timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,SampleCount,ErrorCount,IdleTime,Connect
1723635618179,260,https://demowebshop.tricentis.com/computers-4,304,Not Modified,Soak testing - Scenario 1 1-16,,true,,123,841,52,156,https://demowebshop.tricentis.com/Scripts/jquery-1.10.2.min.js,0,1,0,0,0
1723635618179,260,https://demowebshop.tricentis.com/computers-5,304,Not Modified,Soak testing - Scenario 1 1-16,,true,,124,844,52,156,https://demowebshop.tricentis.com/Scripts/jquery.validate.min.js,0,1,0,0,0
1723635618179,260,https://demowebshop.tricentis.com/computers-6,304,Not Modified,Soak testing - Scenario 1 1-16,,true,,123,855,52,156,https://demowebshop.tricentis.com/Scripts/jquery.validate.unobtrusive.min.js,0,1,0,0,0
1723635618437,361,https://demowebshop.tricentis.com/computers-7,304,Not Modified,Soak testing - Scenario 1 1-16,,true,,124,852,52,156,https://demowebshop.tricentis.com/Scripts/jquery-ui-1.10.3.custom.min.js,0,1,0,0,0
1723635618439,359,https://demowebshop.tricentis.com/computers-8,304,Not Modified,Soak testing - Scenario 1 1-16,,true,,124,849,52,156,https://demowebshop.tricentis.com/Scripts/jquery-migrate-1.2.1.min.js,0,1,0,0,0
1723635618439,359,https://demowebshop.tricentis.com/computers-9,304,Not Modified,Soak testing - Scenario 1 1-16,,true,,124,838,52,156,https://demowebshop.tricentis.com/Scripts/public.common.js,0,1,0,0,0
1723635618439,359,https://demowebshop.tricentis.com/computers-10,304,Not Modified,Soak testing - Scenario 1 1-16,,true,,124,840,52,156,https://demowebshop.tricentis.com/Scripts/public.ajaxcart.js,0,1,0,0,0
1723635618439,325,https://demowebshop.tricentis.com/computers-11,304,Not Modified,Soak testing - Scenario 1 1-16,,true,,123,824,52,156,https://demowebshop.tricentis.com/favicon.ico,0,1,0,0,0
1723635618439,359,https://demowebshop.tricentis.com/computers-12,304,Not Modified,Soak testing - Scenario 1 1-16,,true,,122,855,52,156,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/images/logo.png,0,1,0,0,0
1723635618764,233,https://demowebshop.tricentis.com/computers-13,200,OK,Soak testing - Scenario 1 1-16,bin,true,,3121,775,52,156,https://demowebshop.tricentis.com/content/images/thumbs/0000003_desktops_125.jpg,233,1,0,0,0
1723635618799,2650,https://demowebshop.tricentis.com/computers-14,200,OK,Soak testing - Scenario 1 1-16,bin,true,,7615,776,52,156,https://demowebshop.tricentis.com/content/images/thumbs/0000232_notebooks_125.png,2650,1,0,0,1928
1723635618799,2317,https://demowebshop.tricentis.com/computers-15,200,OK,Soak testing - Scenario 1 1-16,bin,true,,4046,778,52,156,https://demowebshop.tricentis.com/content/images/thumbs/0000005_accessories_125.jpg,2317,1,0,0,1942
1723635615711,6148,https://demowebshop.tricentis.com/books,200,OK,Soak testing - Scenario 1 1-43,text,true,,53965,15618,52,156,https://demowebshop.tricentis.com/books,1259,1,0,0,0
1723635615711,1259,https://demowebshop.tricentis.com/books-0,200,OK,Soak testing - Scenario 1 1-43,text,true,,31261,734,52,156,https://demowebshop.tricentis.com/books,1259,1,0,0,0
1723635616974,253,https://demowebshop.tricentis.com/books-1,304,Not Modified,Soak testing - Scenario 1 1-43,,true,,124,852,52,156,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/styles.css,0,1,0,0,0
1723635616974,283,https://demowebshop.tricentis.com/books-2,304,Not Modified,Soak testing - Scenario 1 1-43,,true,,124,856,52,156,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/responsive.css,0,1,0,0,0
1723635616974,283,https://demowebshop.tricentis.com/books-3,304,Not Modified,Soak testing - Scenario 1 1-43,,true,,123,880,52,156,https://demowebshop.tricentis.com/Content/jquery-ui-themes/smoothness/jquery-ui-1.10.3.custom.min.css,0,1,0,0,0
1723635616974,246,https://demowebshop.tricentis.com/books-4,304,Not Modified,Soak testing - Scenario 1 1-43,,true,,123,841,52,156,https://demowebshop.tricentis.com/Scripts/jquery-1.10.2.min.js,0,1,0,0,0
1723635616974,246,https://demowebshop.tricentis.com/books-5,304,Not Modified,Soak testing - Scenario 1 1-43,,true,,124,844,52,156,https://demowebshop.tricentis.com/Scripts/jquery.validate.min.js,0,1,0,0,0
1723635616974,246,https://demowebshop.tricentis.com/books-6,304,Not Modified,Soak testing - Scenario 1 1-43,,true,,123,855,52,156,https://demowebshop.tricentis.com/Scripts/jquery.validate.unobtrusive.min.js,0,1,0,0,0
1723635617220,3443,https://demowebshop.tricentis.com/books-7,304,Not Modified,Soak testing - Scenario 1 1-43,,true,,124,852,52,156,https://demowebshop.tricentis.com/Scripts/jquery-ui-1.10.3.custom.min.js,0,1,0,0,2577
1723635617220,3370,https://demowebshop.tricentis.com/books-8,304,Not Modified,Soak testing - Scenario 1 1-43,,true,,124,849,52,156,https://demowebshop.tricentis.com/Scripts/jquery-migrate-1.2.1.min.js,0,1,0,0,2789
1723635617220,2088,https://demowebshop.tricentis.com/books-9,304,Not Modified,Soak testing - Scenario 1 1-43,,true,,124,838,52,156,https://demowebshop.tricentis.com/Scripts/public.common.js,0,1,0,0,1492
1723635617228,2293,https://demowebshop.tricentis.com/books-10,304,Not Modified,Soak testing - Scenario 1 1-43,,true,,124,840,52,156,https://demowebshop.tricentis.com/Scripts/public.ajaxcart.js,0,1,0,0,1484
1723635617258,1715,https://demowebshop.tricentis.com/books-11,304,Not Modified,Soak testing - Scenario 1 1-43,,true,,123,824,52,156,https://demowebshop.tricentis.com/favicon.ico,0,1,0,0,1483
1723635617258,2265,https://demowebshop.tricentis.com/books-12,304,Not Modified,Soak testing - Scenario 1 1-43,,true,,122,855,52,156,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/images/logo.png,0,1,0,0,1460
1723635618973,816,https://demowebshop.tricentis.com/books-13,200,OK,Soak testing - Scenario 1 1-43,bin,true,,3743,790,52,156,https://demowebshop.tricentis.com/content/images/thumbs/0000130_computing-and-internet_125.jpeg,816,1,0,0,551
1723635619309,816,https://demowebshop.tricentis.com/books-14,200,OK,Soak testing - Scenario 1 1-43,bin,true,,3740,801,52,156,https://demowebshop.tricentis.com/content/images/thumbs/0000209_copy-of-computing-and-internet-ex_125.jpeg,816,1,0,0,492
1723635619523,1247,https://demowebshop.tricentis.com/books-15,200,OK,Soak testing - Scenario 1 1-43,bin,true,,3553,775,52,156,https://demowebshop.tricentis.com/content/images/thumbs/0000133_fiction_125.jpeg,1247,1,0,0,469
1723635619524,1139,https://demowebshop.tricentis.com/books-16,200,OK,Soak testing - Scenario 1 1-43,bin,true,,3533,778,52,156,https://demowebshop.tricentis.com/content/images/thumbs/0000208_fiction-ex_125.jpeg,1139,1,0,0,491
1723635619789,2069,https://demowebshop.tricentis.com/books-17,200,OK,Soak testing - Scenario 1 1-43,bin,true,,3602,779,52,156,https://demowebshop.tricentis.com/content/images/thumbs/0000131_health-book_125.jpeg,2069,1,0,0,1633
1723635620124,990,https://demowebshop.tricentis.com/books-18,200,OK,Soak testing - Scenario 1 1-43,bin,true,,3051,775,52,156,https://demowebshop.tricentis.com/content/images/thumbs/0000132_science_125.jpeg,990,1,0,0,633
1723635618137,4110,https://demowebshop.tricentis.com/jewelry,200,OK,Soak testing - Scenario 1 1-7,text,true,,46563,14899,52,156,https://demowebshop.tricentis.com/jewelry,611,1,0,0,0
1723635618137,950,https://demowebshop.tricentis.com/jewelry-0,200,OK,Soak testing - Scenario 1 1-7,text,true,,30056,736,52,156,https://demowebshop.tricentis.com/jewelry,611,1,0,0,0
1723635619089,440,https://demowebshop.tricentis.com/jewelry-1,304,Not Modified,Soak testing - Scenario 1 1-7,,true,,124,852,52,156,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/styles.css,0,1,0,0,0
1723635619089,436,https://demowebshop.tricentis.com/jewelry-2,304,Not Modified,Soak testing - Scenario 1 1-7,,true,,124,856,52,156,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/responsive.css,0,1,0,0,0
1723635619089,442,https://demowebshop.tricentis.com/jewelry-3,304,Not Modified,Soak testing - Scenario 1 1-7,,true,,123,880,52,156,https://demowebshop.tricentis.com/Content/jquery-ui-themes/smoothness/jquery-ui-1.10.3.custom.min.css,0,1,0,0,0
1723635619089,442,https://demowebshop.tricentis.com/jewelry-4,304,Not Modified,Soak testing - Scenario 1 1-7,,true,,123,841,52,156,https://demowebshop.tricentis.com/Scripts/jquery-1.10.2.min.js,0,1,0,0,0
1723635619089,436,https://demowebshop.tricentis.com/jewelry-5,304,Not Modified,Soak testing - Scenario 1 1-7,,true,,124,844,52,156,https://demowebshop.tricentis.com/Scripts/jquery.validate.min.js,0,1,0,0,0
1723635619089,436,https://demowebshop.tricentis.com/jewelry-6,304,Not Modified,Soak testing - Scenario 1 1-7,,true,,123,855,52,156,https://demowebshop.tricentis.com/Scripts/jquery.validate.unobtrusive.min.js,0,1,0,0,0
1723635619525,1139,https://demowebshop.tricentis.com/jewelry-7,304,Not Modified,Soak testing - Scenario 1 1-7,,true,,124,852,52,156,https://demowebshop.tricentis.com/Scripts/jquery-ui-1.10.3.custom.min.js,0,1,0,0,501
1723635619525,1253,https://demowebshop.tricentis.com/jewelry-8,304,Not Modified,Soak testing - Scenario 1 1-7,,true,,124,849,52,156,https://demowebshop.tricentis.com/Scripts/jquery-migrate-1.2.1.min.js,0,1,0,0,750
1723635619526,1250,https://demowebshop.tricentis.com/jewelry-9,304,Not Modified,Soak testing - Scenario 1 1-7,,true,,124,838,52,156,https://demowebshop.tricentis.com/Scripts/public.common.js,0,1,0,0,494
1723635619530,1122,https://demowebshop.tricentis.com/jewelry-10,304,Not Modified,Soak testing - Scenario 1 1-7,,true,,124,840,52,156,https://demowebshop.tricentis.com/Scripts/public.ajaxcart.js,0,1,0,0,547
1723635619531,1132,https://demowebshop.tricentis.com/jewelry-11,304,Not Modified,Soak testing - Scenario 1 1-7,,true,,123,824,52,156,https://demowebshop.tricentis.com/favicon.ico,0,1,0,0,545
1723635619531,1068,https://demowebshop.tricentis.com/jewelry-12,304,Not Modified,Soak testing - Scenario 1 1-7,,true,,122,855,52,156,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/images/logo.png,0,1,0,0,650
1723635620598,1438,https://demowebshop.tricentis.com/jewelry-13,200,OK,Soak testing - Scenario 1 1-7,bin,true,,3909,791,52,156,https://demowebshop.tricentis.com/content/images/thumbs/0000171_create-your-own-jewelry_125.jpeg,1438,1,0,0,824
1723635620651,1503,https://demowebshop.tricentis.com/jewelry-14,200,OK,Soak testing - Scenario 1 1-7,bin,true,,2612,792,52,156,https://demowebshop.tricentis.com/content/images/thumbs/0000029_black-white-diamond-heart_125.jpg,1503,1,0,0,1037
1723635620662,1337,https://demowebshop.tricentis.com/jewelry-15,200,OK,Soak testing - Scenario 1 1-7,bin,true,,3169,788,52,156,https://demowebshop.tricentis.com/content/images/thumbs/0000043_diamond-pave-earrings_125.jpg,1337,1,0,0,975
1723635620664,1582,https://demowebshop.tricentis.com/jewelry-16,200,OK,Soak testing - Scenario 1 1-7,bin,true,,2121,790,52,156,https://demowebshop.tricentis.com/content/images/thumbs/0000044_diamond-tennis-bracelet_125.jpg,1582,1,0,0,1052
1723635620775,327,https://demowebshop.tricentis.com/jewelry-17,200,OK,Soak testing - Scenario 1 1-7,bin,true,,3214,816,52,156,https://demowebshop.tricentis.com/content/images/thumbs/0000071_vintage-style-three-stone-diamond-engagement-ring_125.jpg,327,1,0,0,0
1723635611689,10571,https://demowebshop.tricentis.com/electronics,200,OK,Soak testing - Scenario 1 1-37,text,true,,44352,12483,52,156,https://demowebshop.tricentis.com/electronics,597,1,0,0,0
1723635611689,599,https://demowebshop.tricentis.com/electronics-0,200,OK,Soak testing - Scenario 1 1-37,text,true,,22435,740,52,156,https://demowebshop.tricentis.com/electronics,597,1,0,0,0
1723635612289,570,https://demowebshop.tricentis.com/electronics-1,304,Not Modified,Soak testing - Scenario 1 1-37,,true,,124,852,52,156,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/styles.css,0,1,0,0,0
1723635612289,551,https://demowebshop.tricentis.com/electronics-2,304,Not Modified,Soak testing - Scenario 1 1-37,,true,,124,856,52,156,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/responsive.css,0,1,0,0,0
1723635612289,601,https://demowebshop.tricentis.com/electronics-3,304,Not Modified,Soak testing - Scenario 1 1-37,,true,,123,880,52,156,https://demowebshop.tricentis.com/Content/jquery-ui-themes/smoothness/jquery-ui-1.10.3.custom.min.css,0,1,0,0,0
1723635612289,601,https://demowebshop.tricentis.com/electronics-4,304,Not Modified,Soak testing - Scenario 1 1-37,,true,,123,841,52,156,https://demowebshop.tricentis.com/Scripts/jquery-1.10.2.min.js,0,1,0,0,0
1723635612289,601,https://demowebshop.tricentis.com/electronics-5,304,Not Modified,Soak testing - Scenario 1 1-37,,true,,124,844,52,156,https://demowebshop.tricentis.com/Scripts/jquery.validate.min.js,0,1,0,0,0
1723635612289,551,https://demowebshop.tricentis.com/electronics-6,304,Not Modified,Soak testing - Scenario 1 1-37,,true,,123,855,52,156,https://demowebshop.tricentis.com/Scripts/jquery.validate.unobtrusive.min.js,0,1,0,0,0
1723635612841,1113,https://demowebshop.tricentis.com/electronics-7,304,Not Modified,Soak testing - Scenario 1 1-37,,true,,124,852,52,156,https://demowebshop.tricentis.com/Scripts/jquery-ui-1.10.3.custom.min.js,0,1,0,0,578
1723635612841,1091,https://demowebshop.tricentis.com/electronics-8,304,Not Modified,Soak testing - Scenario 1 1-37,,true,,124,849,52,156,https://demowebshop.tricentis.com/Scripts/jquery-migrate-1.2.1.min.js,0,1,0,0,578
1723635612859,1073,https://demowebshop.tricentis.com/electronics-9,304,Not Modified,Soak testing - Scenario 1 1-37,,true,,124,838,52,156,https://demowebshop.tricentis.com/Scripts/public.common.js,0,1,0,0,560
1723635612890,1514,https://demowebshop.tricentis.com/electronics-10,304,Not Modified,Soak testing - Scenario 1 1-37,,true,,124,840,52,156,https://demowebshop.tricentis.com/Scripts/public.ajaxcart.js,0,1,0,0,1003
1723635612890,1033,https://demowebshop.tricentis.com/electronics-11,304,Not Modified,Soak testing - Scenario 1 1-37,,true,,123,824,52,156,https://demowebshop.tricentis.com/favicon.ico,0,1,0,0,520
1723635612890,1064,https://demowebshop.tricentis.com/electronics-12,304,Not Modified,Soak testing - Scenario 1 1-37,,true,,122,855,52,156,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/images/logo.png,0,1,0,0,528
1723635613923,1359,https://demowebshop.tricentis.com/electronics-13,200,OK,Soak testing - Scenario 1 1-37,bin,true,,14146,779,52,156,https://demowebshop.tricentis.com/content/images/thumbs/0000234_camera-photo_125.png,1178,1,0,0,500
1723635613932,8328,https://demowebshop.tricentis.com/electronics-14,200,OK,Soak testing - Scenario 1 1-37,bin,true,,6289,778,52,156,https://demowebshop.tricentis.com/content/images/thumbs/0000233_cell-phones_125.png,8328,1,0,0,7803
1723635611790,10862,https://demowebshop.tricentis.com/digital-downloads,200,OK,Soak testing - Scenario 1 1-25,text,true,,113236,13256,53,159,https://demowebshop.tricentis.com/digital-downloads,513,1,0,0,0
1723635611790,871,https://demowebshop.tricentis.com/digital-downloads-0,200,OK,Soak testing - Scenario 1 1-25,text,true,,26450,746,53,159,https://demowebshop.tricentis.com/digital-downloads,513,1,0,0,0
1723635612665,248,https://demowebshop.tricentis.com/digital-downloads-1,304,Not Modified,Soak testing - Scenario 1 1-25,,true,,124,852,53,159,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/styles.css,0,1,0,0,0
1723635612665,248,https://demowebshop.tricentis.com/digital-downloads-2,304,Not Modified,Soak testing - Scenario 1 1-25,,true,,124,856,53,159,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/responsive.css,0,1,0,0,0
1723635612665,248,https://demowebshop.tricentis.com/digital-downloads-3,304,Not Modified,Soak testing - Scenario 1 1-25,,true,,123,880,53,159,https://demowebshop.tricentis.com/Content/jquery-ui-themes/smoothness/jquery-ui-1.10.3.custom.min.css,0,1,0,0,0
1723635612665,248,https://demowebshop.tricentis.com/digital-downloads-4,304,Not Modified,Soak testing - Scenario 1 1-25,,true,,123,841,53,159,https://demowebshop.tricentis.com/Scripts/jquery-1.10.2.min.js,0,1,0,0,0
1723635612665,248,https://demowebshop.tricentis.com/digital-downloads-5,304,Not Modified,Soak testing - Scenario 1 1-25,,true,,124,844,53,159,https://demowebshop.tricentis.com/Scripts/jquery.validate.min.js,0,1,0,0,0
1723635612665,248,https://demowebshop.tricentis.com/digital-downloads-6,304,Not Modified,Soak testing - Scenario 1 1-25,,true,,123,855,53,159,https://demowebshop.tricentis.com/Scripts/jquery.validate.unobtrusive.min.js,0,1,0,0,0
1723635612913,1010,https://demowebshop.tricentis.com/digital-downloads-7,304,Not Modified,Soak testing - Scenario 1 1-25,,true,,124,852,53,159,https://demowebshop.tricentis.com/Scripts/jquery-ui-1.10.3.custom.min.js,0,1,0,0,512
1723635612913,1012,https://demowebshop.tricentis.com/digital-downloads-8,304,Not Modified,Soak testing - Scenario 1 1-25,,true,,124,849,53,159,https://demowebshop.tricentis.com/Scripts/jquery-migrate-1.2.1.min.js,0,1,0,0,510
1723635612913,1493,https://demowebshop.tricentis.com/digital-downloads-9,304,Not Modified,Soak testing - Scenario 1 1-25,,true,,124,838,53,159,https://demowebshop.tricentis.com/Scripts/public.common.js,0,1,0,0,991
1723635612913,980,https://demowebshop.tricentis.com/digital-downloads-10,304,Not Modified,Soak testing - Scenario 1 1-25,,true,,124,840,53,159,https://demowebshop.tricentis.com/Scripts/public.ajaxcart.js,0,1,0,0,510
1723635612913,1041,https://demowebshop.tricentis.com/digital-downloads-11,304,Not Modified,Soak testing - Scenario 1 1-25,,true,,123,824,53,159,https://demowebshop.tricentis.com/favicon.ico,0,1,0,0,567
1723635612913,1048,https://demowebshop.tricentis.com/digital-downloads-12,304,Not Modified,Soak testing - Scenario 1 1-25,,true,,122,855,53,159,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/images/logo.png,0,1,0,0,565
1723635613893,1541,https://demowebshop.tricentis.com/digital-downloads-13,200,OK,Soak testing - Scenario 1 1-25,bin,true,,30248,776,53,159,https://demowebshop.tricentis.com/content/images/thumbs/0000235_3rd-album_125.png,1201,1,0,0,529
1723635613923,8729,https://demowebshop.tricentis.com/digital-downloads-14,200,OK,Soak testing - Scenario 1 1-25,bin,true,,23773,774,53,159,https://demowebshop.tricentis.com/content/images/thumbs/0000237_music-2_125.png,8335,1,0,0,7813
1723635613925,811,https://demowebshop.tricentis.com/digital-downloads-15,200,OK,Soak testing - Scenario 1 1-25,bin,true,,31283,774,53,159,https://demowebshop.tricentis.com/content/images/thumbs/0000236_music-2_125.png,475,1,0,0,0
