timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,SampleCount,ErrorCount,IdleTime,Connect
1723812539844,349,https://demowebshop.tricentis.com/login-8,200,OK,Spike testing - Scenario 1 1-9,text,true,,7495,764,10,30,https://demowebshop.tricentis.com/Scripts/jquery-migrate-1.2.1.min.js,349,1,0,0,0
1723812539877,317,https://demowebshop.tricentis.com/login-9,200,OK,Spike testing - Scenario 1 1-9,text,true,,3415,753,10,30,https://demowebshop.tricentis.com/Scripts/public.common.js,317,1,0,0,0
1723812540030,209,https://demowebshop.tricentis.com/login-10,200,OK,Spike testing - Scenario 1 1-9,text,true,,3870,755,10,30,https://demowebshop.tricentis.com/Scripts/public.ajaxcart.js,209,1,0,0,0
1723812540194,283,https://demowebshop.tricentis.com/login-11,200,OK,Spike testing - Scenario 1 1-9,bin,true,,1432,740,10,30,https://demowebshop.tricentis.com/favicon.ico,283,1,0,0,0
1723812540195,282,https://demowebshop.tricentis.com/login-12,200,OK,Spike testing - Scenario 1 1-9,bin,true,,7466,772,10,30,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/images/logo.png,282,1,0,0,0
1723812537490,4021,https://demowebshop.tricentis.com/login,200,OK,Spike testing - Scenario 1 1-4,text,true,,544495,9683,10,30,https://demowebshop.tricentis.com/login,947,1,0,0,418
1723812537490,1295,https://demowebshop.tricentis.com/login-0,200,OK,Spike testing - Scenario 1 1-4,text,true,,23128,511,10,30,https://demowebshop.tricentis.com/login,947,1,0,0,418
1723812538788,710,https://demowebshop.tricentis.com/login-1,200,OK,Spike testing - Scenario 1 1-4,text,true,,93789,767,10,30,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/styles.css,364,1,0,0,0
1723812538788,1407,https://demowebshop.tricentis.com/login-2,200,OK,Spike testing - Scenario 1 1-4,text,true,,25536,771,10,30,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/responsive.css,1051,1,0,0,558
1723812538788,1414,https://demowebshop.tricentis.com/login-3,200,OK,Spike testing - Scenario 1 1-4,text,true,,27298,796,10,30,https://demowebshop.tricentis.com/Content/jquery-ui-themes/smoothness/jquery-ui-1.10.3.custom.min.css,1055,1,0,0,558
1723812538788,1690,https://demowebshop.tricentis.com/login-4,200,OK,Spike testing - Scenario 1 1-4,text,true,,94458,757,10,30,https://demowebshop.tricentis.com/Scripts/jquery-1.10.2.min.js,1054,1,0,0,561
1723812538788,1412,https://demowebshop.tricentis.com/login-5,200,OK,Spike testing - Scenario 1 1-4,text,true,,22173,759,10,30,https://demowebshop.tricentis.com/Scripts/jquery.validate.min.js,1055,1,0,0,555
1723812538788,1055,https://demowebshop.tricentis.com/login-6,200,OK,Spike testing - Scenario 1 1-4,text,true,,5994,771,10,30,https://demowebshop.tricentis.com/Scripts/jquery.validate.unobtrusive.min.js,1055,1,0,0,555
1723812539499,1256,https://demowebshop.tricentis.com/login-7,200,OK,Spike testing - Scenario 1 1-4,text,true,,228441,767,10,30,https://demowebshop.tricentis.com/Scripts/jquery-ui-1.10.3.custom.min.js,340,1,0,0,0
1723812539843,847,https://demowebshop.tricentis.com/login-8,200,OK,Spike testing - Scenario 1 1-4,text,true,,7495,764,10,30,https://demowebshop.tricentis.com/Scripts/jquery-migrate-1.2.1.min.js,847,1,0,0,411
1723812540195,283,https://demowebshop.tricentis.com/login-9,200,OK,Spike testing - Scenario 1 1-4,text,true,,3415,753,10,30,https://demowebshop.tricentis.com/Scripts/public.common.js,283,1,0,0,0
1723812540200,666,https://demowebshop.tricentis.com/login-10,200,OK,Spike testing - Scenario 1 1-4,text,true,,3870,755,10,30,https://demowebshop.tricentis.com/Scripts/public.ajaxcart.js,666,1,0,0,464
1723812540202,886,https://demowebshop.tricentis.com/login-11,200,OK,Spike testing - Scenario 1 1-4,bin,true,,1432,740,10,30,https://demowebshop.tricentis.com/favicon.ico,886,1,0,0,458
1723812540477,1033,https://demowebshop.tricentis.com/login-12,200,OK,Spike testing - Scenario 1 1-4,bin,true,,7466,772,10,30,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/images/logo.png,834,1,0,0,408
1723812538963,3543,https://demowebshop.tricentis.com/login,200,OK,Spike testing - Scenario 1 1-6,text,true,,544495,9683,10,30,https://demowebshop.tricentis.com/login,1232,1,0,0,534
1723812538963,1515,https://demowebshop.tricentis.com/login-0,200,OK,Spike testing - Scenario 1 1-6,text,true,,23128,511,10,30,https://demowebshop.tricentis.com/login,1232,1,0,0,534
1723812540480,1186,https://demowebshop.tricentis.com/login-1,200,OK,Spike testing - Scenario 1 1-6,text,true,,93789,767,10,30,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/styles.css,660,1,0,0,444
1723812540480,432,https://demowebshop.tricentis.com/login-2,200,OK,Spike testing - Scenario 1 1-6,text,true,,25536,771,10,30,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/responsive.css,431,1,0,0,0
1723812540480,1143,https://demowebshop.tricentis.com/login-3,200,OK,Spike testing - Scenario 1 1-6,text,true,,27298,796,10,30,https://demowebshop.tricentis.com/Content/jquery-ui-themes/smoothness/jquery-ui-1.10.3.custom.min.css,796,1,0,0,424
1723812540480,1350,https://demowebshop.tricentis.com/login-4,200,OK,Spike testing - Scenario 1 1-6,text,true,,94458,757,10,30,https://demowebshop.tricentis.com/Scripts/jquery-1.10.2.min.js,651,1,0,0,431
1723812540480,232,https://demowebshop.tricentis.com/login-5,200,OK,Spike testing - Scenario 1 1-6,text,true,,22173,759,10,30,https://demowebshop.tricentis.com/Scripts/jquery.validate.min.js,230,1,0,0,0
1723812540481,658,https://demowebshop.tricentis.com/login-6,200,OK,Spike testing - Scenario 1 1-6,text,true,,5994,771,10,30,https://demowebshop.tricentis.com/Scripts/jquery.validate.unobtrusive.min.js,651,1,0,0,430
1723812540712,1247,https://demowebshop.tricentis.com/login-7,200,OK,Spike testing - Scenario 1 1-6,text,true,,228441,767,10,30,https://demowebshop.tricentis.com/Scripts/jquery-ui-1.10.3.custom.min.js,199,1,0,0,0
1723812540912,855,https://demowebshop.tricentis.com/login-8,200,OK,Spike testing - Scenario 1 1-6,text,true,,7495,764,10,30,https://demowebshop.tricentis.com/Scripts/jquery-migrate-1.2.1.min.js,855,1,0,0,418
1723812541139,834,https://demowebshop.tricentis.com/login-9,200,OK,Spike testing - Scenario 1 1-6,text,true,,3415,753,10,30,https://demowebshop.tricentis.com/Scripts/public.common.js,834,1,0,0,418
1723812541624,209,https://demowebshop.tricentis.com/login-10,200,OK,Spike testing - Scenario 1 1-6,text,true,,3870,755,10,30,https://demowebshop.tricentis.com/Scripts/public.ajaxcart.js,209,1,0,0,0
1723812541667,839,https://demowebshop.tricentis.com/login-11,200,OK,Spike testing - Scenario 1 1-6,bin,true,,1432,740,10,30,https://demowebshop.tricentis.com/favicon.ico,839,1,0,0,418
1723812541767,205,https://demowebshop.tricentis.com/login-12,200,OK,Spike testing - Scenario 1 1-6,bin,true,,7466,772,10,30,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/images/logo.png,203,1,0,0,0
1723812550973,3572,https://demowebshop.tricentis.com/books,200,OK,Spike testing - Scenario 1 1-8,text,true,,53965,15618,10,30,https://demowebshop.tricentis.com/books,1089,1,0,0,414
1723812550973,1435,https://demowebshop.tricentis.com/books-0,200,OK,Spike testing - Scenario 1 1-8,text,true,,31261,734,10,30,https://demowebshop.tricentis.com/books,1089,1,0,0,414
1723812552412,626,https://demowebshop.tricentis.com/books-1,304,Not Modified,Spike testing - Scenario 1 1-8,,true,,124,852,10,30,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/styles.css,0,1,0,0,418
1723812552412,803,https://demowebshop.tricentis.com/books-2,304,Not Modified,Spike testing - Scenario 1 1-8,,true,,124,856,10,30,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/responsive.css,0,1,0,0,418
1723812552412,805,https://demowebshop.tricentis.com/books-3,304,Not Modified,Spike testing - Scenario 1 1-8,,true,,123,880,10,30,https://demowebshop.tricentis.com/Content/jquery-ui-themes/smoothness/jquery-ui-1.10.3.custom.min.css,0,1,0,0,614
1723812552412,779,https://demowebshop.tricentis.com/books-4,304,Not Modified,Spike testing - Scenario 1 1-8,,true,,123,841,10,30,https://demowebshop.tricentis.com/Scripts/jquery-1.10.2.min.js,0,1,0,0,571
1723812552412,1015,https://demowebshop.tricentis.com/books-5,304,Not Modified,Spike testing - Scenario 1 1-8,,true,,124,844,10,30,https://demowebshop.tricentis.com/Scripts/jquery.validate.min.js,0,1,0,0,605
1723812552412,228,https://demowebshop.tricentis.com/books-6,304,Not Modified,Spike testing - Scenario 1 1-8,,true,,123,855,10,30,https://demowebshop.tricentis.com/Scripts/jquery.validate.unobtrusive.min.js,0,1,0,0,0
1723812552640,650,https://demowebshop.tricentis.com/books-7,304,Not Modified,Spike testing - Scenario 1 1-8,,true,,124,852,10,30,https://demowebshop.tricentis.com/Scripts/jquery-ui-1.10.3.custom.min.js,0,1,0,0,432
1723812553038,884,https://demowebshop.tricentis.com/books-8,304,Not Modified,Spike testing - Scenario 1 1-8,,true,,124,849,10,30,https://demowebshop.tricentis.com/Scripts/jquery-migrate-1.2.1.min.js,0,1,0,0,440
1723812553191,840,https://demowebshop.tricentis.com/books-9,304,Not Modified,Spike testing - Scenario 1 1-8,,true,,124,838,10,30,https://demowebshop.tricentis.com/Scripts/public.common.js,0,1,0,0,408
1723812553215,845,https://demowebshop.tricentis.com/books-10,304,Not Modified,Spike testing - Scenario 1 1-8,,true,,124,840,10,30,https://demowebshop.tricentis.com/Scripts/public.ajaxcart.js,0,1,0,0,411
1723812553218,594,https://demowebshop.tricentis.com/books-11,304,Not Modified,Spike testing - Scenario 1 1-8,,true,,123,824,10,30,https://demowebshop.tricentis.com/favicon.ico,0,1,0,0,399
1723812553291,209,https://demowebshop.tricentis.com/books-12,304,Not Modified,Spike testing - Scenario 1 1-8,,true,,122,855,10,30,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/images/logo.png,0,1,0,0,0
1723812553428,816,https://demowebshop.tricentis.com/books-13,200,OK,Spike testing - Scenario 1 1-8,bin,true,,3743,790,10,30,https://demowebshop.tricentis.com/content/images/thumbs/0000130_computing-and-internet_125.jpeg,816,1,0,0,397
1723812553500,208,https://demowebshop.tricentis.com/books-14,200,OK,Spike testing - Scenario 1 1-8,bin,true,,3740,801,10,30,https://demowebshop.tricentis.com/content/images/thumbs/0000209_copy-of-computing-and-internet-ex_125.jpeg,208,1,0,0,0
1723812553709,213,https://demowebshop.tricentis.com/books-15,200,OK,Spike testing - Scenario 1 1-8,bin,true,,3553,775,10,30,https://demowebshop.tricentis.com/content/images/thumbs/0000133_fiction_125.jpeg,213,1,0,0,0
1723812553812,216,https://demowebshop.tricentis.com/books-16,200,OK,Spike testing - Scenario 1 1-8,bin,true,,3533,778,10,30,https://demowebshop.tricentis.com/content/images/thumbs/0000208_fiction-ex_125.jpeg,216,1,0,0,0
1723812553922,623,https://demowebshop.tricentis.com/books-17,200,OK,Spike testing - Scenario 1 1-8,bin,true,,3602,779,10,30,https://demowebshop.tricentis.com/content/images/thumbs/0000131_health-book_125.jpeg,623,1,0,0,411
1723812553922,209,https://demowebshop.tricentis.com/books-18,200,OK,Spike testing - Scenario 1 1-8,bin,true,,3051,775,10,30,https://demowebshop.tricentis.com/content/images/thumbs/0000132_science_125.jpeg,209,1,0,0,0
1723812557596,2367,https://demowebshop.tricentis.com/computers,200,OK,Spike testing - Scenario 1 1-8,text,true,,39581,13253,10,29,https://demowebshop.tricentis.com/computers,435,1,0,0,0
1723812557596,608,https://demowebshop.tricentis.com/computers-0,200,OK,Spike testing - Scenario 1 1-8,text,true,,23317,738,10,29,https://demowebshop.tricentis.com/computers,435,1,0,0,0
1723812558205,900,https://demowebshop.tricentis.com/computers-1,304,Not Modified,Spike testing - Scenario 1 1-8,,true,,124,852,10,29,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/styles.css,0,1,0,0,480
1723812558205,640,https://demowebshop.tricentis.com/computers-2,304,Not Modified,Spike testing - Scenario 1 1-8,,true,,124,856,10,29,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/responsive.css,0,1,0,0,419
1723812558205,707,https://demowebshop.tricentis.com/computers-3,304,Not Modified,Spike testing - Scenario 1 1-8,,true,,123,880,10,29,https://demowebshop.tricentis.com/Content/jquery-ui-themes/smoothness/jquery-ui-1.10.3.custom.min.css,0,1,0,0,480
1723812558205,434,https://demowebshop.tricentis.com/computers-4,304,Not Modified,Spike testing - Scenario 1 1-8,,true,,123,841,10,29,https://demowebshop.tricentis.com/Scripts/jquery-1.10.2.min.js,0,1,0,0,0
1723812558205,1280,https://demowebshop.tricentis.com/computers-5,304,Not Modified,Spike testing - Scenario 1 1-8,,true,,124,844,10,29,https://demowebshop.tricentis.com/Scripts/jquery.validate.min.js,0,1,0,0,854
1723812558205,212,https://demowebshop.tricentis.com/computers-6,304,Not Modified,Spike testing - Scenario 1 1-8,,true,,123,855,10,29,https://demowebshop.tricentis.com/Scripts/jquery.validate.unobtrusive.min.js,0,1,0,0,0
1723812558417,903,https://demowebshop.tricentis.com/computers-7,304,Not Modified,Spike testing - Scenario 1 1-8,,true,,124,852,10,29,https://demowebshop.tricentis.com/Scripts/jquery-ui-1.10.3.custom.min.js,0,1,0,0,472
1723812558639,209,https://demowebshop.tricentis.com/computers-8,304,Not Modified,Spike testing - Scenario 1 1-8,,true,,124,849,10,29,https://demowebshop.tricentis.com/Scripts/jquery-migrate-1.2.1.min.js,0,1,0,0,0
1723812558845,216,https://demowebshop.tricentis.com/computers-9,304,Not Modified,Spike testing - Scenario 1 1-8,,true,,124,838,10,29,https://demowebshop.tricentis.com/Scripts/public.common.js,0,1,0,0,0
1723812558849,214,https://demowebshop.tricentis.com/computers-10,304,Not Modified,Spike testing - Scenario 1 1-8,,true,,124,840,10,29,https://demowebshop.tricentis.com/Scripts/public.ajaxcart.js,0,1,0,0,0
1723812558912,230,https://demowebshop.tricentis.com/computers-11,304,Not Modified,Spike testing - Scenario 1 1-8,,true,,123,824,10,29,https://demowebshop.tricentis.com/favicon.ico,0,1,0,0,0
1723812559061,237,https://demowebshop.tricentis.com/computers-12,304,Not Modified,Spike testing - Scenario 1 1-8,,true,,122,855,10,29,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/images/logo.png,0,1,0,0,0
1723812559063,235,https://demowebshop.tricentis.com/computers-13,200,OK,Spike testing - Scenario 1 1-8,bin,true,,3121,775,10,29,https://demowebshop.tricentis.com/content/images/thumbs/0000003_desktops_125.jpg,235,1,0,0,0
1723812559106,627,https://demowebshop.tricentis.com/computers-14,200,OK,Spike testing - Scenario 1 1-8,bin,true,,7615,776,10,29,https://demowebshop.tricentis.com/content/images/thumbs/0000232_notebooks_125.png,627,1,0,0,415
1723812559143,820,https://demowebshop.tricentis.com/computers-15,200,OK,Spike testing - Scenario 1 1-8,bin,true,,4046,778,10,29,https://demowebshop.tricentis.com/content/images/thumbs/0000005_accessories_125.jpg,820,1,0,0,403
1723812558503,2347,https://demowebshop.tricentis.com/books,200,OK,Spike testing - Scenario 1 1-4,text,true,,53965,15618,10,29,https://demowebshop.tricentis.com/books,428,1,0,0,0
1723812558503,442,https://demowebshop.tricentis.com/books-0,200,OK,Spike testing - Scenario 1 1-4,text,true,,31261,734,10,29,https://demowebshop.tricentis.com/books,428,1,0,0,0
1723812558949,216,https://demowebshop.tricentis.com/books-1,304,Not Modified,Spike testing - Scenario 1 1-4,,true,,124,852,10,29,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/styles.css,0,1,0,0,0
1723812558949,219,https://demowebshop.tricentis.com/books-2,304,Not Modified,Spike testing - Scenario 1 1-4,,true,,124,856,10,29,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/responsive.css,0,1,0,0,0
1723812558949,204,https://demowebshop.tricentis.com/books-3,304,Not Modified,Spike testing - Scenario 1 1-4,,true,,123,880,10,29,https://demowebshop.tricentis.com/Content/jquery-ui-themes/smoothness/jquery-ui-1.10.3.custom.min.css,0,1,0,0,0
1723812558949,207,https://demowebshop.tricentis.com/books-4,304,Not Modified,Spike testing - Scenario 1 1-4,,true,,123,841,10,29,https://demowebshop.tricentis.com/Scripts/jquery-1.10.2.min.js,0,1,0,0,0
1723812558949,212,https://demowebshop.tricentis.com/books-5,304,Not Modified,Spike testing - Scenario 1 1-4,,true,,124,844,10,29,https://demowebshop.tricentis.com/Scripts/jquery.validate.min.js,0,1,0,0,0
1723812558949,216,https://demowebshop.tricentis.com/books-6,304,Not Modified,Spike testing - Scenario 1 1-4,,true,,123,855,10,29,https://demowebshop.tricentis.com/Scripts/jquery.validate.unobtrusive.min.js,0,1,0,0,0
1723812559154,851,https://demowebshop.tricentis.com/books-7,304,Not Modified,Spike testing - Scenario 1 1-4,,true,,124,852,10,29,https://demowebshop.tricentis.com/Scripts/jquery-ui-1.10.3.custom.min.js,0,1,0,0,428
1723812559157,824,https://demowebshop.tricentis.com/books-8,304,Not Modified,Spike testing - Scenario 1 1-4,,true,,124,849,10,29,https://demowebshop.tricentis.com/Scripts/jquery-migrate-1.2.1.min.js,0,1,0,0,440
1723812559161,669,https://demowebshop.tricentis.com/books-9,304,Not Modified,Spike testing - Scenario 1 1-4,,true,,124,838,10,29,https://demowebshop.tricentis.com/Scripts/public.common.js,0,1,0,0,435
1723812559166,803,https://demowebshop.tricentis.com/books-10,304,Not Modified,Spike testing - Scenario 1 1-4,,true,,124,840,10,29,https://demowebshop.tricentis.com/Scripts/public.ajaxcart.js,0,1,0,0,431
1723812559166,827,https://demowebshop.tricentis.com/books-11,304,Not Modified,Spike testing - Scenario 1 1-4,,true,,123,824,10,29,https://demowebshop.tricentis.com/favicon.ico,0,1,0,0,432
1723812559168,811,https://demowebshop.tricentis.com/books-12,304,Not Modified,Spike testing - Scenario 1 1-4,,true,,122,855,10,29,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/images/logo.png,0,1,0,0,429
1723812559830,215,https://demowebshop.tricentis.com/books-13,200,OK,Spike testing - Scenario 1 1-4,bin,true,,3743,790,10,29,https://demowebshop.tricentis.com/content/images/thumbs/0000130_computing-and-internet_125.jpeg,215,1,0,0,0
1723812559969,219,https://demowebshop.tricentis.com/books-14,200,OK,Spike testing - Scenario 1 1-4,bin,true,,3740,801,10,29,https://demowebshop.tricentis.com/content/images/thumbs/0000209_copy-of-computing-and-internet-ex_125.jpeg,219,1,0,0,0
1723812559979,209,https://demowebshop.tricentis.com/books-15,200,OK,Spike testing - Scenario 1 1-4,bin,true,,3553,775,10,29,https://demowebshop.tricentis.com/content/images/thumbs/0000133_fiction_125.jpeg,209,1,0,0,0
1723812559982,209,https://demowebshop.tricentis.com/books-16,200,OK,Spike testing - Scenario 1 1-4,bin,true,,3533,778,10,29,https://demowebshop.tricentis.com/content/images/thumbs/0000208_fiction-ex_125.jpeg,209,1,0,0,0
