timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,SampleCount,ErrorCount,IdleTime,Connect
1723812557791,1003,https://demowebshop.tricentis.com/books-3,200,OK,Spike testing - Scenario 2 2-6,text,true,,27298,796,10,29,https://demowebshop.tricentis.com/Content/jquery-ui-themes/smoothness/jquery-ui-1.10.3.custom.min.css,706,1,0,0,432
1723812557791,1315,https://demowebshop.tricentis.com/books-4,200,OK,Spike testing - Scenario 2 2-6,text,true,,94458,757,10,29,https://demowebshop.tricentis.com/Scripts/jquery-1.10.2.min.js,626,1,0,0,425
1723812557791,237,https://demowebshop.tricentis.com/books-5,200,OK,Spike testing - Scenario 2 2-6,text,true,,22173,759,10,29,https://demowebshop.tricentis.com/Scripts/jquery.validate.min.js,235,1,0,0,0
1723812557791,820,https://demowebshop.tricentis.com/books-6,200,OK,Spike testing - Scenario 2 2-6,text,true,,5994,771,10,29,https://demowebshop.tricentis.com/Scripts/jquery.validate.unobtrusive.min.js,704,1,0,0,425
1723812558028,1600,https://demowebshop.tricentis.com/books-7,200,OK,Spike testing - Scenario 2 2-6,text,true,,228441,767,10,29,https://demowebshop.tricentis.com/Scripts/jquery-ui-1.10.3.custom.min.js,686,1,0,0,473
1723812558611,783,https://demowebshop.tricentis.com/books-8,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Spike testing - Scenario 2 2-6,text,false,,3372,0,10,29,https://demowebshop.tricentis.com/Scripts/jquery-migrate-1.2.1.min.js,0,1,1,0,402
1723812558794,869,https://demowebshop.tricentis.com/books-9,200,OK,Spike testing - Scenario 2 2-6,text,true,,3415,753,10,29,https://demowebshop.tricentis.com/Scripts/public.common.js,869,1,0,0,433
1723812558954,440,https://demowebshop.tricentis.com/books-10,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Spike testing - Scenario 2 2-6,text,false,,3372,0,10,29,https://demowebshop.tricentis.com/Scripts/public.ajaxcart.js,0,1,1,0,418
1723812559107,799,https://demowebshop.tricentis.com/books-11,200,OK,Spike testing - Scenario 2 2-6,bin,true,,1432,740,10,29,https://demowebshop.tricentis.com/favicon.ico,799,1,0,0,410
1723812559300,639,https://demowebshop.tricentis.com/books-12,200,OK,Spike testing - Scenario 2 2-6,bin,true,,7466,772,10,29,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/images/logo.png,637,1,0,0,434
1723812559400,845,https://demowebshop.tricentis.com/books-13,200,OK,Spike testing - Scenario 2 2-6,bin,true,,3743,790,10,29,https://demowebshop.tricentis.com/content/images/thumbs/0000130_computing-and-internet_125.jpeg,845,1,0,0,420
1723812559400,815,https://demowebshop.tricentis.com/books-14,200,OK,Spike testing - Scenario 2 2-6,bin,true,,3740,801,10,29,https://demowebshop.tricentis.com/content/images/thumbs/0000209_copy-of-computing-and-internet-ex_125.jpeg,815,1,0,0,406
1723812559628,213,https://demowebshop.tricentis.com/books-15,200,OK,Spike testing - Scenario 2 2-6,bin,true,,3553,775,10,29,https://demowebshop.tricentis.com/content/images/thumbs/0000133_fiction_125.jpeg,213,1,0,0,0
1723812559663,209,https://demowebshop.tricentis.com/books-16,200,OK,Spike testing - Scenario 2 2-6,bin,true,,3533,778,10,29,https://demowebshop.tricentis.com/content/images/thumbs/0000208_fiction-ex_125.jpeg,209,1,0,0,0
1723812559841,204,https://demowebshop.tricentis.com/books-17,200,OK,Spike testing - Scenario 2 2-6,bin,true,,3602,779,10,29,https://demowebshop.tricentis.com/content/images/thumbs/0000131_health-book_125.jpeg,204,1,0,0,0
1723812559873,217,https://demowebshop.tricentis.com/books-18,200,OK,Spike testing - Scenario 2 2-6,bin,true,,3051,775,10,29,https://demowebshop.tricentis.com/content/images/thumbs/0000132_science_125.jpeg,217,1,0,0,0
1723812558158,2487,https://demowebshop.tricentis.com/fiction,200,"Embedded resource download error:https://demowebshop.tricentis.com/Scripts/jquery-ui-1.10.3.custom.min.js code:Non HTTP response code: java.net.SocketException message:Non HTTP response message: Socket closed, https://demowebshop.tricentis.com/Scripts/public.common.js code:Non HTTP response code: java.net.SocketException message:Non HTTP response message: Socket closed, ",Spike testing - Scenario 2 2-3,text,false,,122394,18246,10,29,https://demowebshop.tricentis.com/fiction,441,1,1,0,0
1723812558158,453,https://demowebshop.tricentis.com/fiction-0,200,OK,Spike testing - Scenario 2 2-3,text,true,,36444,736,10,29,https://demowebshop.tricentis.com/fiction,441,1,0,0,0
1723812558616,232,https://demowebshop.tricentis.com/fiction-1,304,Not Modified,Spike testing - Scenario 2 2-3,,true,,124,916,10,29,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/styles.css,0,1,0,0,0
1723812558616,229,https://demowebshop.tricentis.com/fiction-2,304,Not Modified,Spike testing - Scenario 2 2-3,,true,,124,920,10,29,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/responsive.css,0,1,0,0,0
1723812558616,229,https://demowebshop.tricentis.com/fiction-3,304,Not Modified,Spike testing - Scenario 2 2-3,,true,,123,944,10,29,https://demowebshop.tricentis.com/Content/jquery-ui-themes/smoothness/jquery-ui-1.10.3.custom.min.css,0,1,0,0,0
1723812558616,229,https://demowebshop.tricentis.com/fiction-4,200,OK,Spike testing - Scenario 2 2-3,text,true,,8485,834,10,29,https://demowebshop.tricentis.com/Content/magnific-popup/magnific-popup.css,228,1,0,0,0
1723812558616,232,https://demowebshop.tricentis.com/fiction-5,304,Not Modified,Spike testing - Scenario 2 2-3,,true,,123,905,10,29,https://demowebshop.tricentis.com/Scripts/jquery-1.10.2.min.js,0,1,0,0,0
1723812558616,229,https://demowebshop.tricentis.com/fiction-6,304,Not Modified,Spike testing - Scenario 2 2-3,,true,,124,908,10,29,https://demowebshop.tricentis.com/Scripts/jquery.validate.min.js,0,1,0,0,0
1723812558845,887,https://demowebshop.tricentis.com/fiction-7,304,Not Modified,Spike testing - Scenario 2 2-3,,true,,123,919,10,29,https://demowebshop.tricentis.com/Scripts/jquery.validate.unobtrusive.min.js,0,1,0,0,458
1723812558846,548,https://demowebshop.tricentis.com/fiction-8,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Spike testing - Scenario 2 2-3,text,false,,3372,0,10,29,https://demowebshop.tricentis.com/Scripts/jquery-ui-1.10.3.custom.min.js,0,1,1,0,458
1723812558846,229,https://demowebshop.tricentis.com/fiction-9,304,Not Modified,Spike testing - Scenario 2 2-3,,true,,124,913,10,29,https://demowebshop.tricentis.com/Scripts/jquery-migrate-1.2.1.min.js,0,1,0,0,0
1723812558846,548,https://demowebshop.tricentis.com/fiction-10,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Spike testing - Scenario 2 2-3,text,false,,3372,0,10,29,https://demowebshop.tricentis.com/Scripts/public.common.js,0,1,1,0,456
1723812558849,843,https://demowebshop.tricentis.com/fiction-11,304,Not Modified,Spike testing - Scenario 2 2-3,,true,,124,904,10,29,https://demowebshop.tricentis.com/Scripts/public.ajaxcart.js,0,1,0,0,454
1723812558849,1176,https://demowebshop.tricentis.com/fiction-12,200,OK,Spike testing - Scenario 2 2-3,text,true,,48216,825,10,29,https://demowebshop.tricentis.com/Scripts/jquery.magnific-popup.js,662,1,0,0,453
1723812559076,808,https://demowebshop.tricentis.com/fiction-13,304,Not Modified,Spike testing - Scenario 2 2-3,,true,,123,888,10,29,https://demowebshop.tricentis.com/favicon.ico,0,1,0,0,422
1723812559399,795,https://demowebshop.tricentis.com/fiction-14,304,Not Modified,Spike testing - Scenario 2 2-3,,true,,122,919,10,29,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/images/logo.png,0,1,0,0,417
1723812559400,1067,https://demowebshop.tricentis.com/fiction-15,200,OK,Spike testing - Scenario 2 2-3,bin,true,,9141,839,10,29,https://demowebshop.tricentis.com/content/images/thumbs/0000133_fiction_300.jpeg,886,1,0,0,453
1723812559693,174,https://demowebshop.tricentis.com/fiction-16,200,OK,Spike testing - Scenario 2 2-3,text,true,,438,519,10,29,https://s7.addthis.com/js/250/addthis_widget.js#pubid=nopsolutions,174,1,0,0,86
1723812559733,204,https://demowebshop.tricentis.com/fiction-17,200,OK,Spike testing - Scenario 2 2-3,bin,true,,3941,847,10,29,https://demowebshop.tricentis.com/content/images/thumbs/0000204_simple-computer_125.jpeg,204,1,0,0,0
1723812559867,778,https://demowebshop.tricentis.com/fiction-18,200,OK,Spike testing - Scenario 2 2-3,bin,true,,3940,865,10,29,https://demowebshop.tricentis.com/content/images/thumbs/0000201_build-your-own-expensive-computer_125.jpeg,778,1,0,0,411
1723812559884,220,https://demowebshop.tricentis.com/fiction-19,200,OK,Spike testing - Scenario 2 2-3,bin,true,,3439,854,10,29,https://demowebshop.tricentis.com/content/images/thumbs/0000116_blue-and-green-sneaker_125.jpeg,220,1,0,0,0
1723812559937,211,https://demowebshop.tricentis.com/fiction-20,304,Not Modified,Spike testing - Scenario 2 2-3,,true,,124,928,10,29,https://demowebshop.tricentis.com/content/images/thumbs/0000131_health-book_125.jpeg,0,1,0,0,0
1723812560025,220,https://demowebshop.tricentis.com/fiction-21,304,Not Modified,Spike testing - Scenario 2 2-3,,true,,124,924,10,29,https://demowebshop.tricentis.com/content/images/thumbs/0000132_science_125.jpeg,0,1,0,0,0
1723812560105,225,https://demowebshop.tricentis.com/fiction-22,304,Not Modified,Spike testing - Scenario 2 2-3,,true,,124,939,10,29,https://demowebshop.tricentis.com/content/images/thumbs/0000130_computing-and-internet_125.jpeg,0,1,0,0,0
1723812560647,337,https://demowebshop.tricentis.com/addproducttocart/details/45/1,200,OK,Spike testing - Scenario 2 2-3,text,true,,2455,809,10,29,https://demowebshop.tricentis.com/addproducttocart/details/45/1,337,1,0,0,0
1723812525353,6991,Open menu and add product to cart,,"Number of samples in transaction : 3, number of failing samples : 1",Spike testing - Scenario 2 2-3,,false,,699013,33436,10,29,null,1872,1,1,28640,415
1723812557550,3824,https://demowebshop.tricentis.com/books,200,OK,Spike testing - Scenario 2 2-5,text,true,,574164,14381,9,28,https://demowebshop.tricentis.com/books,1130,1,0,0,432
1723812557550,1475,https://demowebshop.tricentis.com/books-0,200,OK,Spike testing - Scenario 2 2-5,text,true,,31575,511,9,28,https://demowebshop.tricentis.com/books,1130,1,0,0,432
1723812559029,1497,https://demowebshop.tricentis.com/books-1,200,OK,Spike testing - Scenario 2 2-5,text,true,,93789,767,9,28,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/styles.css,810,1,0,0,424
1723812559029,992,https://demowebshop.tricentis.com/books-2,200,OK,Spike testing - Scenario 2 2-5,text,true,,25536,771,9,28,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/responsive.css,647,1,0,0,432
1723812559029,993,https://demowebshop.tricentis.com/books-3,200,OK,Spike testing - Scenario 2 2-5,text,true,,27298,796,9,28,https://demowebshop.tricentis.com/Content/jquery-ui-themes/smoothness/jquery-ui-1.10.3.custom.min.css,648,1,0,0,438
1723812559029,418,https://demowebshop.tricentis.com/books-4,200,OK,Spike testing - Scenario 2 2-5,text,true,,94458,757,9,28,https://demowebshop.tricentis.com/Scripts/jquery-1.10.2.min.js,205,1,0,0,0
1723812559029,819,https://demowebshop.tricentis.com/books-5,200,OK,Spike testing - Scenario 2 2-5,text,true,,22173,759,9,28,https://demowebshop.tricentis.com/Scripts/jquery.validate.min.js,644,1,0,0,420
1723812559029,855,https://demowebshop.tricentis.com/books-6,200,OK,Spike testing - Scenario 2 2-5,text,true,,5994,771,9,28,https://demowebshop.tricentis.com/Scripts/jquery.validate.unobtrusive.min.js,855,1,0,0,421
1723812559447,1695,https://demowebshop.tricentis.com/books-7,200,OK,Spike testing - Scenario 2 2-5,text,true,,228441,767,9,28,https://demowebshop.tricentis.com/Scripts/jquery-ui-1.10.3.custom.min.js,651,1,0,0,438
1723812559849,836,https://demowebshop.tricentis.com/books-8,200,OK,Spike testing - Scenario 2 2-5,text,true,,7495,764,9,28,https://demowebshop.tricentis.com/Scripts/jquery-migrate-1.2.1.min.js,836,1,0,0,411
1723812559884,831,https://demowebshop.tricentis.com/books-9,200,OK,Spike testing - Scenario 2 2-5,text,true,,3415,753,9,28,https://demowebshop.tricentis.com/Scripts/public.common.js,831,1,0,0,403
1723812560021,854,https://demowebshop.tricentis.com/books-10,200,OK,Spike testing - Scenario 2 2-5,text,true,,3870,755,9,28,https://demowebshop.tricentis.com/Scripts/public.ajaxcart.js,854,1,0,0,431
1723812560022,662,https://demowebshop.tricentis.com/books-11,200,OK,Spike testing - Scenario 2 2-5,bin,true,,1432,740,9,28,https://demowebshop.tricentis.com/favicon.ico,662,1,0,0,430
1723812560527,847,https://demowebshop.tricentis.com/books-12,200,OK,Spike testing - Scenario 2 2-5,bin,true,,7466,772,9,28,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/images/logo.png,847,1,0,0,432
1723812560685,205,https://demowebshop.tricentis.com/books-13,200,OK,Spike testing - Scenario 2 2-5,bin,true,,3743,790,9,28,https://demowebshop.tricentis.com/content/images/thumbs/0000130_computing-and-internet_125.jpeg,205,1,0,0,0
1723812560685,209,https://demowebshop.tricentis.com/books-14,200,OK,Spike testing - Scenario 2 2-5,bin,true,,3740,801,9,28,https://demowebshop.tricentis.com/content/images/thumbs/0000209_copy-of-computing-and-internet-ex_125.jpeg,209,1,0,0,0
1723812560715,211,https://demowebshop.tricentis.com/books-15,200,OK,Spike testing - Scenario 2 2-5,bin,true,,3553,775,9,28,https://demowebshop.tricentis.com/content/images/thumbs/0000133_fiction_125.jpeg,211,1,0,0,0
1723812560875,208,https://demowebshop.tricentis.com/books-16,200,OK,Spike testing - Scenario 2 2-5,bin,true,,3533,778,9,28,https://demowebshop.tricentis.com/content/images/thumbs/0000208_fiction-ex_125.jpeg,208,1,0,0,0
1723812560890,211,https://demowebshop.tricentis.com/books-17,200,OK,Spike testing - Scenario 2 2-5,bin,true,,3602,779,9,28,https://demowebshop.tricentis.com/content/images/thumbs/0000131_health-book_125.jpeg,211,1,0,0,0
1723812560894,218,https://demowebshop.tricentis.com/books-18,200,OK,Spike testing - Scenario 2 2-5,bin,true,,3051,775,9,28,https://demowebshop.tricentis.com/content/images/thumbs/0000132_science_125.jpeg,218,1,0,0,0
1723812561018,2650,https://demowebshop.tricentis.com/fiction,200,OK,Spike testing - Scenario 2 2-10,text,true,,115898,20064,9,28,https://demowebshop.tricentis.com/fiction,441,1,0,0,0
1723812561018,470,https://demowebshop.tricentis.com/fiction-0,200,OK,Spike testing - Scenario 2 2-10,text,true,,36444,736,9,28,https://demowebshop.tricentis.com/fiction,441,1,0,0,0
1723812561493,835,https://demowebshop.tricentis.com/fiction-1,304,Not Modified,Spike testing - Scenario 2 2-10,,true,,124,916,9,28,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/styles.css,0,1,0,0,443
1723812561493,823,https://demowebshop.tricentis.com/fiction-2,304,Not Modified,Spike testing - Scenario 2 2-10,,true,,124,920,9,28,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/responsive.css,0,1,0,0,444
1723812561493,216,https://demowebshop.tricentis.com/fiction-3,304,Not Modified,Spike testing - Scenario 2 2-10,,true,,123,944,9,28,https://demowebshop.tricentis.com/Content/jquery-ui-themes/smoothness/jquery-ui-1.10.3.custom.min.css,0,1,0,0,0
1723812561493,1019,https://demowebshop.tricentis.com/fiction-4,200,OK,Spike testing - Scenario 2 2-10,text,true,,8485,834,9,28,https://demowebshop.tricentis.com/Content/magnific-popup/magnific-popup.css,846,1,0,0,426
1723812561493,220,https://demowebshop.tricentis.com/fiction-5,304,Not Modified,Spike testing - Scenario 2 2-10,,true,,123,905,9,28,https://demowebshop.tricentis.com/Scripts/jquery-1.10.2.min.js,0,1,0,0,0
1723812561493,835,https://demowebshop.tricentis.com/fiction-6,304,Not Modified,Spike testing - Scenario 2 2-10,,true,,124,908,9,28,https://demowebshop.tricentis.com/Scripts/jquery.validate.min.js,0,1,0,0,444
1723812561709,842,https://demowebshop.tricentis.com/fiction-7,304,Not Modified,Spike testing - Scenario 2 2-10,,true,,123,919,9,28,https://demowebshop.tricentis.com/Scripts/jquery.validate.unobtrusive.min.js,0,1,0,0,414
1723812561714,854,https://demowebshop.tricentis.com/fiction-8,304,Not Modified,Spike testing - Scenario 2 2-10,,true,,124,916,9,28,https://demowebshop.tricentis.com/Scripts/jquery-ui-1.10.3.custom.min.js,0,1,0,0,427
1723812562317,850,https://demowebshop.tricentis.com/fiction-9,304,Not Modified,Spike testing - Scenario 2 2-10,,true,,124,913,9,28,https://demowebshop.tricentis.com/Scripts/jquery-migrate-1.2.1.min.js,0,1,0,0,425
1723812562329,216,https://demowebshop.tricentis.com/fiction-10,304,Not Modified,Spike testing - Scenario 2 2-10,,true,,124,902,9,28,https://demowebshop.tricentis.com/Scripts/public.common.js,0,1,0,0,0
1723812562329,718,https://demowebshop.tricentis.com/fiction-11,304,Not Modified,Spike testing - Scenario 2 2-10,,true,,124,904,9,28,https://demowebshop.tricentis.com/Scripts/public.ajaxcart.js,0,1,0,0,498
1723812562512,226,https://demowebshop.tricentis.com/fiction-12,200,OK,Spike testing - Scenario 2 2-10,text,true,,48216,825,9,28,https://demowebshop.tricentis.com/Scripts/jquery.magnific-popup.js,222,1,0,0,0
1723812562545,850,https://demowebshop.tricentis.com/fiction-13,304,Not Modified,Spike testing - Scenario 2 2-10,,true,,123,888,9,28,https://demowebshop.tricentis.com/favicon.ico,0,1,0,0,416
1723812562551,202,https://demowebshop.tricentis.com/fiction-14,304,Not Modified,Spike testing - Scenario 2 2-10,,true,,122,919,9,28,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/images/logo.png,0,1,0,0,0
1723812562568,1100,https://demowebshop.tricentis.com/fiction-15,200,OK,Spike testing - Scenario 2 2-10,bin,true,,9141,839,9,28,https://demowebshop.tricentis.com/content/images/thumbs/0000133_fiction_300.jpeg,932,1,0,0,514
1723812562738,175,https://demowebshop.tricentis.com/fiction-16,200,OK,Spike testing - Scenario 2 2-10,text,true,,438,519,9,28,https://s7.addthis.com/js/250/addthis_widget.js#pubid=nopsolutions,175,1,0,0,89
1723812562753,219,https://demowebshop.tricentis.com/fiction-17,200,OK,Spike testing - Scenario 2 2-10,bin,true,,3941,847,9,28,https://demowebshop.tricentis.com/content/images/thumbs/0000204_simple-computer_125.jpeg,219,1,0,0,0
1723812562913,217,https://demowebshop.tricentis.com/fiction-18,200,OK,Spike testing - Scenario 2 2-10,bin,true,,3940,865,9,28,https://demowebshop.tricentis.com/content/images/thumbs/0000201_build-your-own-expensive-computer_125.jpeg,217,1,0,0,0
