timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1723579921908,392,https://demowebshop.tricentis.com/checkout/OpcConfirmOrder/,200,OK,Load testing - Scenario 3 3-1,text,true,,415,710,5,14,https://demowebshop.tricentis.com/checkout/OpcConfirmOrder/,391,0,0
1723579919245,3344,https://demowebshop.tricentis.com/checkout/completed/,200,OK,Load testing - Scenario 3 3-4,text,true,,594797,20305,5,14,https://demowebshop.tricentis.com/,287,0,0
1723579919245,287,https://demowebshop.tricentis.com/checkout/completed/-0,302,Found,Load testing - Scenario 3 3-4,text,true,,501,748,5,14,https://demowebshop.tricentis.com/checkout/completed/,287,0,0
1723579919532,403,https://demowebshop.tricentis.com/checkout/completed/-1,200,OK,Load testing - Scenario 3 3-4,text,true,,35286,729,5,14,https://demowebshop.tricentis.com/,399,0,0
1723579919943,258,https://demowebshop.tricentis.com/checkout/completed/-2,304,Not Modified,Load testing - Scenario 3 3-4,,true,,124,852,5,14,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/styles.css,0,0,0
1723579919943,257,https://demowebshop.tricentis.com/checkout/completed/-3,304,Not Modified,Load testing - Scenario 3 3-4,,true,,124,856,5,14,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/responsive.css,0,0,0
1723579919943,256,https://demowebshop.tricentis.com/checkout/completed/-4,304,Not Modified,Load testing - Scenario 3 3-4,,true,,123,880,5,14,https://demowebshop.tricentis.com/Content/jquery-ui-themes/smoothness/jquery-ui-1.10.3.custom.min.css,0,0,0
1723579919943,256,https://demowebshop.tricentis.com/checkout/completed/-5,200,OK,Load testing - Scenario 3 3-4,text,true,,2356,790,5,14,https://demowebshop.tricentis.com/Plugins/Widgets.NivoSlider/Content/nivoslider/nivo-slider.css,256,0,0
1723579919943,256,https://demowebshop.tricentis.com/checkout/completed/-6,200,OK,Load testing - Scenario 3 3-4,text,true,,2390,801,5,14,https://demowebshop.tricentis.com/Plugins/Widgets.NivoSlider/Content/nivoslider/themes/default/default.css,256,0,0
1723579919943,257,https://demowebshop.tricentis.com/checkout/completed/-7,304,Not Modified,Load testing - Scenario 3 3-4,,true,,123,841,5,14,https://demowebshop.tricentis.com/Scripts/jquery-1.10.2.min.js,0,0,0
1723579920200,834,https://demowebshop.tricentis.com/checkout/completed/-8,304,Not Modified,Load testing - Scenario 3 3-4,,true,,124,844,5,14,https://demowebshop.tricentis.com/Scripts/jquery.validate.min.js,0,0,426
1723579920201,874,https://demowebshop.tricentis.com/checkout/completed/-9,304,Not Modified,Load testing - Scenario 3 3-4,,true,,123,855,5,14,https://demowebshop.tricentis.com/Scripts/jquery.validate.unobtrusive.min.js,0,0,430
1723579920200,684,https://demowebshop.tricentis.com/checkout/completed/-10,304,Not Modified,Load testing - Scenario 3 3-4,,true,,124,852,5,14,https://demowebshop.tricentis.com/Scripts/jquery-ui-1.10.3.custom.min.js,0,0,483
1723579920201,660,https://demowebshop.tricentis.com/checkout/completed/-11,304,Not Modified,Load testing - Scenario 3 3-4,,true,,124,849,5,14,https://demowebshop.tricentis.com/Scripts/jquery-migrate-1.2.1.min.js,0,0,434
1723579920201,874,https://demowebshop.tricentis.com/checkout/completed/-12,304,Not Modified,Load testing - Scenario 3 3-4,,true,,124,838,5,14,https://demowebshop.tricentis.com/Scripts/public.common.js,0,0,430
1723579920202,946,https://demowebshop.tricentis.com/checkout/completed/-13,304,Not Modified,Load testing - Scenario 3 3-4,,true,,124,840,5,14,https://demowebshop.tricentis.com/Scripts/public.ajaxcart.js,0,0,514
1723579920862,1171,https://demowebshop.tricentis.com/checkout/completed/-14,200,OK,Load testing - Scenario 3 3-4,text,true,,29825,785,5,14,https://demowebshop.tricentis.com/Plugins/Widgets.NivoSlider/Scripts/jquery.nivo.slider.js,822,0,430
1723579920884,861,https://demowebshop.tricentis.com/checkout/completed/-15,304,Not Modified,Load testing - Scenario 3 3-4,,true,,123,824,5,14,https://demowebshop.tricentis.com/favicon.ico,0,0,439
1723579921035,211,https://demowebshop.tricentis.com/checkout/completed/-16,304,Not Modified,Load testing - Scenario 3 3-4,,true,,122,855,5,14,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/images/logo.png,0,0,0
1723579921076,731,https://demowebshop.tricentis.com/checkout/completed/-17,200,OK,Load testing - Scenario 3 3-4,bin,true,,55751,762,5,14,https://demowebshop.tricentis.com/content/images/thumbs/0000215.png,230,0,0
1723579921076,1513,https://demowebshop.tricentis.com/checkout/completed/-18,200,OK,Load testing - Scenario 3 3-4,bin,true,,440747,762,5,14,https://demowebshop.tricentis.com/content/images/thumbs/0000240.png,233,0,0
1723579921148,211,https://demowebshop.tricentis.com/checkout/completed/-19,200,OK,Load testing - Scenario 3 3-4,bin,true,,3066,788,5,14,https://demowebshop.tricentis.com/content/images/thumbs/0000015_25-virtual-gift-card_125.jpeg,211,0,0
1723579921247,236,https://demowebshop.tricentis.com/checkout/completed/-20,200,OK,Load testing - Scenario 3 3-4,bin,true,,7616,782,5,14,https://demowebshop.tricentis.com/content/images/thumbs/0000224_141-inch-laptop_125.png,213,0,0
1723579921359,226,https://demowebshop.tricentis.com/checkout/completed/-21,200,OK,Load testing - Scenario 3 3-4,bin,true,,3941,797,5,14,https://demowebshop.tricentis.com/content/images/thumbs/0000172_build-your-own-cheap-computer_125.jpeg,226,0,0
1723579921484,218,https://demowebshop.tricentis.com/checkout/completed/-22,200,OK,Load testing - Scenario 3 3-4,bin,true,,3955,791,5,14,https://demowebshop.tricentis.com/content/images/thumbs/0000031_build-your-own-computer_125.jpeg,218,0,0
1723579921586,215,https://demowebshop.tricentis.com/checkout/completed/-23,200,OK,Load testing - Scenario 3 3-4,bin,true,,3940,801,5,14,https://demowebshop.tricentis.com/content/images/thumbs/0000201_build-your-own-expensive-computer_125.jpeg,215,0,0
1723579921703,216,https://demowebshop.tricentis.com/checkout/completed/-24,200,OK,Load testing - Scenario 3 3-4,bin,true,,3941,783,5,14,https://demowebshop.tricentis.com/content/images/thumbs/0000204_simple-computer_125.jpeg,216,0,0
1723579919243,3518,https://demowebshop.tricentis.com/cart,200,OK,Load testing - Scenario 3 3-5,text,true,,538315,9682,5,14,https://demowebshop.tricentis.com/cart,971,0,410
1723579919243,1145,https://demowebshop.tricentis.com/cart-0,200,OK,Load testing - Scenario 3 3-5,text,true,,16948,510,5,14,https://demowebshop.tricentis.com/cart,971,0,410
1723579920393,554,https://demowebshop.tricentis.com/cart-1,200,OK,Load testing - Scenario 3 3-5,text,true,,93789,767,5,14,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/styles.css,208,0,0
1723579920393,1254,https://demowebshop.tricentis.com/cart-2,200,OK,Load testing - Scenario 3 3-5,text,true,,25536,771,5,14,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/responsive.css,916,0,469
1723579920393,1192,https://demowebshop.tricentis.com/cart-3,200,OK,Load testing - Scenario 3 3-5,text,true,,27298,796,5,14,https://demowebshop.tricentis.com/Content/jquery-ui-themes/smoothness/jquery-ui-1.10.3.custom.min.css,849,0,416
1723579920393,1332,https://demowebshop.tricentis.com/cart-4,200,OK,Load testing - Scenario 3 3-5,text,true,,94458,757,5,14,https://demowebshop.tricentis.com/Scripts/jquery-1.10.2.min.js,808,0,420
1723579920393,1133,https://demowebshop.tricentis.com/cart-5,200,OK,Load testing - Scenario 3 3-5,text,true,,22173,759,5,14,https://demowebshop.tricentis.com/Scripts/jquery.validate.min.js,917,0,470
1723579920393,914,https://demowebshop.tricentis.com/cart-6,200,OK,Load testing - Scenario 3 3-5,text,true,,5994,771,5,14,https://demowebshop.tricentis.com/Scripts/jquery.validate.unobtrusive.min.js,913,0,471
1723579920949,1812,https://demowebshop.tricentis.com/cart-7,200,OK,Load testing - Scenario 3 3-5,text,true,,228441,767,5,14,https://demowebshop.tricentis.com/Scripts/jquery-ui-1.10.3.custom.min.js,852,0,417
1723579921307,873,https://demowebshop.tricentis.com/cart-8,200,OK,Load testing - Scenario 3 3-5,text,true,,7495,764,5,14,https://demowebshop.tricentis.com/Scripts/jquery-migrate-1.2.1.min.js,872,0,431
1723579921527,873,https://demowebshop.tricentis.com/cart-9,200,OK,Load testing - Scenario 3 3-5,text,true,,3415,753,5,14,https://demowebshop.tricentis.com/Scripts/public.common.js,873,0,456
1723579921586,651,https://demowebshop.tricentis.com/cart-10,200,OK,Load testing - Scenario 3 3-5,text,true,,3870,755,5,14,https://demowebshop.tricentis.com/Scripts/public.ajaxcart.js,651,0,433
1723579921648,906,https://demowebshop.tricentis.com/cart-11,200,OK,Load testing - Scenario 3 3-5,bin,true,,1432,740,5,14,https://demowebshop.tricentis.com/favicon.ico,906,0,461
1723579921726,846,https://demowebshop.tricentis.com/cart-12,200,OK,Load testing - Scenario 3 3-5,bin,true,,7466,772,5,14,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/images/logo.png,846,0,448
1723579922763,305,https://demowebshop.tricentis.com/checkout/OpcSaveBilling/,200,OK,Load testing - Scenario 3 3-5,text,true,,415,1140,5,14,https://demowebshop.tricentis.com/checkout/OpcSaveBilling/,305,0,0
1723579920399,2704,https://demowebshop.tricentis.com/apparel-shoes,200,OK,Load testing - Scenario 1 1-5,text,true,,63073,17281,5,14,https://demowebshop.tricentis.com/apparel-shoes,508,0,0
1723579920399,539,https://demowebshop.tricentis.com/apparel-shoes-0,200,OK,Load testing - Scenario 1 1-5,text,true,,33922,742,5,14,https://demowebshop.tricentis.com/apparel-shoes,508,0,0
1723579920945,212,https://demowebshop.tricentis.com/apparel-shoes-1,304,Not Modified,Load testing - Scenario 1 1-5,,true,,124,852,5,14,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/styles.css,0,0,0
1723579920944,213,https://demowebshop.tricentis.com/apparel-shoes-2,304,Not Modified,Load testing - Scenario 1 1-5,,true,,124,856,5,14,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/responsive.css,0,0,0
1723579920945,212,https://demowebshop.tricentis.com/apparel-shoes-3,304,Not Modified,Load testing - Scenario 1 1-5,,true,,123,880,5,14,https://demowebshop.tricentis.com/Content/jquery-ui-themes/smoothness/jquery-ui-1.10.3.custom.min.css,0,0,0
1723579920945,208,https://demowebshop.tricentis.com/apparel-shoes-4,304,Not Modified,Load testing - Scenario 1 1-5,,true,,123,841,5,14,https://demowebshop.tricentis.com/Scripts/jquery-1.10.2.min.js,0,0,0
1723579920945,208,https://demowebshop.tricentis.com/apparel-shoes-5,304,Not Modified,Load testing - Scenario 1 1-5,,true,,124,844,5,14,https://demowebshop.tricentis.com/Scripts/jquery.validate.min.js,0,0,0
1723579920944,209,https://demowebshop.tricentis.com/apparel-shoes-6,304,Not Modified,Load testing - Scenario 1 1-5,,true,,123,855,5,14,https://demowebshop.tricentis.com/Scripts/jquery.validate.unobtrusive.min.js,0,0,0
1723579921153,680,https://demowebshop.tricentis.com/apparel-shoes-7,304,Not Modified,Load testing - Scenario 1 1-5,,true,,124,852,5,14,https://demowebshop.tricentis.com/Scripts/jquery-ui-1.10.3.custom.min.js,0,0,439
1723579921153,654,https://demowebshop.tricentis.com/apparel-shoes-8,304,Not Modified,Load testing - Scenario 1 1-5,,true,,124,849,5,14,https://demowebshop.tricentis.com/Scripts/jquery-migrate-1.2.1.min.js,0,0,418
1723579921153,651,https://demowebshop.tricentis.com/apparel-shoes-9,304,Not Modified,Load testing - Scenario 1 1-5,,true,,124,838,5,14,https://demowebshop.tricentis.com/Scripts/public.common.js,0,0,418
1723579921158,887,https://demowebshop.tricentis.com/apparel-shoes-10,304,Not Modified,Load testing - Scenario 1 1-5,,true,,124,840,5,14,https://demowebshop.tricentis.com/Scripts/public.ajaxcart.js,0,0,436
1723579921158,854,https://demowebshop.tricentis.com/apparel-shoes-11,304,Not Modified,Load testing - Scenario 1 1-5,,true,,123,824,5,14,https://demowebshop.tricentis.com/favicon.ico,0,0,410
1723579921158,854,https://demowebshop.tricentis.com/apparel-shoes-12,304,Not Modified,Load testing - Scenario 1 1-5,,true,,122,855,5,14,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/images/logo.png,0,0,410
1723579921804,826,https://demowebshop.tricentis.com/apparel-shoes-13,200,OK,Load testing - Scenario 1 1-5,bin,true,,4112,808,5,14,https://demowebshop.tricentis.com/content/images/thumbs/0000018_50s-rockabilly-polka-dot-top-jr-plus-size_125.jpg,826,0,441
1723579921808,866,https://demowebshop.tricentis.com/apparel-shoes-14,200,OK,Load testing - Scenario 1 1-5,bin,true,,3439,790,5,14,https://demowebshop.tricentis.com/content/images/thumbs/0000116_blue-and-green-sneaker_125.jpeg,866,0,437
1723579921834,226,https://demowebshop.tricentis.com/apparel-shoes-15,200,OK,Load testing - Scenario 1 1-5,bin,true,,2773,778,5,14,https://demowebshop.tricentis.com/content/images/thumbs/0000118_blue-jeans_125.jpeg,226,0,0
1723579922012,231,https://demowebshop.tricentis.com/apparel-shoes-16,200,OK,Load testing - Scenario 1 1-5,bin,true,,2427,784,5,14,https://demowebshop.tricentis.com/content/images/thumbs/0000217_casual-golf-belt_125.jpeg,231,0,0
1723579922012,225,https://demowebshop.tricentis.com/apparel-shoes-17,200,OK,Load testing - Scenario 1 1-5,bin,true,,2299,782,5,14,https://demowebshop.tricentis.com/content/images/thumbs/0000042_custom-t-shirt_125.jpeg,225,0,0
1723579922046,221,https://demowebshop.tricentis.com/apparel-shoes-18,200,OK,Load testing - Scenario 1 1-5,bin,true,,4895,795,5,14,https://demowebshop.tricentis.com/content/images/thumbs/0000070_denim-short-with-rhinestones_125.jpg,221,0,0
1723579922061,206,https://demowebshop.tricentis.com/apparel-shoes-19,200,OK,Load testing - Scenario 1 1-5,bin,true,,4301,826,5,14,https://demowebshop.tricentis.com/content/images/thumbs/0000048_genuine-leather-handbag-with-cell-phone-holder-many-pockets_125.jpg,206,0,0
1723579922237,866,https://demowebshop.tricentis.com/apparel-shoes-20,200,OK,Load testing - Scenario 1 1-5,bin,true,,3423,790,5,14,https://demowebshop.tricentis.com/content/images/thumbs/0000169_green-and-blue-sneaker_125.jpeg,866,0,432
1723579923069,333,https://demowebshop.tricentis.com/checkout/OpcSaveShipping/,200,OK,Load testing - Scenario 3 3-5,text,true,,415,1175,5,14,https://demowebshop.tricentis.com/checkout/OpcSaveShipping/,333,0,0
1723579923404,258,https://demowebshop.tricentis.com/checkout/OpcSaveShippingMethod/,200,OK,Load testing - Scenario 3 3-5,text,true,,415,759,5,14,https://demowebshop.tricentis.com/checkout/OpcSaveShippingMethod/,258,0,0
1723579920816,3076,https://demowebshop.tricentis.com/gift-cards,200,OK,Load testing - Scenario 1 1-3,text,true,,42132,14079,5,14,https://demowebshop.tricentis.com/gift-cards,495,0,0
1723579920816,851,https://demowebshop.tricentis.com/gift-cards-0,200,OK,Load testing - Scenario 1 1-3,text,true,,28387,739,5,14,https://demowebshop.tricentis.com/gift-cards,495,0,0
1723579921673,233,https://demowebshop.tricentis.com/gift-cards-1,304,Not Modified,Load testing - Scenario 1 1-3,,true,,124,852,5,14,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/styles.css,0,0,0
1723579921673,654,https://demowebshop.tricentis.com/gift-cards-2,304,Not Modified,Load testing - Scenario 1 1-3,,true,,124,856,5,14,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/responsive.css,0,0,436
1723579921673,912,https://demowebshop.tricentis.com/gift-cards-3,304,Not Modified,Load testing - Scenario 1 1-3,,true,,123,880,5,14,https://demowebshop.tricentis.com/Content/jquery-ui-themes/smoothness/jquery-ui-1.10.3.custom.min.css,0,0,513
1723579921673,654,https://demowebshop.tricentis.com/gift-cards-4,304,Not Modified,Load testing - Scenario 1 1-3,,true,,123,841,5,14,https://demowebshop.tricentis.com/Scripts/jquery-1.10.2.min.js,0,0,436
1723579921673,684,https://demowebshop.tricentis.com/gift-cards-5,304,Not Modified,Load testing - Scenario 1 1-3,,true,,124,844,5,14,https://demowebshop.tricentis.com/Scripts/jquery.validate.min.js,0,0,0
1723579921673,453,https://demowebshop.tricentis.com/gift-cards-6,304,Not Modified,Load testing - Scenario 1 1-3,,true,,123,855,5,14,https://demowebshop.tricentis.com/Scripts/jquery.validate.unobtrusive.min.js,0,0,0
1723579921907,879,https://demowebshop.tricentis.com/gift-cards-7,304,Not Modified,Load testing - Scenario 1 1-3,,true,,124,852,5,14,https://demowebshop.tricentis.com/Scripts/jquery-ui-1.10.3.custom.min.js,0,0,423
1723579922127,882,https://demowebshop.tricentis.com/gift-cards-8,304,Not Modified,Load testing - Scenario 1 1-3,,true,,124,849,5,14,https://demowebshop.tricentis.com/Scripts/jquery-migrate-1.2.1.min.js,0,0,443
1723579922328,843,https://demowebshop.tricentis.com/gift-cards-9,304,Not Modified,Load testing - Scenario 1 1-3,,true,,124,838,5,14,https://demowebshop.tricentis.com/Scripts/public.common.js,0,0,421
1723579922328,631,https://demowebshop.tricentis.com/gift-cards-10,304,Not Modified,Load testing - Scenario 1 1-3,,true,,124,840,5,14,https://demowebshop.tricentis.com/Scripts/public.ajaxcart.js,0,0,421
1723579922358,825,https://demowebshop.tricentis.com/gift-cards-11,304,Not Modified,Load testing - Scenario 1 1-3,,true,,123,824,5,14,https://demowebshop.tricentis.com/favicon.ico,0,0,410
1723579922586,637,https://demowebshop.tricentis.com/gift-cards-12,304,Not Modified,Load testing - Scenario 1 1-3,,true,,122,855,5,14,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/images/logo.png,0,0,427
1723579922787,223,https://demowebshop.tricentis.com/gift-cards-13,200,OK,Load testing - Scenario 1 1-3,bin,true,,3066,787,5,14,https://demowebshop.tricentis.com/content/images/thumbs/0000014_5-virtual-gift-card_125.jpeg,223,0,0
1723579922959,210,https://demowebshop.tricentis.com/gift-cards-14,200,OK,Load testing - Scenario 1 1-3,bin,true,,3066,788,5,14,https://demowebshop.tricentis.com/content/images/thumbs/0000015_25-virtual-gift-card_125.jpeg,210,0,0
1723579923010,210,https://demowebshop.tricentis.com/gift-cards-15,200,OK,Load testing - Scenario 1 1-3,bin,true,,3065,789,5,14,https://demowebshop.tricentis.com/content/images/thumbs/0000016_50-physical-gift-card_125.jpeg,210,0,0
