timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1723813279367,660,https://demowebshop.tricentis.com/checkout/completed/-11,304,Not Modified,Load testing - Scenario 3 3-5,,true,,124,849,5,15,https://demowebshop.tricentis.com/Scripts/jquery-migrate-1.2.1.min.js,0,0,434
1723813279380,912,https://demowebshop.tricentis.com/checkout/completed/-12,304,Not Modified,Load testing - Scenario 3 3-5,,true,,124,838,5,15,https://demowebshop.tricentis.com/Scripts/public.common.js,0,0,496
1723813279380,647,https://demowebshop.tricentis.com/checkout/completed/-13,304,Not Modified,Load testing - Scenario 3 3-5,,true,,124,840,5,15,https://demowebshop.tricentis.com/Scripts/public.ajaxcart.js,0,0,421
1723813279999,593,https://demowebshop.tricentis.com/checkout/completed/-14,200,OK,Load testing - Scenario 3 3-5,text,true,,29825,785,5,15,https://demowebshop.tricentis.com/Plugins/Widgets.NivoSlider/Scripts/jquery.nivo.slider.js,265,0,0
1723813280028,237,https://demowebshop.tricentis.com/checkout/completed/-15,304,Not Modified,Load testing - Scenario 3 3-5,,true,,123,824,5,15,https://demowebshop.tricentis.com/favicon.ico,0,0,0
1723813280028,855,https://demowebshop.tricentis.com/checkout/completed/-16,304,Not Modified,Load testing - Scenario 3 3-5,,true,,122,855,5,15,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/images/logo.png,0,0,424
1723813280028,1391,https://demowebshop.tricentis.com/checkout/completed/-17,200,OK,Load testing - Scenario 3 3-5,bin,true,,55751,762,5,15,https://demowebshop.tricentis.com/content/images/thumbs/0000215.png,875,0,424
1723813280221,1358,https://demowebshop.tricentis.com/checkout/completed/-18,200,OK,Load testing - Scenario 3 3-5,bin,true,,440747,762,5,15,https://demowebshop.tricentis.com/content/images/thumbs/0000240.png,281,0,0
1723813280265,237,https://demowebshop.tricentis.com/checkout/completed/-19,200,OK,Load testing - Scenario 3 3-5,bin,true,,3066,788,5,15,https://demowebshop.tricentis.com/content/images/thumbs/0000015_25-virtual-gift-card_125.jpeg,237,0,0
1723813280293,209,https://demowebshop.tricentis.com/checkout/completed/-20,200,OK,Load testing - Scenario 3 3-5,bin,true,,7616,782,5,15,https://demowebshop.tricentis.com/content/images/thumbs/0000224_141-inch-laptop_125.png,209,0,0
1723813280503,222,https://demowebshop.tricentis.com/checkout/completed/-21,200,OK,Load testing - Scenario 3 3-5,bin,true,,3941,797,5,15,https://demowebshop.tricentis.com/content/images/thumbs/0000172_build-your-own-cheap-computer_125.jpeg,222,0,0
1723813280503,243,https://demowebshop.tricentis.com/checkout/completed/-22,200,OK,Load testing - Scenario 3 3-5,bin,true,,3955,791,5,15,https://demowebshop.tricentis.com/content/images/thumbs/0000031_build-your-own-computer_125.jpeg,243,0,0
1723813280593,224,https://demowebshop.tricentis.com/checkout/completed/-23,200,OK,Load testing - Scenario 3 3-5,bin,true,,3940,801,5,15,https://demowebshop.tricentis.com/content/images/thumbs/0000201_build-your-own-expensive-computer_125.jpeg,224,0,0
1723813280725,258,https://demowebshop.tricentis.com/checkout/completed/-24,200,OK,Load testing - Scenario 3 3-5,bin,true,,3941,783,5,15,https://demowebshop.tricentis.com/content/images/thumbs/0000204_simple-computer_125.jpeg,258,0,0
1723813279441,2375,https://demowebshop.tricentis.com/,200,OK,Load testing - Scenario 3 3-4,text,true,,38207,20494,5,15,https://demowebshop.tricentis.com/,403,0,0
1723813279441,405,https://demowebshop.tricentis.com/-0,200,OK,Load testing - Scenario 3 3-4,text,true,,35286,729,5,15,https://demowebshop.tricentis.com/,403,0,0
1723813279851,228,https://demowebshop.tricentis.com/-1,304,Not Modified,Load testing - Scenario 3 3-4,,true,,124,852,5,15,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/styles.css,0,0,0
1723813279851,228,https://demowebshop.tricentis.com/-2,304,Not Modified,Load testing - Scenario 3 3-4,,true,,124,856,5,15,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/responsive.css,0,0,0
1723813279850,229,https://demowebshop.tricentis.com/-3,304,Not Modified,Load testing - Scenario 3 3-4,,true,,123,880,5,15,https://demowebshop.tricentis.com/Content/jquery-ui-themes/smoothness/jquery-ui-1.10.3.custom.min.css,0,0,0
1723813279851,228,https://demowebshop.tricentis.com/-4,304,Not Modified,Load testing - Scenario 3 3-4,,true,,124,875,5,15,https://demowebshop.tricentis.com/Plugins/Widgets.NivoSlider/Content/nivoslider/nivo-slider.css,0,0,0
1723813279851,228,https://demowebshop.tricentis.com/-5,304,Not Modified,Load testing - Scenario 3 3-4,,true,,124,886,5,15,https://demowebshop.tricentis.com/Plugins/Widgets.NivoSlider/Content/nivoslider/themes/default/default.css,0,0,0
1723813279851,235,https://demowebshop.tricentis.com/-6,304,Not Modified,Load testing - Scenario 3 3-4,,true,,123,841,5,15,https://demowebshop.tricentis.com/Scripts/jquery-1.10.2.min.js,0,0,0
1723813280079,834,https://demowebshop.tricentis.com/-7,304,Not Modified,Load testing - Scenario 3 3-4,,true,,124,844,5,15,https://demowebshop.tricentis.com/Scripts/jquery.validate.min.js,0,0,432
1723813280079,213,https://demowebshop.tricentis.com/-8,304,Not Modified,Load testing - Scenario 3 3-4,,true,,123,855,5,15,https://demowebshop.tricentis.com/Scripts/jquery.validate.unobtrusive.min.js,0,0,0
1723813280079,903,https://demowebshop.tricentis.com/-9,304,Not Modified,Load testing - Scenario 3 3-4,,true,,124,852,5,15,https://demowebshop.tricentis.com/Scripts/jquery-ui-1.10.3.custom.min.js,0,0,430
1723813280079,666,https://demowebshop.tricentis.com/-10,304,Not Modified,Load testing - Scenario 3 3-4,,true,,124,849,5,15,https://demowebshop.tricentis.com/Scripts/jquery-migrate-1.2.1.min.js,0,0,430
1723813280079,834,https://demowebshop.tricentis.com/-11,304,Not Modified,Load testing - Scenario 3 3-4,,true,,124,838,5,15,https://demowebshop.tricentis.com/Scripts/public.common.js,0,0,429
1723813280086,206,https://demowebshop.tricentis.com/-12,304,Not Modified,Load testing - Scenario 3 3-4,,true,,124,840,5,15,https://demowebshop.tricentis.com/Scripts/public.ajaxcart.js,0,0,0
1723813280293,689,https://demowebshop.tricentis.com/-13,304,Not Modified,Load testing - Scenario 3 3-4,,true,,124,870,5,15,https://demowebshop.tricentis.com/Plugins/Widgets.NivoSlider/Scripts/jquery.nivo.slider.js,0,0,459
1723813280293,209,https://demowebshop.tricentis.com/-14,304,Not Modified,Load testing - Scenario 3 3-4,,true,,123,824,5,15,https://demowebshop.tricentis.com/favicon.ico,0,0,0
1723813280503,867,https://demowebshop.tricentis.com/-15,304,Not Modified,Load testing - Scenario 3 3-4,,true,,122,855,5,15,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/images/logo.png,0,0,440
1723813280746,624,https://demowebshop.tricentis.com/-16,304,Not Modified,Load testing - Scenario 3 3-4,,true,,124,847,5,15,https://demowebshop.tricentis.com/content/images/thumbs/0000215.png,0,0,401
1723813280914,220,https://demowebshop.tricentis.com/-17,304,Not Modified,Load testing - Scenario 3 3-4,,true,,198,848,5,15,https://demowebshop.tricentis.com/content/images/thumbs/0000240.png,0,0,0
1723813280914,844,https://demowebshop.tricentis.com/-18,304,Not Modified,Load testing - Scenario 3 3-4,,true,,124,873,5,15,https://demowebshop.tricentis.com/content/images/thumbs/0000015_25-virtual-gift-card_125.jpeg,0,0,416
1723813280983,834,https://demowebshop.tricentis.com/-19,304,Not Modified,Load testing - Scenario 3 3-4,,true,,125,868,5,15,https://demowebshop.tricentis.com/content/images/thumbs/0000224_141-inch-laptop_125.png,0,0,415
1723813280984,225,https://demowebshop.tricentis.com/-20,304,Not Modified,Load testing - Scenario 3 3-4,,true,,123,881,5,15,https://demowebshop.tricentis.com/content/images/thumbs/0000172_build-your-own-cheap-computer_125.jpeg,0,0,0
1723813281134,216,https://demowebshop.tricentis.com/-21,304,Not Modified,Load testing - Scenario 3 3-4,,true,,124,876,5,15,https://demowebshop.tricentis.com/content/images/thumbs/0000031_build-your-own-computer_125.jpeg,0,0,0
1723813281210,212,https://demowebshop.tricentis.com/-22,304,Not Modified,Load testing - Scenario 3 3-4,,true,,124,886,5,15,https://demowebshop.tricentis.com/content/images/thumbs/0000201_build-your-own-expensive-computer_125.jpeg,0,0,0
1723813281350,229,https://demowebshop.tricentis.com/-23,304,Not Modified,Load testing - Scenario 3 3-4,,true,,125,869,5,15,https://demowebshop.tricentis.com/content/images/thumbs/0000204_simple-computer_125.jpeg,0,0,0
1723813209859,19311,Open shopping cart and checkout,200,"Number of samples in transaction : 9, number of failing samples : 0",Load testing - Scenario 3 3-4,,true,,1173809,55731,5,15,null,3300,52647,442
1723813279741,2388,https://demowebshop.tricentis.com/,200,OK,Load testing - Scenario 3 3-1,text,true,,38207,20494,5,15,https://demowebshop.tricentis.com/,418,0,0
1723813279741,620,https://demowebshop.tricentis.com/-0,200,OK,Load testing - Scenario 3 3-1,text,true,,35286,729,5,15,https://demowebshop.tricentis.com/,418,0,0
1723813280366,227,https://demowebshop.tricentis.com/-1,304,Not Modified,Load testing - Scenario 3 3-1,,true,,124,852,5,15,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/styles.css,0,0,0
1723813280366,227,https://demowebshop.tricentis.com/-2,304,Not Modified,Load testing - Scenario 3 3-1,,true,,124,856,5,15,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/responsive.css,0,0,0
1723813280366,227,https://demowebshop.tricentis.com/-3,304,Not Modified,Load testing - Scenario 3 3-1,,true,,123,880,5,15,https://demowebshop.tricentis.com/Content/jquery-ui-themes/smoothness/jquery-ui-1.10.3.custom.min.css,0,0,0
1723813280366,227,https://demowebshop.tricentis.com/-4,304,Not Modified,Load testing - Scenario 3 3-1,,true,,124,875,5,15,https://demowebshop.tricentis.com/Plugins/Widgets.NivoSlider/Content/nivoslider/nivo-slider.css,0,0,0
1723813280366,227,https://demowebshop.tricentis.com/-5,304,Not Modified,Load testing - Scenario 3 3-1,,true,,124,886,5,15,https://demowebshop.tricentis.com/Plugins/Widgets.NivoSlider/Content/nivoslider/themes/default/default.css,0,0,0
1723813280366,227,https://demowebshop.tricentis.com/-6,304,Not Modified,Load testing - Scenario 3 3-1,,true,,123,841,5,15,https://demowebshop.tricentis.com/Scripts/jquery-1.10.2.min.js,0,0,0
1723813280594,985,https://demowebshop.tricentis.com/-7,304,Not Modified,Load testing - Scenario 3 3-1,,true,,124,844,5,15,https://demowebshop.tricentis.com/Scripts/jquery.validate.min.js,0,0,544
1723813280594,872,https://demowebshop.tricentis.com/-8,304,Not Modified,Load testing - Scenario 3 3-1,,true,,123,855,5,15,https://demowebshop.tricentis.com/Scripts/jquery.validate.unobtrusive.min.js,0,0,452
1723813280594,854,https://demowebshop.tricentis.com/-9,304,Not Modified,Load testing - Scenario 3 3-1,,true,,124,852,5,15,https://demowebshop.tricentis.com/Scripts/jquery-ui-1.10.3.custom.min.js,0,0,455
1723813280594,652,https://demowebshop.tricentis.com/-10,304,Not Modified,Load testing - Scenario 3 3-1,,true,,124,849,5,15,https://demowebshop.tricentis.com/Scripts/jquery-migrate-1.2.1.min.js,0,0,437
1723813280594,652,https://demowebshop.tricentis.com/-11,304,Not Modified,Load testing - Scenario 3 3-1,,true,,124,838,5,15,https://demowebshop.tricentis.com/Scripts/public.common.js,0,0,439
1723813280594,828,https://demowebshop.tricentis.com/-12,304,Not Modified,Load testing - Scenario 3 3-1,,true,,124,840,5,15,https://demowebshop.tricentis.com/Scripts/public.ajaxcart.js,0,0,454
1723813281247,207,https://demowebshop.tricentis.com/-13,304,Not Modified,Load testing - Scenario 3 3-1,,true,,124,870,5,15,https://demowebshop.tricentis.com/Plugins/Widgets.NivoSlider/Scripts/jquery.nivo.slider.js,0,0,0
1723813281247,237,https://demowebshop.tricentis.com/-14,304,Not Modified,Load testing - Scenario 3 3-1,,true,,123,824,5,15,https://demowebshop.tricentis.com/favicon.ico,0,0,0
1723813281423,598,https://demowebshop.tricentis.com/-15,304,Not Modified,Load testing - Scenario 3 3-1,,true,,122,855,5,15,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/images/logo.png,0,0,401
1723813281448,632,https://demowebshop.tricentis.com/-16,304,Not Modified,Load testing - Scenario 3 3-1,,true,,124,847,5,15,https://demowebshop.tricentis.com/content/images/thumbs/0000215.png,0,0,422
1723813281454,211,https://demowebshop.tricentis.com/-17,304,Not Modified,Load testing - Scenario 3 3-1,,true,,198,848,5,15,https://demowebshop.tricentis.com/content/images/thumbs/0000240.png,0,0,0
1723813281467,216,https://demowebshop.tricentis.com/-18,304,Not Modified,Load testing - Scenario 3 3-1,,true,,124,873,5,15,https://demowebshop.tricentis.com/content/images/thumbs/0000015_25-virtual-gift-card_125.jpeg,0,0,0
1723813281484,646,https://demowebshop.tricentis.com/-19,304,Not Modified,Load testing - Scenario 3 3-1,,true,,125,868,5,15,https://demowebshop.tricentis.com/content/images/thumbs/0000224_141-inch-laptop_125.png,0,0,423
1723813281579,238,https://demowebshop.tricentis.com/-20,304,Not Modified,Load testing - Scenario 3 3-1,,true,,123,881,5,15,https://demowebshop.tricentis.com/content/images/thumbs/0000172_build-your-own-cheap-computer_125.jpeg,0,0,0
1723813281665,217,https://demowebshop.tricentis.com/-21,304,Not Modified,Load testing - Scenario 3 3-1,,true,,124,876,5,15,https://demowebshop.tricentis.com/content/images/thumbs/0000031_build-your-own-computer_125.jpeg,0,0,0
1723813281683,199,https://demowebshop.tricentis.com/-22,304,Not Modified,Load testing - Scenario 3 3-1,,true,,124,886,5,15,https://demowebshop.tricentis.com/content/images/thumbs/0000201_build-your-own-expensive-computer_125.jpeg,0,0,0
1723813281818,199,https://demowebshop.tricentis.com/-23,304,Not Modified,Load testing - Scenario 3 3-1,,true,,125,869,5,15,https://demowebshop.tricentis.com/content/images/thumbs/0000204_simple-computer_125.jpeg,0,0,0
1723813200676,14730,Open shopping cart and checkout,200,"Number of samples in transaction : 9, number of failing samples : 0",Load testing - Scenario 3 3-1,,true,,1173809,55731,5,15,null,4054,66723,903
1723813281212,3334,https://demowebshop.tricentis.com/checkout/completed/,200,OK,Load testing - Scenario 3 3-2,text,true,,594797,20305,5,15,https://demowebshop.tricentis.com/,242,0,0
1723813281212,242,https://demowebshop.tricentis.com/checkout/completed/-0,302,Found,Load testing - Scenario 3 3-2,text,true,,501,748,5,15,https://demowebshop.tricentis.com/checkout/completed/,242,0,0
1723813281454,413,https://demowebshop.tricentis.com/checkout/completed/-1,200,OK,Load testing - Scenario 3 3-2,text,true,,35286,729,5,15,https://demowebshop.tricentis.com/,411,0,0
1723813281870,210,https://demowebshop.tricentis.com/checkout/completed/-2,304,Not Modified,Load testing - Scenario 3 3-2,,true,,124,852,5,15,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/styles.css,0,0,0
1723813281870,230,https://demowebshop.tricentis.com/checkout/completed/-3,304,Not Modified,Load testing - Scenario 3 3-2,,true,,124,856,5,15,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/responsive.css,0,0,0
1723813281870,210,https://demowebshop.tricentis.com/checkout/completed/-4,304,Not Modified,Load testing - Scenario 3 3-2,,true,,123,880,5,15,https://demowebshop.tricentis.com/Content/jquery-ui-themes/smoothness/jquery-ui-1.10.3.custom.min.css,0,0,0
1723813281870,210,https://demowebshop.tricentis.com/checkout/completed/-5,200,OK,Load testing - Scenario 3 3-2,text,true,,2356,790,5,15,https://demowebshop.tricentis.com/Plugins/Widgets.NivoSlider/Content/nivoslider/nivo-slider.css,210,0,0
1723813281870,230,https://demowebshop.tricentis.com/checkout/completed/-6,200,OK,Load testing - Scenario 3 3-2,text,true,,2390,801,5,15,https://demowebshop.tricentis.com/Plugins/Widgets.NivoSlider/Content/nivoslider/themes/default/default.css,230,0,0
1723813281870,230,https://demowebshop.tricentis.com/checkout/completed/-7,304,Not Modified,Load testing - Scenario 3 3-2,,true,,123,841,5,15,https://demowebshop.tricentis.com/Scripts/jquery-1.10.2.min.js,0,0,0
1723813282080,830,https://demowebshop.tricentis.com/checkout/completed/-8,304,Not Modified,Load testing - Scenario 3 3-2,,true,,124,844,5,15,https://demowebshop.tricentis.com/Scripts/jquery.validate.min.js,0,0,405
1723813282080,633,https://demowebshop.tricentis.com/checkout/completed/-9,304,Not Modified,Load testing - Scenario 3 3-2,,true,,123,855,5,15,https://demowebshop.tricentis.com/Scripts/jquery.validate.unobtrusive.min.js,0,0,420
1723813282080,849,https://demowebshop.tricentis.com/checkout/completed/-10,304,Not Modified,Load testing - Scenario 3 3-2,,true,,124,852,5,15,https://demowebshop.tricentis.com/Scripts/jquery-ui-1.10.3.custom.min.js,0,0,426
1723813282100,841,https://demowebshop.tricentis.com/checkout/completed/-11,304,Not Modified,Load testing - Scenario 3 3-2,,true,,124,849,5,15,https://demowebshop.tricentis.com/Scripts/jquery-migrate-1.2.1.min.js,0,0,423
1723813282100,810,https://demowebshop.tricentis.com/checkout/completed/-12,304,Not Modified,Load testing - Scenario 3 3-2,,true,,124,838,5,15,https://demowebshop.tricentis.com/Scripts/public.common.js,0,0,425
1723813282100,843,https://demowebshop.tricentis.com/checkout/completed/-13,304,Not Modified,Load testing - Scenario 3 3-2,,true,,124,840,5,15,https://demowebshop.tricentis.com/Scripts/public.ajaxcart.js,0,0,422
1723813282713,559,https://demowebshop.tricentis.com/checkout/completed/-14,200,OK,Load testing - Scenario 3 3-2,text,true,,29825,785,5,15,https://demowebshop.tricentis.com/Plugins/Widgets.NivoSlider/Scripts/jquery.nivo.slider.js,216,0,0
1723813282910,858,https://demowebshop.tricentis.com/checkout/completed/-15,304,Not Modified,Load testing - Scenario 3 3-2,,true,,123,824,5,15,https://demowebshop.tricentis.com/favicon.ico,0,0,454
1723813282910,232,https://demowebshop.tricentis.com/checkout/completed/-16,304,Not Modified,Load testing - Scenario 3 3-2,,true,,122,855,5,15,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/images/logo.png,0,0,0
