timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1723580195568,256,https://demowebshop.tricentis.com/books-4,304,Not Modified,Load testing - Scenario 1 1-5,,true,,123,841,5,14,https://demowebshop.tricentis.com/Scripts/jquery-1.10.2.min.js,0,0,0
1723580195568,256,https://demowebshop.tricentis.com/books-5,304,Not Modified,Load testing - Scenario 1 1-5,,true,,124,844,5,14,https://demowebshop.tricentis.com/Scripts/jquery.validate.min.js,0,0,0
1723580195568,256,https://demowebshop.tricentis.com/books-6,304,Not Modified,Load testing - Scenario 1 1-5,,true,,123,855,5,14,https://demowebshop.tricentis.com/Scripts/jquery.validate.unobtrusive.min.js,0,0,0
1723580195824,841,https://demowebshop.tricentis.com/books-7,304,Not Modified,Load testing - Scenario 1 1-5,,true,,124,852,5,14,https://demowebshop.tricentis.com/Scripts/jquery-ui-1.10.3.custom.min.js,0,0,429
1723580195825,833,https://demowebshop.tricentis.com/books-8,304,Not Modified,Load testing - Scenario 1 1-5,,true,,124,849,5,14,https://demowebshop.tricentis.com/Scripts/jquery-migrate-1.2.1.min.js,0,0,442
1723580195825,644,https://demowebshop.tricentis.com/books-9,304,Not Modified,Load testing - Scenario 1 1-5,,true,,124,838,5,14,https://demowebshop.tricentis.com/Scripts/public.common.js,0,0,429
1723580195824,856,https://demowebshop.tricentis.com/books-10,304,Not Modified,Load testing - Scenario 1 1-5,,true,,124,840,5,14,https://demowebshop.tricentis.com/Scripts/public.ajaxcart.js,0,0,427
1723580195825,902,https://demowebshop.tricentis.com/books-11,304,Not Modified,Load testing - Scenario 1 1-5,,true,,123,824,5,14,https://demowebshop.tricentis.com/favicon.ico,0,0,450
1723580195825,844,https://demowebshop.tricentis.com/books-12,304,Not Modified,Load testing - Scenario 1 1-5,,true,,122,855,5,14,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/images/logo.png,0,0,426
1723580196470,223,https://demowebshop.tricentis.com/books-13,200,OK,Load testing - Scenario 1 1-5,bin,true,,3743,790,5,14,https://demowebshop.tricentis.com/content/images/thumbs/0000130_computing-and-internet_125.jpeg,223,0,0
1723580196659,225,https://demowebshop.tricentis.com/books-14,200,OK,Load testing - Scenario 1 1-5,bin,true,,3740,801,5,14,https://demowebshop.tricentis.com/content/images/thumbs/0000209_copy-of-computing-and-internet-ex_125.jpeg,225,0,0
1723580196665,224,https://demowebshop.tricentis.com/books-15,200,OK,Load testing - Scenario 1 1-5,bin,true,,3553,775,5,14,https://demowebshop.tricentis.com/content/images/thumbs/0000133_fiction_125.jpeg,224,0,0
1723580196669,219,https://demowebshop.tricentis.com/books-16,200,OK,Load testing - Scenario 1 1-5,bin,true,,3533,778,5,14,https://demowebshop.tricentis.com/content/images/thumbs/0000208_fiction-ex_125.jpeg,219,0,0
1723580196681,1279,https://demowebshop.tricentis.com/books-17,200,OK,Load testing - Scenario 1 1-5,bin,true,,3602,779,5,14,https://demowebshop.tricentis.com/content/images/thumbs/0000131_health-book_125.jpeg,1279,0,609
1723580196693,217,https://demowebshop.tricentis.com/books-18,200,OK,Load testing - Scenario 1 1-5,bin,true,,3051,775,5,14,https://demowebshop.tricentis.com/content/images/thumbs/0000132_science_125.jpeg,217,0,0
1723580195588,2864,https://demowebshop.tricentis.com/login,200,OK,Load testing - Scenario 1 1-1,text,true,,544495,9683,5,14,https://demowebshop.tricentis.com/login,379,0,0
1723580195588,549,https://demowebshop.tricentis.com/login-0,200,OK,Load testing - Scenario 1 1-1,text,true,,23128,511,5,14,https://demowebshop.tricentis.com/login,379,0,0
1723580196143,1450,https://demowebshop.tricentis.com/login-1,200,OK,Load testing - Scenario 1 1-1,text,true,,93789,767,5,14,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/styles.css,746,0,521
1723580196143,703,https://demowebshop.tricentis.com/login-2,200,OK,Load testing - Scenario 1 1-1,text,true,,25536,771,5,14,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/responsive.css,678,0,0
1723580196143,463,https://demowebshop.tricentis.com/login-3,200,OK,Load testing - Scenario 1 1-1,text,true,,27298,796,5,14,https://demowebshop.tricentis.com/Content/jquery-ui-themes/smoothness/jquery-ui-1.10.3.custom.min.css,463,0,0
1723580196142,1379,https://demowebshop.tricentis.com/login-4,200,OK,Load testing - Scenario 1 1-1,text,true,,94458,757,5,14,https://demowebshop.tricentis.com/Scripts/jquery-1.10.2.min.js,706,0,470
1723580196142,233,https://demowebshop.tricentis.com/login-5,200,OK,Load testing - Scenario 1 1-1,text,true,,22173,759,5,14,https://demowebshop.tricentis.com/Scripts/jquery.validate.min.js,219,0,0
1723580196143,868,https://demowebshop.tricentis.com/login-6,200,OK,Load testing - Scenario 1 1-1,text,true,,5994,771,5,14,https://demowebshop.tricentis.com/Scripts/jquery.validate.unobtrusive.min.js,868,0,463
1723580196376,2076,https://demowebshop.tricentis.com/login-7,200,OK,Load testing - Scenario 1 1-1,text,true,,228441,767,5,14,https://demowebshop.tricentis.com/Scripts/jquery-ui-1.10.3.custom.min.js,1206,0,752
1723580196607,871,https://demowebshop.tricentis.com/login-8,200,OK,Load testing - Scenario 1 1-1,text,true,,7495,764,5,14,https://demowebshop.tricentis.com/Scripts/jquery-migrate-1.2.1.min.js,871,0,435
1723580196847,671,https://demowebshop.tricentis.com/login-9,200,OK,Load testing - Scenario 1 1-1,text,true,,3415,753,5,14,https://demowebshop.tricentis.com/Scripts/public.common.js,671,0,443
1723580197012,915,https://demowebshop.tricentis.com/login-10,200,OK,Load testing - Scenario 1 1-1,text,true,,3870,755,5,14,https://demowebshop.tricentis.com/Scripts/public.ajaxcart.js,915,0,423
1723580197479,444,https://demowebshop.tricentis.com/login-11,200,OK,Load testing - Scenario 1 1-1,bin,true,,1432,740,5,14,https://demowebshop.tricentis.com/favicon.ico,444,0,0
1723580197519,407,https://demowebshop.tricentis.com/login-12,200,OK,Load testing - Scenario 1 1-1,bin,true,,7466,772,5,14,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/images/logo.png,407,0,0
1723580197059,2942,https://demowebshop.tricentis.com/digital-downloads,200,OK,Load testing - Scenario 1 1-4,text,true,,113236,13256,5,14,https://demowebshop.tricentis.com/digital-downloads,463,0,0
1723580197059,478,https://demowebshop.tricentis.com/digital-downloads-0,200,OK,Load testing - Scenario 1 1-4,text,true,,26450,746,5,14,https://demowebshop.tricentis.com/digital-downloads,463,0,0
1723580197543,383,https://demowebshop.tricentis.com/digital-downloads-1,304,Not Modified,Load testing - Scenario 1 1-4,,true,,124,852,5,14,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/styles.css,0,0,0
1723580197543,383,https://demowebshop.tricentis.com/digital-downloads-2,304,Not Modified,Load testing - Scenario 1 1-4,,true,,124,856,5,14,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/responsive.css,0,0,0
1723580197543,383,https://demowebshop.tricentis.com/digital-downloads-3,304,Not Modified,Load testing - Scenario 1 1-4,,true,,123,880,5,14,https://demowebshop.tricentis.com/Content/jquery-ui-themes/smoothness/jquery-ui-1.10.3.custom.min.css,0,0,0
1723580197543,383,https://demowebshop.tricentis.com/digital-downloads-4,304,Not Modified,Load testing - Scenario 1 1-4,,true,,123,841,5,14,https://demowebshop.tricentis.com/Scripts/jquery-1.10.2.min.js,0,0,0
1723580197543,383,https://demowebshop.tricentis.com/digital-downloads-5,304,Not Modified,Load testing - Scenario 1 1-4,,true,,124,844,5,14,https://demowebshop.tricentis.com/Scripts/jquery.validate.min.js,0,0,0
1723580197543,383,https://demowebshop.tricentis.com/digital-downloads-6,304,Not Modified,Load testing - Scenario 1 1-4,,true,,123,855,5,14,https://demowebshop.tricentis.com/Scripts/jquery.validate.unobtrusive.min.js,0,0,0
1723580197927,844,https://demowebshop.tricentis.com/digital-downloads-7,304,Not Modified,Load testing - Scenario 1 1-4,,true,,124,852,5,14,https://demowebshop.tricentis.com/Scripts/jquery-ui-1.10.3.custom.min.js,0,0,449
1723580197927,852,https://demowebshop.tricentis.com/digital-downloads-8,304,Not Modified,Load testing - Scenario 1 1-4,,true,,124,849,5,14,https://demowebshop.tricentis.com/Scripts/jquery-migrate-1.2.1.min.js,0,0,426
1723580197927,854,https://demowebshop.tricentis.com/digital-downloads-9,304,Not Modified,Load testing - Scenario 1 1-4,,true,,124,838,5,14,https://demowebshop.tricentis.com/Scripts/public.common.js,0,0,430
1723580197927,848,https://demowebshop.tricentis.com/digital-downloads-10,304,Not Modified,Load testing - Scenario 1 1-4,,true,,124,840,5,14,https://demowebshop.tricentis.com/Scripts/public.ajaxcart.js,0,0,427
1723580197927,890,https://demowebshop.tricentis.com/digital-downloads-11,304,Not Modified,Load testing - Scenario 1 1-4,,true,,123,824,5,14,https://demowebshop.tricentis.com/favicon.ico,0,0,452
1723580197927,667,https://demowebshop.tricentis.com/digital-downloads-12,304,Not Modified,Load testing - Scenario 1 1-4,,true,,122,855,5,14,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/images/logo.png,0,0,449
1723580198595,575,https://demowebshop.tricentis.com/digital-downloads-13,200,OK,Load testing - Scenario 1 1-4,bin,true,,30248,776,5,14,https://demowebshop.tricentis.com/content/images/thumbs/0000235_3rd-album_125.png,226,0,0
1723580198773,395,https://demowebshop.tricentis.com/digital-downloads-14,200,OK,Load testing - Scenario 1 1-4,bin,true,,23773,774,5,14,https://demowebshop.tricentis.com/content/images/thumbs/0000237_music-2_125.png,232,0,0
1723580198778,1223,https://demowebshop.tricentis.com/digital-downloads-15,200,OK,Load testing - Scenario 1 1-4,bin,true,,31283,774,5,14,https://demowebshop.tricentis.com/content/images/thumbs/0000236_music-2_125.png,887,0,455
1723580198588,2271,https://demowebshop.tricentis.com/digital-downloads,200,OK,Load testing - Scenario 1 1-3,text,true,,113236,13256,5,14,https://demowebshop.tricentis.com/digital-downloads,459,0,0
1723580198588,467,https://demowebshop.tricentis.com/digital-downloads-0,200,OK,Load testing - Scenario 1 1-3,text,true,,26450,746,5,14,https://demowebshop.tricentis.com/digital-downloads,459,0,0
1723580199065,230,https://demowebshop.tricentis.com/digital-downloads-1,304,Not Modified,Load testing - Scenario 1 1-3,,true,,124,852,5,14,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/styles.css,0,0,0
1723580199065,238,https://demowebshop.tricentis.com/digital-downloads-2,304,Not Modified,Load testing - Scenario 1 1-3,,true,,124,856,5,14,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/responsive.css,0,0,0
1723580199065,238,https://demowebshop.tricentis.com/digital-downloads-3,304,Not Modified,Load testing - Scenario 1 1-3,,true,,123,880,5,14,https://demowebshop.tricentis.com/Content/jquery-ui-themes/smoothness/jquery-ui-1.10.3.custom.min.css,0,0,0
1723580199065,238,https://demowebshop.tricentis.com/digital-downloads-4,304,Not Modified,Load testing - Scenario 1 1-3,,true,,123,841,5,14,https://demowebshop.tricentis.com/Scripts/jquery-1.10.2.min.js,0,0,0
1723580199065,238,https://demowebshop.tricentis.com/digital-downloads-5,304,Not Modified,Load testing - Scenario 1 1-3,,true,,124,844,5,14,https://demowebshop.tricentis.com/Scripts/jquery.validate.min.js,0,0,0
1723580199066,846,https://demowebshop.tricentis.com/digital-downloads-6,304,Not Modified,Load testing - Scenario 1 1-3,,true,,123,855,5,14,https://demowebshop.tricentis.com/Scripts/jquery.validate.unobtrusive.min.js,0,0,422
1723580199296,680,https://demowebshop.tricentis.com/digital-downloads-7,304,Not Modified,Load testing - Scenario 1 1-3,,true,,124,852,5,14,https://demowebshop.tricentis.com/Scripts/jquery-ui-1.10.3.custom.min.js,0,0,462
1723580199303,670,https://demowebshop.tricentis.com/digital-downloads-8,304,Not Modified,Load testing - Scenario 1 1-3,,true,,124,849,5,14,https://demowebshop.tricentis.com/Scripts/jquery-migrate-1.2.1.min.js,0,0,454
1723580199303,976,https://demowebshop.tricentis.com/digital-downloads-9,304,Not Modified,Load testing - Scenario 1 1-3,,true,,124,838,5,14,https://demowebshop.tricentis.com/Scripts/public.common.js,0,0,446
1723580199303,977,https://demowebshop.tricentis.com/digital-downloads-10,304,Not Modified,Load testing - Scenario 1 1-3,,true,,124,840,5,14,https://demowebshop.tricentis.com/Scripts/public.ajaxcart.js,0,0,446
1723580199303,977,https://demowebshop.tricentis.com/digital-downloads-11,304,Not Modified,Load testing - Scenario 1 1-3,,true,,123,824,5,14,https://demowebshop.tricentis.com/favicon.ico,0,0,449
1723580199913,365,https://demowebshop.tricentis.com/digital-downloads-12,304,Not Modified,Load testing - Scenario 1 1-3,,true,,122,855,5,14,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/images/logo.png,0,0,0
1723580199974,563,https://demowebshop.tricentis.com/digital-downloads-13,200,OK,Load testing - Scenario 1 1-3,bin,true,,30248,776,5,14,https://demowebshop.tricentis.com/content/images/thumbs/0000235_3rd-album_125.png,306,0,0
1723580199977,389,https://demowebshop.tricentis.com/digital-downloads-14,200,OK,Load testing - Scenario 1 1-3,bin,true,,23773,774,5,14,https://demowebshop.tricentis.com/content/images/thumbs/0000237_music-2_125.png,303,0,0
1723580200279,580,https://demowebshop.tricentis.com/digital-downloads-15,200,OK,Load testing - Scenario 1 1-3,bin,true,,31283,774,5,14,https://demowebshop.tricentis.com/content/images/thumbs/0000236_music-2_125.png,230,0,0
1723580199945,3461,https://demowebshop.tricentis.com/checkout/completed/,200,OK,Load testing - Scenario 3 3-3,text,true,,594797,20305,5,14,https://demowebshop.tricentis.com/,335,0,0
1723580199945,335,https://demowebshop.tricentis.com/checkout/completed/-0,302,Found,Load testing - Scenario 3 3-3,text,true,,501,748,5,14,https://demowebshop.tricentis.com/checkout/completed/,335,0,0
1723580200280,403,https://demowebshop.tricentis.com/checkout/completed/-1,200,OK,Load testing - Scenario 3 3-3,text,true,,35286,729,5,14,https://demowebshop.tricentis.com/,401,0,0
1723580200689,235,https://demowebshop.tricentis.com/checkout/completed/-2,304,Not Modified,Load testing - Scenario 3 3-3,,true,,124,852,5,14,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/styles.css,0,0,0
1723580200689,235,https://demowebshop.tricentis.com/checkout/completed/-3,304,Not Modified,Load testing - Scenario 3 3-3,,true,,124,856,5,14,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/responsive.css,0,0,0
1723580200689,235,https://demowebshop.tricentis.com/checkout/completed/-4,304,Not Modified,Load testing - Scenario 3 3-3,,true,,123,880,5,14,https://demowebshop.tricentis.com/Content/jquery-ui-themes/smoothness/jquery-ui-1.10.3.custom.min.css,0,0,0
1723580200689,235,https://demowebshop.tricentis.com/checkout/completed/-5,200,OK,Load testing - Scenario 3 3-3,text,true,,2356,790,5,14,https://demowebshop.tricentis.com/Plugins/Widgets.NivoSlider/Content/nivoslider/nivo-slider.css,235,0,0
1723580200689,235,https://demowebshop.tricentis.com/checkout/completed/-6,200,OK,Load testing - Scenario 3 3-3,text,true,,2390,801,5,14,https://demowebshop.tricentis.com/Plugins/Widgets.NivoSlider/Content/nivoslider/themes/default/default.css,235,0,0
1723580200689,235,https://demowebshop.tricentis.com/checkout/completed/-7,304,Not Modified,Load testing - Scenario 3 3-3,,true,,123,841,5,14,https://demowebshop.tricentis.com/Scripts/jquery-1.10.2.min.js,0,0,0
1723580200924,815,https://demowebshop.tricentis.com/checkout/completed/-8,304,Not Modified,Load testing - Scenario 3 3-3,,true,,124,844,5,14,https://demowebshop.tricentis.com/Scripts/jquery.validate.min.js,0,0,429
1723580200924,815,https://demowebshop.tricentis.com/checkout/completed/-9,304,Not Modified,Load testing - Scenario 3 3-3,,true,,123,855,5,14,https://demowebshop.tricentis.com/Scripts/jquery.validate.unobtrusive.min.js,0,0,432
1723580200924,836,https://demowebshop.tricentis.com/checkout/completed/-10,304,Not Modified,Load testing - Scenario 3 3-3,,true,,124,852,5,14,https://demowebshop.tricentis.com/Scripts/jquery-ui-1.10.3.custom.min.js,0,0,422
1723580200924,788,https://demowebshop.tricentis.com/checkout/completed/-11,304,Not Modified,Load testing - Scenario 3 3-3,,true,,124,849,5,14,https://demowebshop.tricentis.com/Scripts/jquery-migrate-1.2.1.min.js,0,0,432
1723580200925,831,https://demowebshop.tricentis.com/checkout/completed/-12,304,Not Modified,Load testing - Scenario 3 3-3,,true,,124,838,5,14,https://demowebshop.tricentis.com/Scripts/public.common.js,0,0,418
1723580200925,814,https://demowebshop.tricentis.com/checkout/completed/-13,304,Not Modified,Load testing - Scenario 3 3-3,,true,,124,840,5,14,https://demowebshop.tricentis.com/Scripts/public.ajaxcart.js,0,0,428
1723580201713,587,https://demowebshop.tricentis.com/checkout/completed/-14,200,OK,Load testing - Scenario 3 3-3,text,true,,29825,785,5,14,https://demowebshop.tricentis.com/Plugins/Widgets.NivoSlider/Scripts/jquery.nivo.slider.js,212,0,0
1723580201740,860,https://demowebshop.tricentis.com/checkout/completed/-15,304,Not Modified,Load testing - Scenario 3 3-3,,true,,123,824,5,14,https://demowebshop.tricentis.com/favicon.ico,0,0,428
1723580201740,860,https://demowebshop.tricentis.com/checkout/completed/-16,304,Not Modified,Load testing - Scenario 3 3-3,,true,,122,855,5,14,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/images/logo.png,0,0,430
1723580201740,744,https://demowebshop.tricentis.com/checkout/completed/-17,200,OK,Load testing - Scenario 3 3-3,bin,true,,55751,762,5,14,https://demowebshop.tricentis.com/content/images/thumbs/0000215.png,209,0,0
1723580201756,1650,https://demowebshop.tricentis.com/checkout/completed/-18,200,OK,Load testing - Scenario 3 3-3,bin,true,,440747,762,5,14,https://demowebshop.tricentis.com/content/images/thumbs/0000240.png,222,0,0
1723580201760,218,https://demowebshop.tricentis.com/checkout/completed/-19,200,OK,Load testing - Scenario 3 3-3,bin,true,,3066,788,5,14,https://demowebshop.tricentis.com/content/images/thumbs/0000015_25-virtual-gift-card_125.jpeg,218,0,0
1723580201979,218,https://demowebshop.tricentis.com/checkout/completed/-20,200,OK,Load testing - Scenario 3 3-3,bin,true,,7616,782,5,14,https://demowebshop.tricentis.com/content/images/thumbs/0000224_141-inch-laptop_125.png,218,0,0
