timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1723579610371,231,https://demowebshop.tricentis.com/fiction-1,304,Not Modified,Load testing - Scenario 2 2-3,,true,,124,916,5,15,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/styles.css,0,0,0
1723579610371,231,https://demowebshop.tricentis.com/fiction-2,304,Not Modified,Load testing - Scenario 2 2-3,,true,,124,920,5,15,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/responsive.css,0,0,0
1723579610371,231,https://demowebshop.tricentis.com/fiction-3,304,Not Modified,Load testing - Scenario 2 2-3,,true,,123,944,5,15,https://demowebshop.tricentis.com/Content/jquery-ui-themes/smoothness/jquery-ui-1.10.3.custom.min.css,0,0,0
1723579610371,220,https://demowebshop.tricentis.com/fiction-4,200,OK,Load testing - Scenario 2 2-3,text,true,,8485,834,5,15,https://demowebshop.tricentis.com/Content/magnific-popup/magnific-popup.css,216,0,0
1723579610371,220,https://demowebshop.tricentis.com/fiction-5,304,Not Modified,Load testing - Scenario 2 2-3,,true,,123,905,5,15,https://demowebshop.tricentis.com/Scripts/jquery-1.10.2.min.js,0,0,0
1723579610371,220,https://demowebshop.tricentis.com/fiction-6,304,Not Modified,Load testing - Scenario 2 2-3,,true,,124,908,5,15,https://demowebshop.tricentis.com/Scripts/jquery.validate.min.js,0,0,0
1723579610591,234,https://demowebshop.tricentis.com/fiction-7,304,Not Modified,Load testing - Scenario 2 2-3,,true,,123,919,5,15,https://demowebshop.tricentis.com/Scripts/jquery.validate.unobtrusive.min.js,0,0,0
1723579610591,234,https://demowebshop.tricentis.com/fiction-8,304,Not Modified,Load testing - Scenario 2 2-3,,true,,124,916,5,15,https://demowebshop.tricentis.com/Scripts/jquery-ui-1.10.3.custom.min.js,0,0,0
1723579610591,890,https://demowebshop.tricentis.com/fiction-9,304,Not Modified,Load testing - Scenario 2 2-3,,true,,124,913,5,15,https://demowebshop.tricentis.com/Scripts/jquery-migrate-1.2.1.min.js,0,0,442
1723579610603,662,https://demowebshop.tricentis.com/fiction-10,304,Not Modified,Load testing - Scenario 2 2-3,,true,,124,902,5,15,https://demowebshop.tricentis.com/Scripts/public.common.js,0,0,425
1723579610603,662,https://demowebshop.tricentis.com/fiction-11,304,Not Modified,Load testing - Scenario 2 2-3,,true,,124,904,5,15,https://demowebshop.tricentis.com/Scripts/public.ajaxcart.js,0,0,427
1723579610603,1274,https://demowebshop.tricentis.com/fiction-12,200,OK,Load testing - Scenario 2 2-3,text,true,,48216,825,5,15,https://demowebshop.tricentis.com/Scripts/jquery.magnific-popup.js,918,0,428
1723579610825,266,https://demowebshop.tricentis.com/fiction-13,304,Not Modified,Load testing - Scenario 2 2-3,,true,,123,888,5,15,https://demowebshop.tricentis.com/favicon.ico,0,0,0
1723579610825,901,https://demowebshop.tricentis.com/fiction-14,304,Not Modified,Load testing - Scenario 2 2-3,,true,,122,919,5,15,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/images/logo.png,0,0,470
1723579611091,218,https://demowebshop.tricentis.com/fiction-15,200,OK,Load testing - Scenario 2 2-3,bin,true,,9141,839,5,15,https://demowebshop.tricentis.com/content/images/thumbs/0000133_fiction_300.jpeg,218,0,0
1723579611265,173,https://demowebshop.tricentis.com/fiction-16,200,OK,Load testing - Scenario 2 2-3,text,true,,438,519,5,15,https://s7.addthis.com/js/250/addthis_widget.js#pubid=nopsolutions,173,0,89
1723579611265,852,https://demowebshop.tricentis.com/fiction-17,200,OK,Load testing - Scenario 2 2-3,bin,true,,3941,847,5,15,https://demowebshop.tricentis.com/content/images/thumbs/0000204_simple-computer_125.jpeg,852,0,433
1723579611310,213,https://demowebshop.tricentis.com/fiction-18,200,OK,Load testing - Scenario 2 2-3,bin,true,,3940,865,5,15,https://demowebshop.tricentis.com/content/images/thumbs/0000201_build-your-own-expensive-computer_125.jpeg,213,0,0
1723579611438,957,https://demowebshop.tricentis.com/fiction-19,200,OK,Load testing - Scenario 2 2-3,bin,true,,3439,854,5,15,https://demowebshop.tricentis.com/content/images/thumbs/0000116_blue-and-green-sneaker_125.jpeg,957,0,542
1723579611481,219,https://demowebshop.tricentis.com/fiction-20,304,Not Modified,Load testing - Scenario 2 2-3,,true,,124,928,5,15,https://demowebshop.tricentis.com/content/images/thumbs/0000131_health-book_125.jpeg,0,0,0
1723579611524,225,https://demowebshop.tricentis.com/fiction-21,304,Not Modified,Load testing - Scenario 2 2-3,,true,,124,924,5,15,https://demowebshop.tricentis.com/content/images/thumbs/0000132_science_125.jpeg,0,0,0
1723579611701,1321,https://demowebshop.tricentis.com/fiction-22,304,Not Modified,Load testing - Scenario 2 2-3,,true,,124,939,5,15,https://demowebshop.tricentis.com/content/images/thumbs/0000130_computing-and-internet_125.jpeg,0,0,919
1723579613023,332,https://demowebshop.tricentis.com/addproducttocart/details/45/1,200,OK,Load testing - Scenario 2 2-3,text,true,,2455,809,5,15,https://demowebshop.tricentis.com/addproducttocart/details/45/1,332,0,0
1723579554197,7448,Open menu and add product to cart,200,"Number of samples in transaction : 3, number of failing samples : 0",Load testing - Scenario 2 2-3,,true,,692517,35254,5,15,null,2047,51711,408
1723579609944,3463,https://demowebshop.tricentis.com/checkout/completed/,200,OK,Load testing - Scenario 3 3-3,text,true,,594797,20305,5,15,https://demowebshop.tricentis.com/,259,0,0
1723579609944,260,https://demowebshop.tricentis.com/checkout/completed/-0,302,Found,Load testing - Scenario 3 3-3,text,true,,501,748,5,15,https://demowebshop.tricentis.com/checkout/completed/,259,0,0
1723579610204,440,https://demowebshop.tricentis.com/checkout/completed/-1,200,OK,Load testing - Scenario 3 3-3,text,true,,35286,729,5,15,https://demowebshop.tricentis.com/,437,0,0
1723579610648,233,https://demowebshop.tricentis.com/checkout/completed/-2,304,Not Modified,Load testing - Scenario 3 3-3,,true,,124,852,5,15,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/styles.css,0,0,0
1723579610648,233,https://demowebshop.tricentis.com/checkout/completed/-3,304,Not Modified,Load testing - Scenario 3 3-3,,true,,124,856,5,15,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/responsive.css,0,0,0
1723579610648,233,https://demowebshop.tricentis.com/checkout/completed/-4,304,Not Modified,Load testing - Scenario 3 3-3,,true,,123,880,5,15,https://demowebshop.tricentis.com/Content/jquery-ui-themes/smoothness/jquery-ui-1.10.3.custom.min.css,0,0,0
1723579610648,233,https://demowebshop.tricentis.com/checkout/completed/-5,200,OK,Load testing - Scenario 3 3-3,text,true,,2356,790,5,15,https://demowebshop.tricentis.com/Plugins/Widgets.NivoSlider/Content/nivoslider/nivo-slider.css,233,0,0
1723579610648,219,https://demowebshop.tricentis.com/checkout/completed/-6,200,OK,Load testing - Scenario 3 3-3,text,true,,2390,801,5,15,https://demowebshop.tricentis.com/Plugins/Widgets.NivoSlider/Content/nivoslider/themes/default/default.css,218,0,0
1723579610648,233,https://demowebshop.tricentis.com/checkout/completed/-7,304,Not Modified,Load testing - Scenario 3 3-3,,true,,123,841,5,15,https://demowebshop.tricentis.com/Scripts/jquery-1.10.2.min.js,0,0,0
1723579610867,679,https://demowebshop.tricentis.com/checkout/completed/-8,304,Not Modified,Load testing - Scenario 3 3-3,,true,,124,844,5,15,https://demowebshop.tricentis.com/Scripts/jquery.validate.min.js,0,0,444
1723579610882,820,https://demowebshop.tricentis.com/checkout/completed/-9,304,Not Modified,Load testing - Scenario 3 3-3,,true,,123,855,5,15,https://demowebshop.tricentis.com/Scripts/jquery.validate.unobtrusive.min.js,0,0,429
1723579610882,993,https://demowebshop.tricentis.com/checkout/completed/-10,304,Not Modified,Load testing - Scenario 3 3-3,,true,,124,852,5,15,https://demowebshop.tricentis.com/Scripts/jquery-ui-1.10.3.custom.min.js,0,0,551
1723579610882,641,https://demowebshop.tricentis.com/checkout/completed/-11,304,Not Modified,Load testing - Scenario 3 3-3,,true,,124,849,5,15,https://demowebshop.tricentis.com/Scripts/jquery-migrate-1.2.1.min.js,0,0,430
1723579610882,1035,https://demowebshop.tricentis.com/checkout/completed/-12,304,Not Modified,Load testing - Scenario 3 3-3,,true,,124,838,5,15,https://demowebshop.tricentis.com/Scripts/public.common.js,0,0,825
1723579610882,1116,https://demowebshop.tricentis.com/checkout/completed/-13,304,Not Modified,Load testing - Scenario 3 3-3,,true,,124,840,5,15,https://demowebshop.tricentis.com/Scripts/public.ajaxcart.js,0,0,702
1723579611524,1015,https://demowebshop.tricentis.com/checkout/completed/-14,200,OK,Load testing - Scenario 3 3-3,text,true,,29825,785,5,15,https://demowebshop.tricentis.com/Plugins/Widgets.NivoSlider/Scripts/jquery.nivo.slider.js,681,0,458
1723579611546,210,https://demowebshop.tricentis.com/checkout/completed/-15,304,Not Modified,Load testing - Scenario 3 3-3,,true,,123,824,5,15,https://demowebshop.tricentis.com/favicon.ico,0,0,0
1723579611702,270,https://demowebshop.tricentis.com/checkout/completed/-16,304,Not Modified,Load testing - Scenario 3 3-3,,true,,122,855,5,15,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/images/logo.png,0,0,0
1723579611757,853,https://demowebshop.tricentis.com/checkout/completed/-17,200,OK,Load testing - Scenario 3 3-3,bin,true,,55751,762,5,15,https://demowebshop.tricentis.com/content/images/thumbs/0000215.png,327,0,0
1723579611876,1531,https://demowebshop.tricentis.com/checkout/completed/-18,200,OK,Load testing - Scenario 3 3-3,bin,true,,440747,762,5,15,https://demowebshop.tricentis.com/content/images/thumbs/0000240.png,268,0,0
1723579611917,261,https://demowebshop.tricentis.com/checkout/completed/-19,200,OK,Load testing - Scenario 3 3-3,bin,true,,3066,788,5,15,https://demowebshop.tricentis.com/content/images/thumbs/0000015_25-virtual-gift-card_125.jpeg,261,0,0
1723579611973,236,https://demowebshop.tricentis.com/checkout/completed/-20,200,OK,Load testing - Scenario 3 3-3,bin,true,,7616,782,5,15,https://demowebshop.tricentis.com/content/images/thumbs/0000224_141-inch-laptop_125.png,236,0,0
1723579611999,395,https://demowebshop.tricentis.com/checkout/completed/-21,200,OK,Load testing - Scenario 3 3-3,bin,true,,3941,797,5,15,https://demowebshop.tricentis.com/content/images/thumbs/0000172_build-your-own-cheap-computer_125.jpeg,395,0,0
1723579612179,266,https://demowebshop.tricentis.com/checkout/completed/-22,200,OK,Load testing - Scenario 3 3-3,bin,true,,3955,791,5,15,https://demowebshop.tricentis.com/content/images/thumbs/0000031_build-your-own-computer_125.jpeg,266,0,0
1723579612210,460,https://demowebshop.tricentis.com/checkout/completed/-23,200,OK,Load testing - Scenario 3 3-3,bin,true,,3940,801,5,15,https://demowebshop.tricentis.com/content/images/thumbs/0000201_build-your-own-expensive-computer_125.jpeg,460,0,0
1723579612395,839,https://demowebshop.tricentis.com/checkout/completed/-24,200,OK,Load testing - Scenario 3 3-3,bin,true,,3941,783,5,15,https://demowebshop.tricentis.com/content/images/thumbs/0000204_simple-computer_125.jpeg,838,0,464
1723579610675,2856,https://demowebshop.tricentis.com/apparel-shoes,200,OK,Load testing - Scenario 1 1-4,text,true,,63073,17281,5,15,https://demowebshop.tricentis.com/apparel-shoes,460,0,0
1723579610675,634,https://demowebshop.tricentis.com/apparel-shoes-0,200,OK,Load testing - Scenario 1 1-4,text,true,,33922,742,5,15,https://demowebshop.tricentis.com/apparel-shoes,460,0,0
1723579611312,234,https://demowebshop.tricentis.com/apparel-shoes-1,304,Not Modified,Load testing - Scenario 1 1-4,,true,,124,852,5,15,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/styles.css,0,0,0
1723579611312,234,https://demowebshop.tricentis.com/apparel-shoes-2,304,Not Modified,Load testing - Scenario 1 1-4,,true,,124,856,5,15,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/responsive.css,0,0,0
1723579611312,234,https://demowebshop.tricentis.com/apparel-shoes-3,304,Not Modified,Load testing - Scenario 1 1-4,,true,,123,880,5,15,https://demowebshop.tricentis.com/Content/jquery-ui-themes/smoothness/jquery-ui-1.10.3.custom.min.css,0,0,0
1723579611312,234,https://demowebshop.tricentis.com/apparel-shoes-4,304,Not Modified,Load testing - Scenario 1 1-4,,true,,123,841,5,15,https://demowebshop.tricentis.com/Scripts/jquery-1.10.2.min.js,0,0,0
1723579611312,234,https://demowebshop.tricentis.com/apparel-shoes-5,304,Not Modified,Load testing - Scenario 1 1-4,,true,,124,844,5,15,https://demowebshop.tricentis.com/Scripts/jquery.validate.min.js,0,0,0
1723579611312,234,https://demowebshop.tricentis.com/apparel-shoes-6,304,Not Modified,Load testing - Scenario 1 1-4,,true,,123,855,5,15,https://demowebshop.tricentis.com/Scripts/jquery.validate.unobtrusive.min.js,0,0,0
1723579611546,802,https://demowebshop.tricentis.com/apparel-shoes-7,304,Not Modified,Load testing - Scenario 1 1-4,,true,,124,852,5,15,https://demowebshop.tricentis.com/Scripts/jquery-ui-1.10.3.custom.min.js,0,0,433
1723579611546,955,https://demowebshop.tricentis.com/apparel-shoes-8,304,Not Modified,Load testing - Scenario 1 1-4,,true,,124,849,5,15,https://demowebshop.tricentis.com/Scripts/jquery-migrate-1.2.1.min.js,0,0,575
1723579611546,660,https://demowebshop.tricentis.com/apparel-shoes-9,304,Not Modified,Load testing - Scenario 1 1-4,,true,,124,838,5,15,https://demowebshop.tricentis.com/Scripts/public.common.js,0,0,437
1723579611546,660,https://demowebshop.tricentis.com/apparel-shoes-10,304,Not Modified,Load testing - Scenario 1 1-4,,true,,124,840,5,15,https://demowebshop.tricentis.com/Scripts/public.ajaxcart.js,0,0,437
1723579611546,659,https://demowebshop.tricentis.com/apparel-shoes-11,304,Not Modified,Load testing - Scenario 1 1-4,,true,,123,824,5,15,https://demowebshop.tricentis.com/favicon.ico,0,0,436
1723579611546,660,https://demowebshop.tricentis.com/apparel-shoes-12,304,Not Modified,Load testing - Scenario 1 1-4,,true,,122,855,5,15,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/images/logo.png,0,0,437
1723579612206,1090,https://demowebshop.tricentis.com/apparel-shoes-13,200,OK,Load testing - Scenario 1 1-4,bin,true,,4112,808,5,15,https://demowebshop.tricentis.com/content/images/thumbs/0000018_50s-rockabilly-polka-dot-top-jr-plus-size_125.jpg,1090,0,653
1723579612206,850,https://demowebshop.tricentis.com/apparel-shoes-14,200,OK,Load testing - Scenario 1 1-4,bin,true,,3439,790,5,15,https://demowebshop.tricentis.com/content/images/thumbs/0000116_blue-and-green-sneaker_125.jpeg,850,0,476
1723579612206,856,https://demowebshop.tricentis.com/apparel-shoes-15,200,OK,Load testing - Scenario 1 1-4,bin,true,,2773,778,5,15,https://demowebshop.tricentis.com/content/images/thumbs/0000118_blue-jeans_125.jpeg,856,0,475
1723579612206,850,https://demowebshop.tricentis.com/apparel-shoes-16,200,OK,Load testing - Scenario 1 1-4,bin,true,,2427,784,5,15,https://demowebshop.tricentis.com/content/images/thumbs/0000217_casual-golf-belt_125.jpeg,850,0,476
1723579612349,217,https://demowebshop.tricentis.com/apparel-shoes-17,200,OK,Load testing - Scenario 1 1-4,bin,true,,2299,782,5,15,https://demowebshop.tricentis.com/content/images/thumbs/0000042_custom-t-shirt_125.jpeg,217,0,0
1723579612501,1030,https://demowebshop.tricentis.com/apparel-shoes-18,200,OK,Load testing - Scenario 1 1-4,bin,true,,4895,795,5,15,https://demowebshop.tricentis.com/content/images/thumbs/0000070_denim-short-with-rhinestones_125.jpg,1030,0,614
1723579612567,228,https://demowebshop.tricentis.com/apparel-shoes-19,200,OK,Load testing - Scenario 1 1-4,bin,true,,4301,826,5,15,https://demowebshop.tricentis.com/content/images/thumbs/0000048_genuine-leather-handbag-with-cell-phone-holder-many-pockets_125.jpg,228,0,0
1723579612796,226,https://demowebshop.tricentis.com/apparel-shoes-20,200,OK,Load testing - Scenario 1 1-4,bin,true,,3423,790,5,15,https://demowebshop.tricentis.com/content/images/thumbs/0000169_green-and-blue-sneaker_125.jpeg,226,0,0
1723579610626,3086,https://demowebshop.tricentis.com/login,200,OK,Load testing - Scenario 1 1-3,text,true,,544495,9683,5,15,https://demowebshop.tricentis.com/login,492,0,0
1723579610626,829,https://demowebshop.tricentis.com/login-0,200,OK,Load testing - Scenario 1 1-3,text,true,,23128,511,5,15,https://demowebshop.tricentis.com/login,492,0,0
1723579611459,1503,https://demowebshop.tricentis.com/login-1,200,OK,Load testing - Scenario 1 1-3,text,true,,93789,767,5,15,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/styles.css,817,0,430
1723579611459,441,https://demowebshop.tricentis.com/login-2,200,OK,Load testing - Scenario 1 1-3,text,true,,25536,771,5,15,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/responsive.css,424,0,0
1723579611459,549,https://demowebshop.tricentis.com/login-3,200,OK,Load testing - Scenario 1 1-3,text,true,,27298,796,5,15,https://demowebshop.tricentis.com/Content/jquery-ui-themes/smoothness/jquery-ui-1.10.3.custom.min.css,212,0,0
1723579611459,899,https://demowebshop.tricentis.com/login-4,200,OK,Load testing - Scenario 1 1-3,text,true,,94458,757,5,15,https://demowebshop.tricentis.com/Scripts/jquery-1.10.2.min.js,212,0,0
1723579611459,997,https://demowebshop.tricentis.com/login-5,200,OK,Load testing - Scenario 1 1-3,text,true,,22173,759,5,15,https://demowebshop.tricentis.com/Scripts/jquery.validate.min.js,636,0,430
1723579611459,214,https://demowebshop.tricentis.com/login-6,200,OK,Load testing - Scenario 1 1-3,text,true,,5994,771,5,15,https://demowebshop.tricentis.com/Scripts/jquery.validate.unobtrusive.min.js,214,0,0
1723579611673,1939,https://demowebshop.tricentis.com/login-7,200,OK,Load testing - Scenario 1 1-3,text,true,,228441,767,5,15,https://demowebshop.tricentis.com/Scripts/jquery-ui-1.10.3.custom.min.js,893,0,451
1723579611901,832,https://demowebshop.tricentis.com/login-8,200,OK,Load testing - Scenario 1 1-3,text,true,,7495,764,5,15,https://demowebshop.tricentis.com/Scripts/jquery-migrate-1.2.1.min.js,830,0,408
1723579612009,842,https://demowebshop.tricentis.com/login-9,200,OK,Load testing - Scenario 1 1-3,text,true,,3415,753,5,15,https://demowebshop.tricentis.com/Scripts/public.common.js,842,0,452
