timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1723813259751,864,https://demowebshop.tricentis.com/books-4,304,Not Modified,Load testing - Scenario 1 1-5,,true,,123,841,5,15,https://demowebshop.tricentis.com/Scripts/jquery-1.10.2.min.js,0,0,423
1723813259751,216,https://demowebshop.tricentis.com/books-5,304,Not Modified,Load testing - Scenario 1 1-5,,true,,124,844,5,15,https://demowebshop.tricentis.com/Scripts/jquery.validate.min.js,0,0,0
1723813259751,647,https://demowebshop.tricentis.com/books-6,304,Not Modified,Load testing - Scenario 1 1-5,,true,,123,855,5,15,https://demowebshop.tricentis.com/Scripts/jquery.validate.unobtrusive.min.js,0,0,425
1723813259967,614,https://demowebshop.tricentis.com/books-7,304,Not Modified,Load testing - Scenario 1 1-5,,true,,124,852,5,15,https://demowebshop.tricentis.com/Scripts/jquery-ui-1.10.3.custom.min.js,0,0,403
1723813260175,665,https://demowebshop.tricentis.com/books-8,304,Not Modified,Load testing - Scenario 1 1-5,,true,,124,849,5,15,https://demowebshop.tricentis.com/Scripts/jquery-migrate-1.2.1.min.js,0,0,434
1723813260398,843,https://demowebshop.tricentis.com/books-9,304,Not Modified,Load testing - Scenario 1 1-5,,true,,124,838,5,15,https://demowebshop.tricentis.com/Scripts/public.common.js,0,0,447
1723813260402,929,https://demowebshop.tricentis.com/books-10,304,Not Modified,Load testing - Scenario 1 1-5,,true,,124,840,5,15,https://demowebshop.tricentis.com/Scripts/public.ajaxcart.js,0,0,444
1723813260582,698,https://demowebshop.tricentis.com/books-11,304,Not Modified,Load testing - Scenario 1 1-5,,true,,123,824,5,15,https://demowebshop.tricentis.com/favicon.ico,0,0,472
1723813260615,677,https://demowebshop.tricentis.com/books-12,304,Not Modified,Load testing - Scenario 1 1-5,,true,,122,855,5,15,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/images/logo.png,0,0,440
1723813260840,895,https://demowebshop.tricentis.com/books-13,200,OK,Load testing - Scenario 1 1-5,bin,true,,3743,790,5,15,https://demowebshop.tricentis.com/content/images/thumbs/0000130_computing-and-internet_125.jpeg,895,0,456
1723813260840,840,https://demowebshop.tricentis.com/books-14,200,OK,Load testing - Scenario 1 1-5,bin,true,,3740,801,5,15,https://demowebshop.tricentis.com/content/images/thumbs/0000209_copy-of-computing-and-internet-ex_125.jpeg,840,0,453
1723813261242,843,https://demowebshop.tricentis.com/books-15,200,OK,Load testing - Scenario 1 1-5,bin,true,,3553,775,5,15,https://demowebshop.tricentis.com/content/images/thumbs/0000133_fiction_125.jpeg,843,0,451
1723813261280,217,https://demowebshop.tricentis.com/books-16,200,OK,Load testing - Scenario 1 1-5,bin,true,,3533,778,5,15,https://demowebshop.tricentis.com/content/images/thumbs/0000208_fiction-ex_125.jpeg,217,0,0
1723813261292,201,https://demowebshop.tricentis.com/books-17,200,OK,Load testing - Scenario 1 1-5,bin,true,,3602,779,5,15,https://demowebshop.tricentis.com/content/images/thumbs/0000131_health-book_125.jpeg,201,0,0
1723813261331,234,https://demowebshop.tricentis.com/books-18,200,OK,Load testing - Scenario 1 1-5,bin,true,,3051,775,5,15,https://demowebshop.tricentis.com/content/images/thumbs/0000132_science_125.jpeg,234,0,0
1723813260602,3356,https://demowebshop.tricentis.com/login,200,OK,Load testing - Scenario 1 1-4,text,true,,544495,9683,5,15,https://demowebshop.tricentis.com/login,823,0,452
1723813260602,1172,https://demowebshop.tricentis.com/login-0,200,OK,Load testing - Scenario 1 1-4,text,true,,23128,511,5,15,https://demowebshop.tricentis.com/login,823,0,452
1723813261777,602,https://demowebshop.tricentis.com/login-1,200,OK,Load testing - Scenario 1 1-4,text,true,,93789,767,5,15,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/styles.css,416,0,0
1723813261777,985,https://demowebshop.tricentis.com/login-2,200,OK,Load testing - Scenario 1 1-4,text,true,,25536,771,5,15,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/responsive.css,650,0,410
1723813261777,985,https://demowebshop.tricentis.com/login-3,200,OK,Load testing - Scenario 1 1-4,text,true,,27298,796,5,15,https://demowebshop.tricentis.com/Content/jquery-ui-themes/smoothness/jquery-ui-1.10.3.custom.min.css,650,0,412
1723813261777,1360,https://demowebshop.tricentis.com/login-4,200,OK,Load testing - Scenario 1 1-4,text,true,,94458,757,5,15,https://demowebshop.tricentis.com/Scripts/jquery-1.10.2.min.js,648,0,414
1723813261777,204,https://demowebshop.tricentis.com/login-5,200,OK,Load testing - Scenario 1 1-4,text,true,,22173,759,5,15,https://demowebshop.tricentis.com/Scripts/jquery.validate.min.js,202,0,0
1723813261777,842,https://demowebshop.tricentis.com/login-6,200,OK,Load testing - Scenario 1 1-4,text,true,,5994,771,5,15,https://demowebshop.tricentis.com/Scripts/jquery.validate.unobtrusive.min.js,838,0,414
1723813261982,1976,https://demowebshop.tricentis.com/login-7,200,OK,Load testing - Scenario 1 1-4,text,true,,228441,767,5,15,https://demowebshop.tricentis.com/Scripts/jquery-ui-1.10.3.custom.min.js,976,0,527
1723813262379,820,https://demowebshop.tricentis.com/login-8,200,OK,Load testing - Scenario 1 1-4,text,true,,7495,764,5,15,https://demowebshop.tricentis.com/Scripts/jquery-migrate-1.2.1.min.js,820,0,435
1723813262619,824,https://demowebshop.tricentis.com/login-9,200,OK,Load testing - Scenario 1 1-4,text,true,,3415,753,5,15,https://demowebshop.tricentis.com/Scripts/public.common.js,824,0,421
1723813262763,822,https://demowebshop.tricentis.com/login-10,200,OK,Load testing - Scenario 1 1-4,text,true,,3870,755,5,15,https://demowebshop.tricentis.com/Scripts/public.ajaxcart.js,822,0,435
1723813262763,638,https://demowebshop.tricentis.com/login-11,200,OK,Load testing - Scenario 1 1-4,bin,true,,1432,740,5,15,https://demowebshop.tricentis.com/favicon.ico,638,0,435
1723813263138,249,https://demowebshop.tricentis.com/login-12,200,OK,Load testing - Scenario 1 1-4,bin,true,,7466,772,5,15,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/images/logo.png,248,0,0
1723813261633,3285,https://demowebshop.tricentis.com/gift-cards,200,OK,Load testing - Scenario 1 1-2,text,true,,42132,14079,5,15,https://demowebshop.tricentis.com/gift-cards,1054,0,457
1723813261633,1410,https://demowebshop.tricentis.com/gift-cards-0,200,OK,Load testing - Scenario 1 1-2,text,true,,28387,739,5,15,https://demowebshop.tricentis.com/gift-cards,1054,0,457
1723813263044,727,https://demowebshop.tricentis.com/gift-cards-1,304,Not Modified,Load testing - Scenario 1 1-2,,true,,124,852,5,15,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/styles.css,0,0,505
1723813263044,727,https://demowebshop.tricentis.com/gift-cards-2,304,Not Modified,Load testing - Scenario 1 1-2,,true,,124,856,5,15,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/responsive.css,0,0,505
1723813263044,961,https://demowebshop.tricentis.com/gift-cards-3,304,Not Modified,Load testing - Scenario 1 1-2,,true,,123,880,5,15,https://demowebshop.tricentis.com/Content/jquery-ui-themes/smoothness/jquery-ui-1.10.3.custom.min.css,0,0,504
1723813263044,247,https://demowebshop.tricentis.com/gift-cards-4,304,Not Modified,Load testing - Scenario 1 1-2,,true,,123,841,5,15,https://demowebshop.tricentis.com/Scripts/jquery-1.10.2.min.js,0,0,0
1723813263044,932,https://demowebshop.tricentis.com/gift-cards-5,304,Not Modified,Load testing - Scenario 1 1-2,,true,,124,844,5,15,https://demowebshop.tricentis.com/Scripts/jquery.validate.min.js,0,0,502
1723813263044,896,https://demowebshop.tricentis.com/gift-cards-6,304,Not Modified,Load testing - Scenario 1 1-2,,true,,123,855,5,15,https://demowebshop.tricentis.com/Scripts/jquery.validate.unobtrusive.min.js,0,0,505
1723813263292,850,https://demowebshop.tricentis.com/gift-cards-7,304,Not Modified,Load testing - Scenario 1 1-2,,true,,124,852,5,15,https://demowebshop.tricentis.com/Scripts/jquery-ui-1.10.3.custom.min.js,0,0,417
1723813263771,234,https://demowebshop.tricentis.com/gift-cards-8,304,Not Modified,Load testing - Scenario 1 1-2,,true,,124,849,5,15,https://demowebshop.tricentis.com/Scripts/jquery-migrate-1.2.1.min.js,0,0,0
1723813263771,234,https://demowebshop.tricentis.com/gift-cards-9,304,Not Modified,Load testing - Scenario 1 1-2,,true,,124,838,5,15,https://demowebshop.tricentis.com/Scripts/public.common.js,0,0,0
1723813263940,807,https://demowebshop.tricentis.com/gift-cards-10,304,Not Modified,Load testing - Scenario 1 1-2,,true,,124,840,5,15,https://demowebshop.tricentis.com/Scripts/public.ajaxcart.js,0,0,425
1723813263976,828,https://demowebshop.tricentis.com/gift-cards-11,304,Not Modified,Load testing - Scenario 1 1-2,,true,,123,824,5,15,https://demowebshop.tricentis.com/favicon.ico,0,0,409
1723813264006,912,https://demowebshop.tricentis.com/gift-cards-12,304,Not Modified,Load testing - Scenario 1 1-2,,true,,122,855,5,15,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/images/logo.png,0,0,406
1723813264006,642,https://demowebshop.tricentis.com/gift-cards-13,200,OK,Load testing - Scenario 1 1-2,bin,true,,3066,787,5,15,https://demowebshop.tricentis.com/content/images/thumbs/0000014_5-virtual-gift-card_125.jpeg,642,0,422
1723813264006,912,https://demowebshop.tricentis.com/gift-cards-14,200,OK,Load testing - Scenario 1 1-2,bin,true,,3066,788,5,15,https://demowebshop.tricentis.com/content/images/thumbs/0000015_25-virtual-gift-card_125.jpeg,912,0,422
1723813264142,224,https://demowebshop.tricentis.com/gift-cards-15,200,OK,Load testing - Scenario 1 1-2,bin,true,,3065,789,5,15,https://demowebshop.tricentis.com/content/images/thumbs/0000016_50-physical-gift-card_125.jpeg,224,0,0
1723813264366,216,https://demowebshop.tricentis.com/gift-cards-16,200,OK,Load testing - Scenario 1 1-2,bin,true,,3066,790,5,15,https://demowebshop.tricentis.com/content/images/thumbs/0000017_100-physical-gift-card_125.jpeg,216,0,0
1723813197845,28012,Login and browse product,200,"Number of samples in transaction : 8, number of failing samples : 0",Load testing - Scenario 1 1-2,,true,,947397,110552,5,15,null,6427,39061,2244
1723813261851,3410,https://demowebshop.tricentis.com/login,200,OK,Load testing - Scenario 1 1-3,text,true,,544495,9683,5,15,https://demowebshop.tricentis.com/login,1106,0,450
1723813261851,1373,https://demowebshop.tricentis.com/login-0,200,OK,Load testing - Scenario 1 1-3,text,true,,23128,511,5,15,https://demowebshop.tricentis.com/login,1106,0,450
1723813263225,566,https://demowebshop.tricentis.com/login-1,200,OK,Load testing - Scenario 1 1-3,text,true,,93789,767,5,15,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/styles.css,202,0,0
1723813263225,1170,https://demowebshop.tricentis.com/login-2,200,OK,Load testing - Scenario 1 1-3,text,true,,25536,771,5,15,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/responsive.css,813,0,434
1723813263225,1017,https://demowebshop.tricentis.com/login-3,200,OK,Load testing - Scenario 1 1-3,text,true,,27298,796,5,15,https://demowebshop.tricentis.com/Content/jquery-ui-themes/smoothness/jquery-ui-1.10.3.custom.min.css,661,0,434
1723813263225,1517,https://demowebshop.tricentis.com/login-4,200,OK,Load testing - Scenario 1 1-3,text,true,,94458,757,5,15,https://demowebshop.tricentis.com/Scripts/jquery-1.10.2.min.js,839,0,434
1723813263225,1045,https://demowebshop.tricentis.com/login-5,200,OK,Load testing - Scenario 1 1-3,text,true,,22173,759,5,15,https://demowebshop.tricentis.com/Scripts/jquery.validate.min.js,871,0,436
1723813263225,869,https://demowebshop.tricentis.com/login-6,200,OK,Load testing - Scenario 1 1-3,text,true,,5994,771,5,15,https://demowebshop.tricentis.com/Scripts/jquery.validate.unobtrusive.min.js,869,0,436
1723813263792,1260,https://demowebshop.tricentis.com/login-7,200,OK,Load testing - Scenario 1 1-3,text,true,,228441,767,5,15,https://demowebshop.tricentis.com/Scripts/jquery-ui-1.10.3.custom.min.js,214,0,0
1723813264094,212,https://demowebshop.tricentis.com/login-8,200,OK,Load testing - Scenario 1 1-3,text,true,,7495,764,5,15,https://demowebshop.tricentis.com/Scripts/jquery-migrate-1.2.1.min.js,212,0,0
1723813264242,237,https://demowebshop.tricentis.com/login-9,200,OK,Load testing - Scenario 1 1-3,text,true,,3415,753,5,15,https://demowebshop.tricentis.com/Scripts/public.common.js,237,0,0
1723813264271,881,https://demowebshop.tricentis.com/login-10,200,OK,Load testing - Scenario 1 1-3,text,true,,3870,755,5,15,https://demowebshop.tricentis.com/Scripts/public.ajaxcart.js,881,0,459
1723813264306,239,https://demowebshop.tricentis.com/login-11,200,OK,Load testing - Scenario 1 1-3,bin,true,,1432,740,5,15,https://demowebshop.tricentis.com/favicon.ico,239,0,0
1723813264396,865,https://demowebshop.tricentis.com/login-12,200,OK,Load testing - Scenario 1 1-3,bin,true,,7466,772,5,15,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/images/logo.png,865,0,407
1723813264994,2455,https://demowebshop.tricentis.com/computers,200,OK,Load testing - Scenario 1 1-5,text,true,,39581,13253,5,15,https://demowebshop.tricentis.com/computers,425,0,0
1723813264994,620,https://demowebshop.tricentis.com/computers-0,200,OK,Load testing - Scenario 1 1-5,text,true,,23317,738,5,15,https://demowebshop.tricentis.com/computers,425,0,0
1723813265617,251,https://demowebshop.tricentis.com/computers-1,304,Not Modified,Load testing - Scenario 1 1-5,,true,,124,852,5,15,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/styles.css,0,0,0
1723813265617,885,https://demowebshop.tricentis.com/computers-2,304,Not Modified,Load testing - Scenario 1 1-5,,true,,124,856,5,15,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/responsive.css,0,0,444
1723813265617,259,https://demowebshop.tricentis.com/computers-3,304,Not Modified,Load testing - Scenario 1 1-5,,true,,123,880,5,15,https://demowebshop.tricentis.com/Content/jquery-ui-themes/smoothness/jquery-ui-1.10.3.custom.min.css,0,0,0
1723813265617,259,https://demowebshop.tricentis.com/computers-4,304,Not Modified,Load testing - Scenario 1 1-5,,true,,123,841,5,15,https://demowebshop.tricentis.com/Scripts/jquery-1.10.2.min.js,0,0,0
1723813265617,850,https://demowebshop.tricentis.com/computers-5,304,Not Modified,Load testing - Scenario 1 1-5,,true,,124,844,5,15,https://demowebshop.tricentis.com/Scripts/jquery.validate.min.js,0,0,444
1723813265617,669,https://demowebshop.tricentis.com/computers-6,304,Not Modified,Load testing - Scenario 1 1-5,,true,,123,855,5,15,https://demowebshop.tricentis.com/Scripts/jquery.validate.unobtrusive.min.js,0,0,444
1723813265868,654,https://demowebshop.tricentis.com/computers-7,304,Not Modified,Load testing - Scenario 1 1-5,,true,,124,852,5,15,https://demowebshop.tricentis.com/Scripts/jquery-ui-1.10.3.custom.min.js,0,0,429
1723813265876,646,https://demowebshop.tricentis.com/computers-8,304,Not Modified,Load testing - Scenario 1 1-5,,true,,124,849,5,15,https://demowebshop.tricentis.com/Scripts/jquery-migrate-1.2.1.min.js,0,0,421
1723813265876,809,https://demowebshop.tricentis.com/computers-9,304,Not Modified,Load testing - Scenario 1 1-5,,true,,124,838,5,15,https://demowebshop.tricentis.com/Scripts/public.common.js,0,0,420
1723813266287,656,https://demowebshop.tricentis.com/computers-10,304,Not Modified,Load testing - Scenario 1 1-5,,true,,124,840,5,15,https://demowebshop.tricentis.com/Scripts/public.ajaxcart.js,0,0,430
1723813266468,981,https://demowebshop.tricentis.com/computers-11,304,Not Modified,Load testing - Scenario 1 1-5,,true,,123,824,5,15,https://demowebshop.tricentis.com/favicon.ico,0,0,606
1723813266502,858,https://demowebshop.tricentis.com/computers-12,304,Not Modified,Load testing - Scenario 1 1-5,,true,,122,855,5,15,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/images/logo.png,0,0,442
1723813266522,222,https://demowebshop.tricentis.com/computers-13,200,OK,Load testing - Scenario 1 1-5,bin,true,,3121,775,5,15,https://demowebshop.tricentis.com/content/images/thumbs/0000003_desktops_125.jpg,222,0,0
1723813266522,222,https://demowebshop.tricentis.com/computers-14,200,OK,Load testing - Scenario 1 1-5,bin,true,,7615,776,5,15,https://demowebshop.tricentis.com/content/images/thumbs/0000232_notebooks_125.png,222,0,0
1723813266686,246,https://demowebshop.tricentis.com/computers-15,200,OK,Load testing - Scenario 1 1-5,bin,true,,4046,778,5,15,https://demowebshop.tricentis.com/content/images/thumbs/0000005_accessories_125.jpg,246,0,0
1723813264919,3120,https://demowebshop.tricentis.com/login,200,OK,Load testing - Scenario 1 1-2,text,true,,544495,9683,5,15,https://demowebshop.tricentis.com/login,813,0,447
1723813264919,1147,https://demowebshop.tricentis.com/login-0,200,OK,Load testing - Scenario 1 1-2,text,true,,23128,511,5,15,https://demowebshop.tricentis.com/login,813,0,447
1723813266067,1342,https://demowebshop.tricentis.com/login-1,200,OK,Load testing - Scenario 1 1-2,text,true,,93789,767,5,15,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/styles.css,644,0,436
1723813266067,1159,https://demowebshop.tricentis.com/login-2,200,OK,Load testing - Scenario 1 1-2,text,true,,25536,771,5,15,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/responsive.css,827,0,436
1723813266067,1389,https://demowebshop.tricentis.com/login-3,200,OK,Load testing - Scenario 1 1-2,text,true,,27298,796,5,15,https://demowebshop.tricentis.com/Content/jquery-ui-themes/smoothness/jquery-ui-1.10.3.custom.min.css,877,0,436
1723813266067,561,https://demowebshop.tricentis.com/login-4,200,OK,Load testing - Scenario 1 1-2,text,true,,94458,757,5,15,https://demowebshop.tricentis.com/Scripts/jquery-1.10.2.min.js,219,0,0
1723813266067,1000,https://demowebshop.tricentis.com/login-5,200,OK,Load testing - Scenario 1 1-2,text,true,,22173,759,5,15,https://demowebshop.tricentis.com/Scripts/jquery.validate.min.js,826,0,431
1723813266067,876,https://demowebshop.tricentis.com/login-6,200,OK,Load testing - Scenario 1 1-2,text,true,,5994,771,5,15,https://demowebshop.tricentis.com/Scripts/jquery.validate.unobtrusive.min.js,876,0,457
1723813266629,1410,https://demowebshop.tricentis.com/login-7,200,OK,Load testing - Scenario 1 1-2,text,true,,228441,767,5,15,https://demowebshop.tricentis.com/Scripts/jquery-ui-1.10.3.custom.min.js,534,0,0
