timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,SampleCount,ErrorCount,IdleTime,Connect
1723812546781,969,https://demowebshop.tricentis.com/cart-3,200,OK,Spike testing - Scenario 3 3-9,text,true,,27298,796,10,30,https://demowebshop.tricentis.com/Content/jquery-ui-themes/smoothness/jquery-ui-1.10.3.custom.min.css,636,1,0,0,410
1723812546781,573,https://demowebshop.tricentis.com/cart-4,200,OK,Spike testing - Scenario 3 3-9,text,true,,94458,757,10,30,https://demowebshop.tricentis.com/Scripts/jquery-1.10.2.min.js,209,1,0,0,0
1723812546781,1164,https://demowebshop.tricentis.com/cart-5,200,OK,Spike testing - Scenario 3 3-9,text,true,,22173,759,10,30,https://demowebshop.tricentis.com/Scripts/jquery.validate.min.js,824,1,0,0,400
1723812546781,783,https://demowebshop.tricentis.com/cart-6,200,OK,Spike testing - Scenario 3 3-9,text,true,,5994,771,10,30,https://demowebshop.tricentis.com/Scripts/jquery.validate.unobtrusive.min.js,783,1,0,0,407
1723812547354,1709,https://demowebshop.tricentis.com/cart-7,200,OK,Spike testing - Scenario 3 3-9,text,true,,228441,767,10,30,https://demowebshop.tricentis.com/Scripts/jquery-ui-1.10.3.custom.min.js,666,1,0,0,430
1723812547565,643,https://demowebshop.tricentis.com/cart-8,200,OK,Spike testing - Scenario 3 3-9,text,true,,7495,764,10,30,https://demowebshop.tricentis.com/Scripts/jquery-migrate-1.2.1.min.js,640,1,0,0,424
1723812547751,888,https://demowebshop.tricentis.com/cart-9,200,OK,Spike testing - Scenario 3 3-9,text,true,,3415,753,10,30,https://demowebshop.tricentis.com/Scripts/public.common.js,888,1,0,0,448
1723812547945,930,https://demowebshop.tricentis.com/cart-10,200,OK,Spike testing - Scenario 3 3-9,text,true,,3870,755,10,30,https://demowebshop.tricentis.com/Scripts/public.ajaxcart.js,930,1,0,0,442
1723812547945,928,https://demowebshop.tricentis.com/cart-11,200,OK,Spike testing - Scenario 3 3-9,bin,true,,1432,740,10,30,https://demowebshop.tricentis.com/favicon.ico,928,1,0,0,436
1723812548114,871,https://demowebshop.tricentis.com/cart-12,200,OK,Spike testing - Scenario 3 3-9,bin,true,,7466,772,10,30,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/images/logo.png,870,1,0,0,434
1723812549065,259,https://demowebshop.tricentis.com/checkout/OpcSaveBilling/,200,OK,Spike testing - Scenario 3 3-9,text,true,,415,1140,10,30,https://demowebshop.tricentis.com/checkout/OpcSaveBilling/,259,1,0,0,0
1723812549325,273,https://demowebshop.tricentis.com/checkout/OpcSaveShipping/,200,OK,Spike testing - Scenario 3 3-9,text,true,,415,1175,10,30,https://demowebshop.tricentis.com/checkout/OpcSaveShipping/,273,1,0,0,0
1723812544788,4942,https://demowebshop.tricentis.com/checkout/completed/,200,OK,Spike testing - Scenario 3 3-1,text,true,,594797,20305,10,30,https://demowebshop.tricentis.com/,834,1,0,0,420
1723812544788,834,https://demowebshop.tricentis.com/checkout/completed/-0,302,Found,Spike testing - Scenario 3 3-1,text,true,,501,748,10,30,https://demowebshop.tricentis.com/checkout/completed/,834,1,0,0,420
1723812545622,773,https://demowebshop.tricentis.com/checkout/completed/-1,200,OK,Spike testing - Scenario 3 3-1,text,true,,35286,729,10,30,https://demowebshop.tricentis.com/,393,1,0,0,0
1723812546396,914,https://demowebshop.tricentis.com/checkout/completed/-2,304,Not Modified,Spike testing - Scenario 3 3-1,,true,,124,852,10,30,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/styles.css,0,1,0,0,474
1723812546396,459,https://demowebshop.tricentis.com/checkout/completed/-3,304,Not Modified,Spike testing - Scenario 3 3-1,,true,,124,856,10,30,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/responsive.css,0,1,0,0,0
1723812546396,695,https://demowebshop.tricentis.com/checkout/completed/-4,304,Not Modified,Spike testing - Scenario 3 3-1,,true,,123,880,10,30,https://demowebshop.tricentis.com/Content/jquery-ui-themes/smoothness/jquery-ui-1.10.3.custom.min.css,0,1,0,0,473
1723812546396,237,https://demowebshop.tricentis.com/checkout/completed/-5,200,OK,Spike testing - Scenario 3 3-1,text,true,,2356,790,10,30,https://demowebshop.tricentis.com/Plugins/Widgets.NivoSlider/Content/nivoslider/nivo-slider.css,237,1,0,0,0
1723812546396,835,https://demowebshop.tricentis.com/checkout/completed/-6,200,OK,Spike testing - Scenario 3 3-1,text,true,,2390,801,10,30,https://demowebshop.tricentis.com/Plugins/Widgets.NivoSlider/Content/nivoslider/themes/default/default.css,835,1,0,0,456
1723812546396,861,https://demowebshop.tricentis.com/checkout/completed/-7,304,Not Modified,Spike testing - Scenario 3 3-1,,true,,123,841,10,30,https://demowebshop.tricentis.com/Scripts/jquery-1.10.2.min.js,0,1,0,0,473
1723812546633,791,https://demowebshop.tricentis.com/checkout/completed/-8,304,Not Modified,Spike testing - Scenario 3 3-1,,true,,124,844,10,30,https://demowebshop.tricentis.com/Scripts/jquery.validate.min.js,0,1,0,0,410
1723812546855,896,https://demowebshop.tricentis.com/checkout/completed/-9,304,Not Modified,Spike testing - Scenario 3 3-1,,true,,123,855,10,30,https://demowebshop.tricentis.com/Scripts/jquery.validate.unobtrusive.min.js,0,1,0,0,456
1723812547091,854,https://demowebshop.tricentis.com/checkout/completed/-10,304,Not Modified,Spike testing - Scenario 3 3-1,,true,,124,852,10,30,https://demowebshop.tricentis.com/Scripts/jquery-ui-1.10.3.custom.min.js,0,1,0,0,431
1723812547231,825,https://demowebshop.tricentis.com/checkout/completed/-11,304,Not Modified,Spike testing - Scenario 3 3-1,,true,,124,849,10,30,https://demowebshop.tricentis.com/Scripts/jquery-migrate-1.2.1.min.js,0,1,0,0,396
1723812547258,653,https://demowebshop.tricentis.com/checkout/completed/-12,304,Not Modified,Spike testing - Scenario 3 3-1,,true,,124,838,10,30,https://demowebshop.tricentis.com/Scripts/public.common.js,0,1,0,0,434
1723812547311,859,https://demowebshop.tricentis.com/checkout/completed/-13,304,Not Modified,Spike testing - Scenario 3 3-1,,true,,124,840,10,30,https://demowebshop.tricentis.com/Scripts/public.ajaxcart.js,0,1,0,0,421
1723812547425,558,https://demowebshop.tricentis.com/checkout/completed/-14,200,OK,Spike testing - Scenario 3 3-1,text,true,,29825,785,10,30,https://demowebshop.tricentis.com/Plugins/Widgets.NivoSlider/Scripts/jquery.nivo.slider.js,214,1,0,0,0
1723812547751,217,https://demowebshop.tricentis.com/checkout/completed/-15,304,Not Modified,Spike testing - Scenario 3 3-1,,true,,123,824,10,30,https://demowebshop.tricentis.com/favicon.ico,0,1,0,0,0
1723812547912,208,https://demowebshop.tricentis.com/checkout/completed/-16,304,Not Modified,Spike testing - Scenario 3 3-1,,true,,122,855,10,30,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/images/logo.png,0,1,0,0,0
1723812547945,731,https://demowebshop.tricentis.com/checkout/completed/-17,200,OK,Spike testing - Scenario 3 3-1,bin,true,,55751,762,10,30,https://demowebshop.tricentis.com/content/images/thumbs/0000215.png,216,1,0,0,0
1723812547968,1762,https://demowebshop.tricentis.com/checkout/completed/-18,200,OK,Spike testing - Scenario 3 3-1,bin,true,,440747,762,10,30,https://demowebshop.tricentis.com/content/images/thumbs/0000240.png,211,1,0,0,0
1723812547983,225,https://demowebshop.tricentis.com/checkout/completed/-19,200,OK,Spike testing - Scenario 3 3-1,bin,true,,3066,788,10,30,https://demowebshop.tricentis.com/content/images/thumbs/0000015_25-virtual-gift-card_125.jpeg,225,1,0,0,0
1723812548056,377,https://demowebshop.tricentis.com/checkout/completed/-20,200,OK,Spike testing - Scenario 3 3-1,bin,true,,7616,782,10,30,https://demowebshop.tricentis.com/content/images/thumbs/0000224_141-inch-laptop_125.png,205,1,0,0,0
1723812548121,216,https://demowebshop.tricentis.com/checkout/completed/-21,200,OK,Spike testing - Scenario 3 3-1,bin,true,,3941,797,10,30,https://demowebshop.tricentis.com/content/images/thumbs/0000172_build-your-own-cheap-computer_125.jpeg,216,1,0,0,0
1723812548171,204,https://demowebshop.tricentis.com/checkout/completed/-22,200,OK,Spike testing - Scenario 3 3-1,bin,true,,3955,791,10,30,https://demowebshop.tricentis.com/content/images/thumbs/0000031_build-your-own-computer_125.jpeg,204,1,0,0,0
1723812548208,216,https://demowebshop.tricentis.com/checkout/completed/-23,200,OK,Spike testing - Scenario 3 3-1,bin,true,,3940,801,10,30,https://demowebshop.tricentis.com/content/images/thumbs/0000201_build-your-own-expensive-computer_125.jpeg,216,1,0,0,0
1723812548338,208,https://demowebshop.tricentis.com/checkout/completed/-24,200,OK,Spike testing - Scenario 3 3-1,bin,true,,3941,783,10,30,https://demowebshop.tricentis.com/content/images/thumbs/0000204_simple-computer_125.jpeg,208,1,0,0,0
1723812549598,283,https://demowebshop.tricentis.com/checkout/OpcSaveShippingMethod/,200,OK,Spike testing - Scenario 3 3-9,text,true,,415,759,10,30,https://demowebshop.tricentis.com/checkout/OpcSaveShippingMethod/,283,1,0,0,0
1723812549882,261,https://demowebshop.tricentis.com/checkout/OpcSavePaymentMethod/,200,OK,Spike testing - Scenario 3 3-9,text,true,,415,753,10,30,https://demowebshop.tricentis.com/checkout/OpcSavePaymentMethod/,261,1,0,0,0
1723812550144,260,https://demowebshop.tricentis.com/checkout/OpcSavePaymentInfo/,200,OK,Spike testing - Scenario 3 3-9,text,true,,415,713,10,30,https://demowebshop.tricentis.com/checkout/OpcSavePaymentInfo/,260,1,0,0,0
1723812550404,275,https://demowebshop.tricentis.com/checkout/OpcConfirmOrder/,200,OK,Spike testing - Scenario 3 3-9,text,true,,415,710,10,30,https://demowebshop.tricentis.com/checkout/OpcConfirmOrder/,275,1,0,0,0
1723812551116,3531,https://demowebshop.tricentis.com/cart,200,OK,Spike testing - Scenario 3 3-2,text,true,,538315,9682,10,30,https://demowebshop.tricentis.com/cart,938,1,0,0,408
1723812551116,1122,https://demowebshop.tricentis.com/cart-0,200,OK,Spike testing - Scenario 3 3-2,text,true,,16948,510,10,30,https://demowebshop.tricentis.com/cart,938,1,0,0,408
1723812552241,1337,https://demowebshop.tricentis.com/cart-1,200,OK,Spike testing - Scenario 3 3-2,text,true,,93789,767,10,30,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/styles.css,822,1,0,0,419
1723812552241,990,https://demowebshop.tricentis.com/cart-2,200,OK,Spike testing - Scenario 3 3-2,text,true,,25536,771,10,30,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/responsive.css,713,1,0,0,419
1723812552241,974,https://demowebshop.tricentis.com/cart-3,200,OK,Spike testing - Scenario 3 3-2,text,true,,27298,796,10,30,https://demowebshop.tricentis.com/Content/jquery-ui-themes/smoothness/jquery-ui-1.10.3.custom.min.css,711,1,0,0,420
1723812552241,570,https://demowebshop.tricentis.com/cart-4,200,OK,Spike testing - Scenario 3 3-2,text,true,,94458,757,10,30,https://demowebshop.tricentis.com/Scripts/jquery-1.10.2.min.js,223,1,0,0,0
1723812552241,964,https://demowebshop.tricentis.com/cart-5,200,OK,Spike testing - Scenario 3 3-2,text,true,,22173,759,10,30,https://demowebshop.tricentis.com/Scripts/jquery.validate.min.js,795,1,0,0,413
1723812552241,797,https://demowebshop.tricentis.com/cart-6,200,OK,Spike testing - Scenario 3 3-2,text,true,,5994,771,10,30,https://demowebshop.tricentis.com/Scripts/jquery.validate.unobtrusive.min.js,797,1,0,0,420
1723812552811,1836,https://demowebshop.tricentis.com/cart-7,200,OK,Spike testing - Scenario 3 3-2,text,true,,228441,767,10,30,https://demowebshop.tricentis.com/Scripts/jquery-ui-1.10.3.custom.min.js,787,1,0,0,409
1723812553038,835,https://demowebshop.tricentis.com/cart-8,200,OK,Spike testing - Scenario 3 3-2,text,true,,7495,764,10,30,https://demowebshop.tricentis.com/Scripts/jquery-migrate-1.2.1.min.js,831,1,0,0,440
1723812553205,607,https://demowebshop.tricentis.com/cart-9,200,OK,Spike testing - Scenario 3 3-2,text,true,,3415,753,10,30,https://demowebshop.tricentis.com/Scripts/public.common.js,607,1,0,0,402
1723812553346,872,https://demowebshop.tricentis.com/cart-10,200,OK,Spike testing - Scenario 3 3-2,text,true,,3870,755,10,30,https://demowebshop.tricentis.com/Scripts/public.ajaxcart.js,872,1,0,0,439
1723812553346,872,https://demowebshop.tricentis.com/cart-11,200,OK,Spike testing - Scenario 3 3-2,bin,true,,1432,740,10,30,https://demowebshop.tricentis.com/favicon.ico,872,1,0,0,429
1723812553579,860,https://demowebshop.tricentis.com/cart-12,200,OK,Spike testing - Scenario 3 3-2,bin,true,,7466,772,10,30,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/images/logo.png,860,1,0,0,425
1723812554648,260,https://demowebshop.tricentis.com/checkout/OpcSaveBilling/,200,OK,Spike testing - Scenario 3 3-2,text,true,,415,1140,10,30,https://demowebshop.tricentis.com/checkout/OpcSaveBilling/,260,1,0,0,0
1723812554908,253,https://demowebshop.tricentis.com/checkout/OpcSaveShipping/,200,OK,Spike testing - Scenario 3 3-2,text,true,,415,1175,10,30,https://demowebshop.tricentis.com/checkout/OpcSaveShipping/,253,1,0,0,0
1723812555161,267,https://demowebshop.tricentis.com/checkout/OpcSaveShippingMethod/,200,OK,Spike testing - Scenario 3 3-2,text,true,,415,759,10,30,https://demowebshop.tricentis.com/checkout/OpcSaveShippingMethod/,267,1,0,0,0
1723812555428,269,https://demowebshop.tricentis.com/checkout/OpcSavePaymentMethod/,200,OK,Spike testing - Scenario 3 3-2,text,true,,415,753,10,30,https://demowebshop.tricentis.com/checkout/OpcSavePaymentMethod/,269,1,0,0,0
1723812552350,3527,https://demowebshop.tricentis.com/cart,200,OK,Spike testing - Scenario 3 3-4,text,true,,538315,9682,10,30,https://demowebshop.tricentis.com/cart,992,1,0,0,414
1723812552350,1163,https://demowebshop.tricentis.com/cart-0,200,OK,Spike testing - Scenario 3 3-4,text,true,,16948,510,10,30,https://demowebshop.tricentis.com/cart,992,1,0,0,414
1723812553516,1545,https://demowebshop.tricentis.com/cart-1,200,OK,Spike testing - Scenario 3 3-4,text,true,,93789,767,10,30,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/styles.css,855,1,0,0,418
1723812553516,1204,https://demowebshop.tricentis.com/cart-2,200,OK,Spike testing - Scenario 3 3-4,text,true,,25536,771,10,30,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/responsive.css,855,1,0,0,418
1723812553516,382,https://demowebshop.tricentis.com/cart-3,200,OK,Spike testing - Scenario 3 3-4,text,true,,27298,796,10,30,https://demowebshop.tricentis.com/Content/jquery-ui-themes/smoothness/jquery-ui-1.10.3.custom.min.css,233,1,0,0,0
1723812553516,1694,https://demowebshop.tricentis.com/cart-4,200,OK,Spike testing - Scenario 3 3-4,text,true,,94458,757,10,30,https://demowebshop.tricentis.com/Scripts/jquery-1.10.2.min.js,827,1,0,0,404
1723812553516,972,https://demowebshop.tricentis.com/cart-5,200,OK,Spike testing - Scenario 3 3-4,text,true,,22173,759,10,30,https://demowebshop.tricentis.com/Scripts/jquery.validate.min.js,632,1,0,0,407
1723812553516,624,https://demowebshop.tricentis.com/cart-6,200,OK,Spike testing - Scenario 3 3-4,text,true,,5994,771,10,30,https://demowebshop.tricentis.com/Scripts/jquery.validate.unobtrusive.min.js,624,1,0,0,407
1723812553899,1894,https://demowebshop.tricentis.com/cart-7,200,OK,Spike testing - Scenario 3 3-4,text,true,,228441,767,10,30,https://demowebshop.tricentis.com/Scripts/jquery-ui-1.10.3.custom.min.js,851,1,0,0,423
1723812554141,790,https://demowebshop.tricentis.com/cart-8,200,OK,Spike testing - Scenario 3 3-4,text,true,,7495,764,10,30,https://demowebshop.tricentis.com/Scripts/jquery-migrate-1.2.1.min.js,627,1,0,0,409
1723812554488,824,https://demowebshop.tricentis.com/cart-9,200,OK,Spike testing - Scenario 3 3-4,text,true,,3415,753,10,30,https://demowebshop.tricentis.com/Scripts/public.common.js,824,1,0,0,420
1723812554720,859,https://demowebshop.tricentis.com/cart-10,200,OK,Spike testing - Scenario 3 3-4,text,true,,3870,755,10,30,https://demowebshop.tricentis.com/Scripts/public.ajaxcart.js,859,1,0,0,429
1723812554931,213,https://demowebshop.tricentis.com/cart-11,200,OK,Spike testing - Scenario 3 3-4,bin,true,,1432,740,10,30,https://demowebshop.tricentis.com/favicon.ico,213,1,0,0,0
1723812555062,815,https://demowebshop.tricentis.com/cart-12,200,OK,Spike testing - Scenario 3 3-4,bin,true,,7466,772,10,30,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/images/logo.png,815,1,0,0,428
1723812555697,251,https://demowebshop.tricentis.com/checkout/OpcSavePaymentInfo/,200,OK,Spike testing - Scenario 3 3-2,text,true,,415,713,10,30,https://demowebshop.tricentis.com/checkout/OpcSavePaymentInfo/,251,1,0,0,0
1723812555877,253,https://demowebshop.tricentis.com/checkout/OpcSaveBilling/,200,OK,Spike testing - Scenario 3 3-4,text,true,,415,1140,10,30,https://demowebshop.tricentis.com/checkout/OpcSaveBilling/,253,1,0,0,0
1723812555949,246,https://demowebshop.tricentis.com/checkout/OpcConfirmOrder/,200,OK,Spike testing - Scenario 3 3-2,text,true,,415,710,10,30,https://demowebshop.tricentis.com/checkout/OpcConfirmOrder/,246,1,0,0,0
1723812556130,270,https://demowebshop.tricentis.com/checkout/OpcSaveShipping/,200,OK,Spike testing - Scenario 3 3-4,text,true,,415,1175,10,30,https://demowebshop.tricentis.com/checkout/OpcSaveShipping/,270,1,0,0,0
1723812556401,264,https://demowebshop.tricentis.com/checkout/OpcSaveShippingMethod/,200,OK,Spike testing - Scenario 3 3-4,text,true,,415,759,10,30,https://demowebshop.tricentis.com/checkout/OpcSaveShippingMethod/,264,1,0,0,0
1723812556666,244,https://demowebshop.tricentis.com/checkout/OpcSavePaymentMethod/,200,OK,Spike testing - Scenario 3 3-4,text,true,,415,753,10,30,https://demowebshop.tricentis.com/checkout/OpcSavePaymentMethod/,244,1,0,0,0
1723812556911,252,https://demowebshop.tricentis.com/checkout/OpcSavePaymentInfo/,200,OK,Spike testing - Scenario 3 3-4,text,true,,415,713,10,30,https://demowebshop.tricentis.com/checkout/OpcSavePaymentInfo/,252,1,0,0,0
1723812557164,255,https://demowebshop.tricentis.com/checkout/OpcConfirmOrder/,200,OK,Spike testing - Scenario 3 3-4,text,true,,415,710,10,30,https://demowebshop.tricentis.com/checkout/OpcConfirmOrder/,255,1,0,0,0
1723812555850,3540,https://demowebshop.tricentis.com/,200,OK,Spike testing - Scenario 3 3-1,text,true,,38207,20494,10,30,https://demowebshop.tricentis.com/,1048,1,0,0,422
1723812555850,1404,https://demowebshop.tricentis.com/-0,200,OK,Spike testing - Scenario 3 3-1,text,true,,35286,729,10,30,https://demowebshop.tricentis.com/,1048,1,0,0,422
1723812557259,637,https://demowebshop.tricentis.com/-1,304,Not Modified,Spike testing - Scenario 3 3-1,,true,,124,852,10,30,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/styles.css,0,1,0,0,417
