timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,SampleCount,ErrorCount,IdleTime,Connect
1723635639041,678,https://demowebshop.tricentis.com/fiction-0,200,OK,Soak testing - Scenario 2 2-31,text,true,,36444,736,61,183,https://demowebshop.tricentis.com/fiction,626,1,0,0,0
1723635639721,274,https://demowebshop.tricentis.com/fiction-1,304,Not Modified,Soak testing - Scenario 2 2-31,,true,,124,916,61,183,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/styles.css,0,1,0,0,0
1723635639721,3866,https://demowebshop.tricentis.com/fiction-2,304,Not Modified,Soak testing - Scenario 2 2-31,,true,,124,920,61,183,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/responsive.css,0,1,0,0,3462
1723635639721,274,https://demowebshop.tricentis.com/fiction-3,304,Not Modified,Soak testing - Scenario 2 2-31,,true,,123,944,61,183,https://demowebshop.tricentis.com/Content/jquery-ui-themes/smoothness/jquery-ui-1.10.3.custom.min.css,0,1,0,0,0
1723635639721,293,https://demowebshop.tricentis.com/fiction-4,200,OK,Soak testing - Scenario 2 2-31,text,true,,8485,834,61,183,https://demowebshop.tricentis.com/Content/magnific-popup/magnific-popup.css,292,1,0,0,0
1723635639721,293,https://demowebshop.tricentis.com/fiction-5,304,Not Modified,Soak testing - Scenario 2 2-31,,true,,123,905,61,183,https://demowebshop.tricentis.com/Scripts/jquery-1.10.2.min.js,0,1,0,0,0
1723635639721,294,https://demowebshop.tricentis.com/fiction-6,304,Not Modified,Soak testing - Scenario 2 2-31,,true,,124,908,61,183,https://demowebshop.tricentis.com/Scripts/jquery.validate.min.js,0,1,0,0,0
1723635639995,8116,https://demowebshop.tricentis.com/fiction-7,304,Not Modified,Soak testing - Scenario 2 2-31,,true,,123,919,61,183,https://demowebshop.tricentis.com/Scripts/jquery.validate.unobtrusive.min.js,0,1,0,0,7789
1723635639995,8111,https://demowebshop.tricentis.com/fiction-8,304,Not Modified,Soak testing - Scenario 2 2-31,,true,,124,916,61,183,https://demowebshop.tricentis.com/Scripts/jquery-ui-1.10.3.custom.min.js,0,1,0,0,7807
1723635640013,7004,https://demowebshop.tricentis.com/fiction-9,304,Not Modified,Soak testing - Scenario 2 2-31,,true,,124,913,61,183,https://demowebshop.tricentis.com/Scripts/jquery-migrate-1.2.1.min.js,0,1,0,0,6275
1723635640013,7016,https://demowebshop.tricentis.com/fiction-10,304,Not Modified,Soak testing - Scenario 2 2-31,,true,,124,902,61,183,https://demowebshop.tricentis.com/Scripts/public.common.js,0,1,0,0,6286
1723635640014,3776,https://demowebshop.tricentis.com/fiction-11,304,Not Modified,Soak testing - Scenario 2 2-31,,true,,124,904,61,183,https://demowebshop.tricentis.com/Scripts/public.ajaxcart.js,0,1,0,0,3530
1723635643587,1576,https://demowebshop.tricentis.com/fiction-12,200,OK,Soak testing - Scenario 2 2-31,text,true,,48216,825,61,183,https://demowebshop.tricentis.com/Scripts/jquery.magnific-popup.js,1030,1,0,0,526
1723635643790,948,https://demowebshop.tricentis.com/fiction-13,304,Not Modified,Soak testing - Scenario 2 2-31,,true,,123,888,61,183,https://demowebshop.tricentis.com/favicon.ico,0,1,0,0,500
1723635644738,955,https://demowebshop.tricentis.com/fiction-14,304,Not Modified,Soak testing - Scenario 2 2-31,,true,,122,919,61,183,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/images/logo.png,0,1,0,0,517
1723635645164,465,https://demowebshop.tricentis.com/fiction-15,200,OK,Soak testing - Scenario 2 2-31,bin,true,,9141,839,61,183,https://demowebshop.tricentis.com/content/images/thumbs/0000133_fiction_300.jpeg,465,1,0,0,0
1723635645630,352,https://demowebshop.tricentis.com/fiction-16,200,OK,Soak testing - Scenario 2 2-31,text,true,,438,519,61,183,https://s7.addthis.com/js/250/addthis_widget.js#pubid=nopsolutions,352,1,0,0,251
1723635645693,2096,https://demowebshop.tricentis.com/fiction-17,200,OK,Soak testing - Scenario 2 2-31,bin,true,,3941,847,61,183,https://demowebshop.tricentis.com/content/images/thumbs/0000204_simple-computer_125.jpeg,2096,1,0,0,1442
1723635645982,1210,https://demowebshop.tricentis.com/fiction-18,200,OK,Soak testing - Scenario 2 2-31,bin,true,,3940,865,61,183,https://demowebshop.tricentis.com/content/images/thumbs/0000201_build-your-own-expensive-computer_125.jpeg,1210,1,0,0,537
1723635647018,1317,https://demowebshop.tricentis.com/fiction-19,200,OK,Soak testing - Scenario 2 2-31,bin,true,,3439,854,61,183,https://demowebshop.tricentis.com/content/images/thumbs/0000116_blue-and-green-sneaker_125.jpeg,1317,1,0,0,720
1723635647029,1293,https://demowebshop.tricentis.com/fiction-20,304,Not Modified,Soak testing - Scenario 2 2-31,,true,,124,928,61,183,https://demowebshop.tricentis.com/content/images/thumbs/0000131_health-book_125.jpeg,0,1,0,0,755
1723635647192,322,https://demowebshop.tricentis.com/fiction-21,304,Not Modified,Soak testing - Scenario 2 2-31,,true,,124,924,61,183,https://demowebshop.tricentis.com/content/images/thumbs/0000132_science_125.jpeg,0,1,0,0,0
1723635647514,374,https://demowebshop.tricentis.com/fiction-22,304,Not Modified,Soak testing - Scenario 2 2-31,,true,,124,939,61,183,https://demowebshop.tricentis.com/content/images/thumbs/0000130_computing-and-internet_125.jpeg,0,1,0,0,0
1723635636778,11576,https://demowebshop.tricentis.com/fiction,200,OK,Soak testing - Scenario 2 2-23,text,true,,115898,20064,61,183,https://demowebshop.tricentis.com/fiction,920,1,0,0,0
1723635636778,981,https://demowebshop.tricentis.com/fiction-0,200,OK,Soak testing - Scenario 2 2-23,text,true,,36444,736,61,183,https://demowebshop.tricentis.com/fiction,920,1,0,0,0
1723635637764,342,https://demowebshop.tricentis.com/fiction-1,304,Not Modified,Soak testing - Scenario 2 2-23,,true,,124,916,61,183,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/styles.css,0,1,0,0,0
1723635637765,341,https://demowebshop.tricentis.com/fiction-2,304,Not Modified,Soak testing - Scenario 2 2-23,,true,,124,920,61,183,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/responsive.css,0,1,0,0,0
1723635637765,341,https://demowebshop.tricentis.com/fiction-3,304,Not Modified,Soak testing - Scenario 2 2-23,,true,,123,944,61,183,https://demowebshop.tricentis.com/Content/jquery-ui-themes/smoothness/jquery-ui-1.10.3.custom.min.css,0,1,0,0,0
1723635637765,342,https://demowebshop.tricentis.com/fiction-4,200,OK,Soak testing - Scenario 2 2-23,text,true,,8485,834,61,183,https://demowebshop.tricentis.com/Content/magnific-popup/magnific-popup.css,341,1,0,0,0
1723635637764,226,https://demowebshop.tricentis.com/fiction-5,304,Not Modified,Soak testing - Scenario 2 2-23,,true,,123,905,61,183,https://demowebshop.tricentis.com/Scripts/jquery-1.10.2.min.js,0,1,0,0,0
1723635637765,340,https://demowebshop.tricentis.com/fiction-6,304,Not Modified,Soak testing - Scenario 2 2-23,,true,,124,908,61,183,https://demowebshop.tricentis.com/Scripts/jquery.validate.min.js,0,1,0,0,0
1723635637990,8005,https://demowebshop.tricentis.com/fiction-7,304,Not Modified,Soak testing - Scenario 2 2-23,,true,,123,919,61,183,https://demowebshop.tricentis.com/Scripts/jquery.validate.unobtrusive.min.js,0,1,0,0,7670
1723635638106,8027,https://demowebshop.tricentis.com/fiction-8,304,Not Modified,Soak testing - Scenario 2 2-23,,true,,124,916,61,183,https://demowebshop.tricentis.com/Scripts/jquery-ui-1.10.3.custom.min.js,0,1,0,0,7552
1723635638106,7889,https://demowebshop.tricentis.com/fiction-9,304,Not Modified,Soak testing - Scenario 2 2-23,,true,,124,913,61,183,https://demowebshop.tricentis.com/Scripts/jquery-migrate-1.2.1.min.js,0,1,0,0,7554
1723635638106,8132,https://demowebshop.tricentis.com/fiction-10,304,Not Modified,Soak testing - Scenario 2 2-23,,true,,124,902,61,183,https://demowebshop.tricentis.com/Scripts/public.common.js,0,1,0,0,7662
1723635638106,8025,https://demowebshop.tricentis.com/fiction-11,304,Not Modified,Soak testing - Scenario 2 2-23,,true,,124,904,61,183,https://demowebshop.tricentis.com/Scripts/public.ajaxcart.js,0,1,0,0,7672
1723635638107,9202,https://demowebshop.tricentis.com/fiction-12,200,OK,Soak testing - Scenario 2 2-23,text,true,,48216,825,61,183,https://demowebshop.tricentis.com/Scripts/jquery.magnific-popup.js,8152,1,0,0,7651
1723635645994,431,https://demowebshop.tricentis.com/fiction-13,304,Not Modified,Soak testing - Scenario 2 2-23,,true,,123,888,61,183,https://demowebshop.tricentis.com/favicon.ico,0,1,0,0,0
1723635645994,1483,https://demowebshop.tricentis.com/fiction-14,304,Not Modified,Soak testing - Scenario 2 2-23,,true,,122,919,61,183,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/images/logo.png,0,1,0,0,1026
1723635646132,1613,https://demowebshop.tricentis.com/fiction-15,200,OK,Soak testing - Scenario 2 2-23,bin,true,,9141,839,61,183,https://demowebshop.tricentis.com/content/images/thumbs/0000133_fiction_300.jpeg,1345,1,0,0,888
1723635646132,364,https://demowebshop.tricentis.com/fiction-16,200,OK,Soak testing - Scenario 2 2-23,text,true,,438,519,61,183,https://s7.addthis.com/js/250/addthis_widget.js#pubid=nopsolutions,364,1,0,0,247
1723635646237,1371,https://demowebshop.tricentis.com/fiction-17,200,OK,Soak testing - Scenario 2 2-23,bin,true,,3941,847,61,183,https://demowebshop.tricentis.com/content/images/thumbs/0000204_simple-computer_125.jpeg,1371,1,0,0,853
1723635646425,1412,https://demowebshop.tricentis.com/fiction-18,200,OK,Soak testing - Scenario 2 2-23,bin,true,,3940,865,61,183,https://demowebshop.tricentis.com/content/images/thumbs/0000201_build-your-own-expensive-computer_125.jpeg,1412,1,0,0,708
1723635646497,1340,https://demowebshop.tricentis.com/fiction-19,200,OK,Soak testing - Scenario 2 2-23,bin,true,,3439,854,61,183,https://demowebshop.tricentis.com/content/images/thumbs/0000116_blue-and-green-sneaker_125.jpeg,1340,1,0,0,696
1723635647308,1045,https://demowebshop.tricentis.com/fiction-20,304,Not Modified,Soak testing - Scenario 2 2-23,,true,,124,928,61,183,https://demowebshop.tricentis.com/content/images/thumbs/0000131_health-book_125.jpeg,0,1,0,0,580
1723635647477,431,https://demowebshop.tricentis.com/fiction-21,304,Not Modified,Soak testing - Scenario 2 2-23,,true,,124,924,61,183,https://demowebshop.tricentis.com/content/images/thumbs/0000132_science_125.jpeg,0,1,0,0,0
1723635647608,298,https://demowebshop.tricentis.com/fiction-22,304,Not Modified,Soak testing - Scenario 2 2-23,,true,,124,939,61,183,https://demowebshop.tricentis.com/content/images/thumbs/0000130_computing-and-internet_125.jpeg,0,1,0,0,0
1723635636209,12804,https://demowebshop.tricentis.com/books,200,OK,Soak testing - Scenario 2 2-26,text,true,,574164,14381,61,183,https://demowebshop.tricentis.com/books,1067,1,0,0,0
1723635636209,1264,https://demowebshop.tricentis.com/books-0,200,OK,Soak testing - Scenario 2 2-26,text,true,,31575,511,61,183,https://demowebshop.tricentis.com/books,1067,1,0,0,0
1723635637474,631,https://demowebshop.tricentis.com/books-1,200,OK,Soak testing - Scenario 2 2-26,text,true,,93789,767,61,183,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/styles.css,300,1,0,0,0
1723635637474,544,https://demowebshop.tricentis.com/books-2,200,OK,Soak testing - Scenario 2 2-26,text,true,,25536,771,61,183,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/responsive.css,371,1,0,0,0
1723635637474,310,https://demowebshop.tricentis.com/books-3,200,OK,Soak testing - Scenario 2 2-26,text,true,,27298,796,61,183,https://demowebshop.tricentis.com/Content/jquery-ui-themes/smoothness/jquery-ui-1.10.3.custom.min.css,310,1,0,0,0
1723635637474,449,https://demowebshop.tricentis.com/books-4,200,OK,Soak testing - Scenario 2 2-26,text,true,,94458,757,61,183,https://demowebshop.tricentis.com/Scripts/jquery-1.10.2.min.js,288,1,0,0,0
1723635637474,366,https://demowebshop.tricentis.com/books-5,200,OK,Soak testing - Scenario 2 2-26,text,true,,22173,759,61,183,https://demowebshop.tricentis.com/Scripts/jquery.validate.min.js,366,1,0,0,0
1723635637474,370,https://demowebshop.tricentis.com/books-6,200,OK,Soak testing - Scenario 2 2-26,text,true,,5994,771,61,183,https://demowebshop.tricentis.com/Scripts/jquery.validate.unobtrusive.min.js,370,1,0,0,0
1723635637784,9583,https://demowebshop.tricentis.com/books-7,200,OK,Soak testing - Scenario 2 2-26,text,true,,228441,767,61,183,https://demowebshop.tricentis.com/Scripts/jquery-ui-1.10.3.custom.min.js,8069,1,0,0,7466
1723635637840,8143,https://demowebshop.tricentis.com/books-8,200,OK,Soak testing - Scenario 2 2-26,text,true,,7495,764,61,183,https://demowebshop.tricentis.com/Scripts/jquery-migrate-1.2.1.min.js,8143,1,0,0,7520
1723635637844,9946,https://demowebshop.tricentis.com/books-9,200,OK,Soak testing - Scenario 2 2-26,text,true,,3415,753,61,183,https://demowebshop.tricentis.com/Scripts/public.common.js,9946,1,0,0,9294
1723635637924,11089,https://demowebshop.tricentis.com/books-10,200,OK,Soak testing - Scenario 2 2-26,text,true,,3870,755,61,183,https://demowebshop.tricentis.com/Scripts/public.ajaxcart.js,11089,1,0,0,10658
1723635638018,7974,https://demowebshop.tricentis.com/books-11,200,OK,Soak testing - Scenario 2 2-26,bin,true,,1432,740,61,183,https://demowebshop.tricentis.com/favicon.ico,7974,1,0,0,7638
1723635638106,8108,https://demowebshop.tricentis.com/books-12,200,OK,Soak testing - Scenario 2 2-26,bin,true,,7466,772,61,183,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/images/logo.png,7892,1,0,0,7561
1723635645982,1047,https://demowebshop.tricentis.com/books-13,200,OK,Soak testing - Scenario 2 2-26,bin,true,,3743,790,61,183,https://demowebshop.tricentis.com/content/images/thumbs/0000130_computing-and-internet_125.jpeg,1047,1,0,0,537
1723635645991,284,https://demowebshop.tricentis.com/books-14,200,OK,Soak testing - Scenario 2 2-26,bin,true,,3740,801,61,183,https://demowebshop.tricentis.com/content/images/thumbs/0000209_copy-of-computing-and-internet-ex_125.jpeg,284,1,0,0,0
1723635646213,1518,https://demowebshop.tricentis.com/books-15,200,OK,Soak testing - Scenario 2 2-26,bin,true,,3553,775,61,183,https://demowebshop.tricentis.com/content/images/thumbs/0000133_fiction_125.jpeg,1518,1,0,0,1183
1723635646276,236,https://demowebshop.tricentis.com/books-16,200,OK,Soak testing - Scenario 2 2-26,bin,true,,3533,778,61,183,https://demowebshop.tricentis.com/content/images/thumbs/0000208_fiction-ex_125.jpeg,236,1,0,0,0
1723635646512,509,https://demowebshop.tricentis.com/books-17,200,OK,Soak testing - Scenario 2 2-26,bin,true,,3602,779,61,183,https://demowebshop.tricentis.com/content/images/thumbs/0000131_health-book_125.jpeg,509,1,0,0,0
1723635647021,1182,https://demowebshop.tricentis.com/books-18,200,OK,Soak testing - Scenario 2 2-26,bin,true,,3051,775,61,183,https://demowebshop.tricentis.com/content/images/thumbs/0000132_science_125.jpeg,1182,1,0,0,720
1723635639798,9325,https://demowebshop.tricentis.com/books,200,OK,Soak testing - Scenario 2 2-43,text,true,,574164,14381,61,183,https://demowebshop.tricentis.com/books,4684,1,0,0,3521
1723635639798,5038,https://demowebshop.tricentis.com/books-0,200,OK,Soak testing - Scenario 2 2-43,text,true,,31575,511,61,183,https://demowebshop.tricentis.com/books,4684,1,0,0,3521
1723635644840,1396,https://demowebshop.tricentis.com/books-1,200,OK,Soak testing - Scenario 2 2-43,text,true,,93789,767,61,183,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/styles.css,853,1,0,0,494
1723635644840,1340,https://demowebshop.tricentis.com/books-2,200,OK,Soak testing - Scenario 2 2-43,text,true,,25536,771,61,183,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/responsive.css,1012,1,0,0,474
1723635644840,293,https://demowebshop.tricentis.com/books-3,200,OK,Soak testing - Scenario 2 2-43,text,true,,27298,796,61,183,https://demowebshop.tricentis.com/Content/jquery-ui-themes/smoothness/jquery-ui-1.10.3.custom.min.css,290,1,0,0,0
1723635644840,1657,https://demowebshop.tricentis.com/books-4,200,OK,Soak testing - Scenario 2 2-43,text,true,,94458,757,61,183,https://demowebshop.tricentis.com/Scripts/jquery-1.10.2.min.js,1013,1,0,0,494
1723635644840,1036,https://demowebshop.tricentis.com/books-5,200,OK,Soak testing - Scenario 2 2-43,text,true,,22173,759,61,183,https://demowebshop.tricentis.com/Scripts/jquery.validate.min.js,848,1,0,0,474
1723635644840,1013,https://demowebshop.tricentis.com/books-6,200,OK,Soak testing - Scenario 2 2-43,text,true,,5994,771,61,183,https://demowebshop.tricentis.com/Scripts/jquery.validate.unobtrusive.min.js,1013,1,0,0,494
1723635645133,3990,https://demowebshop.tricentis.com/books-7,200,OK,Soak testing - Scenario 2 2-43,text,true,,228441,767,61,183,https://demowebshop.tricentis.com/Scripts/jquery-ui-1.10.3.custom.min.js,2979,1,0,0,2669
1723635645853,1455,https://demowebshop.tricentis.com/books-8,200,OK,Soak testing - Scenario 2 2-43,text,true,,7495,764,61,183,https://demowebshop.tricentis.com/Scripts/jquery-migrate-1.2.1.min.js,1455,1,0,0,519
1723635645876,1855,https://demowebshop.tricentis.com/books-9,200,OK,Soak testing - Scenario 2 2-43,text,true,,3415,753,61,183,https://demowebshop.tricentis.com/Scripts/public.common.js,1855,1,0,0,1520
1723635646180,1277,https://demowebshop.tricentis.com/books-10,200,OK,Soak testing - Scenario 2 2-43,text,true,,3870,755,61,183,https://demowebshop.tricentis.com/Scripts/public.ajaxcart.js,1277,1,0,0,840
1723635646236,1253,https://demowebshop.tricentis.com/books-11,200,OK,Soak testing - Scenario 2 2-43,bin,true,,1432,740,61,183,https://demowebshop.tricentis.com/favicon.ico,1253,1,0,0,825
1723635646498,1354,https://demowebshop.tricentis.com/books-12,200,OK,Soak testing - Scenario 2 2-43,bin,true,,7466,772,61,183,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/images/logo.png,1351,1,0,0,695
1723635647309,1607,https://demowebshop.tricentis.com/books-13,200,OK,Soak testing - Scenario 2 2-43,bin,true,,3743,790,61,183,https://demowebshop.tricentis.com/content/images/thumbs/0000130_computing-and-internet_125.jpeg,1607,1,0,0,1040
1723635647458,430,https://demowebshop.tricentis.com/books-14,200,OK,Soak testing - Scenario 2 2-43,bin,true,,3740,801,61,183,https://demowebshop.tricentis.com/content/images/thumbs/0000209_copy-of-computing-and-internet-ex_125.jpeg,430,1,0,0,0
1723635647489,396,https://demowebshop.tricentis.com/books-15,200,OK,Soak testing - Scenario 2 2-43,bin,true,,3553,775,61,183,https://demowebshop.tricentis.com/content/images/thumbs/0000133_fiction_125.jpeg,396,1,0,0,0
