timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,SampleCount,ErrorCount,IdleTime,Connect
1723635706779,429,https://demowebshop.tricentis.com/cart-10,200,OK,Soak testing - Scenario 3 3-16,text,true,,3870,755,82,246,https://demowebshop.tricentis.com/Scripts/public.ajaxcart.js,429,1,0,0,0
1723635706833,690,https://demowebshop.tricentis.com/cart-11,200,OK,Soak testing - Scenario 3 3-16,bin,true,,1432,740,82,246,https://demowebshop.tricentis.com/favicon.ico,690,1,0,0,0
1723635707161,2998,https://demowebshop.tricentis.com/cart-12,200,OK,Soak testing - Scenario 3 3-16,bin,true,,7466,772,82,246,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/images/logo.png,2998,1,0,0,2451
1723635709338,1178,https://demowebshop.tricentis.com/checkout/OpcSaveShipping/,200,OK,Soak testing - Scenario 3 3-68,text,true,,415,1175,82,246,https://demowebshop.tricentis.com/checkout/OpcSaveShipping/,1178,1,0,0,0
1723635708249,2372,https://demowebshop.tricentis.com/checkout/OpcSaveBilling/,200,OK,Soak testing - Scenario 3 3-62,text,true,,415,1140,82,246,https://demowebshop.tricentis.com/checkout/OpcSaveBilling/,2372,1,0,0,0
1723635708879,1744,https://demowebshop.tricentis.com/checkout/OpcSavePaymentInfo/,200,OK,Soak testing - Scenario 3 3-65,text,true,,415,713,82,246,https://demowebshop.tricentis.com/checkout/OpcSavePaymentInfo/,1744,1,0,0,0
1723635709922,753,https://demowebshop.tricentis.com/checkout/OpcSaveShipping/,200,OK,Soak testing - Scenario 3 3-74,text,true,,415,1175,82,246,https://demowebshop.tricentis.com/checkout/OpcSaveShipping/,753,1,0,0,0
1723635696410,14354,https://demowebshop.tricentis.com/cart,200,OK,Soak testing - Scenario 3 3-50,text,true,,538315,9682,82,246,https://demowebshop.tricentis.com/cart,1930,1,0,0,795
1723635696410,2093,https://demowebshop.tricentis.com/cart-0,200,OK,Soak testing - Scenario 3 3-50,text,true,,16948,510,82,246,https://demowebshop.tricentis.com/cart,1930,1,0,0,795
1723635698504,9320,https://demowebshop.tricentis.com/cart-1,200,OK,Soak testing - Scenario 3 3-50,text,true,,93789,767,82,246,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/styles.css,8472,1,0,0,8013
1723635698504,9061,https://demowebshop.tricentis.com/cart-2,200,OK,Soak testing - Scenario 3 3-50,text,true,,25536,771,82,246,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/responsive.css,8785,1,0,0,7996
1723635698504,576,https://demowebshop.tricentis.com/cart-3,200,OK,Soak testing - Scenario 3 3-50,text,true,,27298,796,82,246,https://demowebshop.tricentis.com/Content/jquery-ui-themes/smoothness/jquery-ui-1.10.3.custom.min.css,382,1,0,0,0
1723635698504,9860,https://demowebshop.tricentis.com/cart-4,200,OK,Soak testing - Scenario 3 3-50,text,true,,94458,757,82,246,https://demowebshop.tricentis.com/Scripts/jquery-1.10.2.min.js,9013,1,0,0,7996
1723635698504,8979,https://demowebshop.tricentis.com/cart-5,200,OK,Soak testing - Scenario 3 3-50,text,true,,22173,759,82,246,https://demowebshop.tricentis.com/Scripts/jquery.validate.min.js,8760,1,0,0,7993
1723635698504,8470,https://demowebshop.tricentis.com/cart-6,200,OK,Soak testing - Scenario 3 3-50,text,true,,5994,771,82,246,https://demowebshop.tricentis.com/Scripts/jquery.validate.unobtrusive.min.js,8470,1,0,0,8012
1723635699080,11023,https://demowebshop.tricentis.com/cart-7,200,OK,Soak testing - Scenario 3 3-50,text,true,,228441,767,82,246,https://demowebshop.tricentis.com/Scripts/jquery-ui-1.10.3.custom.min.js,9201,1,0,0,8225
1723635706974,3519,https://demowebshop.tricentis.com/cart-8,200,OK,Soak testing - Scenario 3 3-50,text,true,,7495,764,82,246,https://demowebshop.tricentis.com/Scripts/jquery-migrate-1.2.1.min.js,3519,1,0,0,2612
1723635707484,2657,https://demowebshop.tricentis.com/cart-9,200,OK,Soak testing - Scenario 3 3-50,text,true,,3415,753,82,246,https://demowebshop.tricentis.com/Scripts/public.common.js,2657,1,0,0,1696
1723635707565,1764,https://demowebshop.tricentis.com/cart-10,200,OK,Soak testing - Scenario 3 3-50,text,true,,3870,755,82,246,https://demowebshop.tricentis.com/Scripts/public.ajaxcart.js,1764,1,0,0,1154
1723635707825,2939,https://demowebshop.tricentis.com/cart-11,200,OK,Soak testing - Scenario 3 3-50,bin,true,,1432,740,82,246,https://demowebshop.tricentis.com/favicon.ico,2939,1,0,0,1192
1723635708365,2112,https://demowebshop.tricentis.com/cart-12,200,OK,Soak testing - Scenario 3 3-50,bin,true,,7466,772,82,246,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/images/logo.png,2112,1,0,0,1243
1723635710160,752,https://demowebshop.tricentis.com/checkout/OpcSaveBilling/,200,OK,Soak testing - Scenario 3 3-16,text,true,,415,1140,82,246,https://demowebshop.tricentis.com/checkout/OpcSaveBilling/,752,1,0,0,0
1723635710765,545,https://demowebshop.tricentis.com/checkout/OpcSaveBilling/,200,OK,Soak testing - Scenario 3 3-50,text,true,,415,1140,82,246,https://demowebshop.tricentis.com/checkout/OpcSaveBilling/,545,1,0,0,0
1723635710675,715,https://demowebshop.tricentis.com/checkout/OpcSaveShippingMethod/,200,OK,Soak testing - Scenario 3 3-74,text,true,,415,759,82,246,https://demowebshop.tricentis.com/checkout/OpcSaveShippingMethod/,715,1,0,0,0
1723635710913,1029,https://demowebshop.tricentis.com/checkout/OpcSaveShipping/,200,OK,Soak testing - Scenario 3 3-16,text,true,,415,1175,82,246,https://demowebshop.tricentis.com/checkout/OpcSaveShipping/,1029,1,0,0,0
1723635711310,676,https://demowebshop.tricentis.com/checkout/OpcSaveShipping/,200,OK,Soak testing - Scenario 3 3-50,text,true,,415,1175,82,246,https://demowebshop.tricentis.com/checkout/OpcSaveShipping/,676,1,0,0,0
1723635710517,1469,https://demowebshop.tricentis.com/checkout/OpcSaveShippingMethod/,200,OK,Soak testing - Scenario 3 3-68,text,true,,415,759,82,246,https://demowebshop.tricentis.com/checkout/OpcSaveShippingMethod/,1469,1,0,0,0
1723635710621,1416,https://demowebshop.tricentis.com/checkout/OpcSaveShipping/,200,OK,Soak testing - Scenario 3 3-62,text,true,,415,1175,82,246,https://demowebshop.tricentis.com/checkout/OpcSaveShipping/,1416,1,0,0,0
1723635709922,2130,https://demowebshop.tricentis.com/checkout/OpcSaveShipping/,200,OK,Soak testing - Scenario 3 3-21,text,true,,415,1175,82,246,https://demowebshop.tricentis.com/checkout/OpcSaveShipping/,2130,1,0,0,1291
1723635711390,1096,https://demowebshop.tricentis.com/checkout/OpcSavePaymentMethod/,200,OK,Soak testing - Scenario 3 3-74,text,true,,415,753,82,246,https://demowebshop.tricentis.com/checkout/OpcSavePaymentMethod/,1096,1,0,0,0
1723635710623,1863,https://demowebshop.tricentis.com/checkout/OpcConfirmOrder/,200,OK,Soak testing - Scenario 3 3-65,text,true,,415,710,82,246,https://demowebshop.tricentis.com/checkout/OpcConfirmOrder/,1863,1,0,0,0
1723635712038,742,https://demowebshop.tricentis.com/checkout/OpcSaveShippingMethod/,200,OK,Soak testing - Scenario 3 3-62,text,true,,415,759,83,249,https://demowebshop.tricentis.com/checkout/OpcSaveShippingMethod/,742,1,0,0,0
1723635712053,727,https://demowebshop.tricentis.com/checkout/OpcSaveShippingMethod/,200,OK,Soak testing - Scenario 3 3-21,text,true,,415,759,83,249,https://demowebshop.tricentis.com/checkout/OpcSaveShippingMethod/,727,1,0,0,0
1723635711943,837,https://demowebshop.tricentis.com/checkout/OpcSaveShippingMethod/,200,OK,Soak testing - Scenario 3 3-16,text,true,,415,759,83,249,https://demowebshop.tricentis.com/checkout/OpcSaveShippingMethod/,837,1,0,0,0
1723635711986,808,https://demowebshop.tricentis.com/checkout/OpcSaveShippingMethod/,200,OK,Soak testing - Scenario 3 3-50,text,true,,415,759,83,249,https://demowebshop.tricentis.com/checkout/OpcSaveShippingMethod/,808,1,0,0,0
1723635711986,833,https://demowebshop.tricentis.com/checkout/OpcSavePaymentMethod/,200,OK,Soak testing - Scenario 3 3-68,text,true,,415,753,83,249,https://demowebshop.tricentis.com/checkout/OpcSavePaymentMethod/,833,1,0,0,0
1723635712486,344,https://demowebshop.tricentis.com/checkout/OpcSavePaymentInfo/,200,OK,Soak testing - Scenario 3 3-74,text,true,,415,713,83,249,https://demowebshop.tricentis.com/checkout/OpcSavePaymentInfo/,344,1,0,0,0
1723635703329,9703,https://demowebshop.tricentis.com/checkout/completed/,200,OK,Soak testing - Scenario 3 3-59,text,true,,594797,20305,83,249,https://demowebshop.tricentis.com/,365,1,0,0,0
1723635703329,365,https://demowebshop.tricentis.com/checkout/completed/-0,302,Found,Soak testing - Scenario 3 3-59,text,true,,501,748,83,249,https://demowebshop.tricentis.com/checkout/completed/,365,1,0,0,0
1723635703695,748,https://demowebshop.tricentis.com/checkout/completed/-1,200,OK,Soak testing - Scenario 3 3-59,text,true,,35286,729,83,249,https://demowebshop.tricentis.com/,512,1,0,0,0
1723635704449,568,https://demowebshop.tricentis.com/checkout/completed/-2,304,Not Modified,Soak testing - Scenario 3 3-59,,true,,124,852,83,249,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/styles.css,0,1,0,0,0
1723635704451,569,https://demowebshop.tricentis.com/checkout/completed/-3,304,Not Modified,Soak testing - Scenario 3 3-59,,true,,124,856,83,249,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/responsive.css,0,1,0,0,0
1723635704451,570,https://demowebshop.tricentis.com/checkout/completed/-4,304,Not Modified,Soak testing - Scenario 3 3-59,,true,,123,880,83,249,https://demowebshop.tricentis.com/Content/jquery-ui-themes/smoothness/jquery-ui-1.10.3.custom.min.css,0,1,0,0,0
1723635704449,568,https://demowebshop.tricentis.com/checkout/completed/-5,200,OK,Soak testing - Scenario 3 3-59,text,true,,2356,790,83,249,https://demowebshop.tricentis.com/Plugins/Widgets.NivoSlider/Content/nivoslider/nivo-slider.css,568,1,0,0,0
1723635704450,570,https://demowebshop.tricentis.com/checkout/completed/-6,200,OK,Soak testing - Scenario 3 3-59,text,true,,2390,801,83,249,https://demowebshop.tricentis.com/Plugins/Widgets.NivoSlider/Content/nivoslider/themes/default/default.css,570,1,0,0,0
1723635704451,568,https://demowebshop.tricentis.com/checkout/completed/-7,304,Not Modified,Soak testing - Scenario 3 3-59,,true,,123,841,83,249,https://demowebshop.tricentis.com/Scripts/jquery-1.10.2.min.js,0,1,0,0,0
1723635705019,1024,https://demowebshop.tricentis.com/checkout/completed/-8,304,Not Modified,Soak testing - Scenario 3 3-59,,true,,124,844,83,249,https://demowebshop.tricentis.com/Scripts/jquery.validate.min.js,0,1,0,0,768
1723635705019,556,https://demowebshop.tricentis.com/checkout/completed/-9,304,Not Modified,Soak testing - Scenario 3 3-59,,true,,123,855,83,249,https://demowebshop.tricentis.com/Scripts/jquery.validate.unobtrusive.min.js,0,1,0,0,0
1723635705019,564,https://demowebshop.tricentis.com/checkout/completed/-10,304,Not Modified,Soak testing - Scenario 3 3-59,,true,,124,852,83,249,https://demowebshop.tricentis.com/Scripts/jquery-ui-1.10.3.custom.min.js,0,1,0,0,0
1723635705021,1299,https://demowebshop.tricentis.com/checkout/completed/-11,304,Not Modified,Soak testing - Scenario 3 3-59,,true,,124,849,83,249,https://demowebshop.tricentis.com/Scripts/jquery-migrate-1.2.1.min.js,0,1,0,0,839
1723635705021,1361,https://demowebshop.tricentis.com/checkout/completed/-12,304,Not Modified,Soak testing - Scenario 3 3-59,,true,,124,838,83,249,https://demowebshop.tricentis.com/Scripts/public.common.js,0,1,0,0,835
1723635705021,1299,https://demowebshop.tricentis.com/checkout/completed/-13,304,Not Modified,Soak testing - Scenario 3 3-59,,true,,124,840,83,249,https://demowebshop.tricentis.com/Scripts/public.ajaxcart.js,0,1,0,0,845
1723635705576,487,https://demowebshop.tricentis.com/checkout/completed/-14,200,OK,Soak testing - Scenario 3 3-59,text,true,,29825,785,83,249,https://demowebshop.tricentis.com/Plugins/Widgets.NivoSlider/Scripts/jquery.nivo.slider.js,486,1,0,0,0
1723635705583,488,https://demowebshop.tricentis.com/checkout/completed/-15,304,Not Modified,Soak testing - Scenario 3 3-59,,true,,123,824,83,249,https://demowebshop.tricentis.com/favicon.ico,0,1,0,0,0
1723635706043,2161,https://demowebshop.tricentis.com/checkout/completed/-16,304,Not Modified,Soak testing - Scenario 3 3-59,,true,,122,855,83,249,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/images/logo.png,0,1,0,0,1279
1723635706063,2729,https://demowebshop.tricentis.com/checkout/completed/-17,200,OK,Soak testing - Scenario 3 3-59,bin,true,,55751,762,83,249,https://demowebshop.tricentis.com/content/images/thumbs/0000215.png,2107,1,0,0,1246
1723635706072,6960,https://demowebshop.tricentis.com/checkout/completed/-18,200,OK,Soak testing - Scenario 3 3-59,bin,true,,440747,762,83,249,https://demowebshop.tricentis.com/content/images/thumbs/0000240.png,2251,1,0,0,1237
1723635706321,1955,https://demowebshop.tricentis.com/checkout/completed/-19,200,OK,Soak testing - Scenario 3 3-59,bin,true,,3066,788,83,249,https://demowebshop.tricentis.com/content/images/thumbs/0000015_25-virtual-gift-card_125.jpeg,1955,1,0,0,1045
1723635706321,2902,https://demowebshop.tricentis.com/checkout/completed/-20,200,OK,Soak testing - Scenario 3 3-59,bin,true,,7616,782,83,249,https://demowebshop.tricentis.com/content/images/thumbs/0000224_141-inch-laptop_125.png,2902,1,0,0,1948
1723635706382,1916,https://demowebshop.tricentis.com/checkout/completed/-21,200,OK,Soak testing - Scenario 3 3-59,bin,true,,3941,797,83,249,https://demowebshop.tricentis.com/content/images/thumbs/0000172_build-your-own-cheap-computer_125.jpeg,1916,1,0,0,1301
1723635708205,3775,https://demowebshop.tricentis.com/checkout/completed/-22,200,OK,Soak testing - Scenario 3 3-59,bin,true,,3955,791,83,249,https://demowebshop.tricentis.com/content/images/thumbs/0000031_build-your-own-computer_125.jpeg,3775,1,0,0,3012
1723635708279,2193,https://demowebshop.tricentis.com/checkout/completed/-23,200,OK,Soak testing - Scenario 3 3-59,bin,true,,3940,801,83,249,https://demowebshop.tricentis.com/content/images/thumbs/0000201_build-your-own-expensive-computer_125.jpeg,2193,1,0,0,1305
1723635708298,908,https://demowebshop.tricentis.com/checkout/completed/-24,200,OK,Soak testing - Scenario 3 3-59,bin,true,,3941,783,83,249,https://demowebshop.tricentis.com/content/images/thumbs/0000204_simple-computer_125.jpeg,908,1,0,0,0
1723635712819,455,https://demowebshop.tricentis.com/checkout/OpcSavePaymentInfo/,200,OK,Soak testing - Scenario 3 3-68,text,true,,415,713,83,249,https://demowebshop.tricentis.com/checkout/OpcSavePaymentInfo/,455,1,0,0,0
1723635712830,456,https://demowebshop.tricentis.com/checkout/OpcConfirmOrder/,200,OK,Soak testing - Scenario 3 3-74,text,true,,415,710,83,249,https://demowebshop.tricentis.com/checkout/OpcConfirmOrder/,456,1,0,0,0
1723635712781,511,https://demowebshop.tricentis.com/checkout/OpcSavePaymentMethod/,200,OK,Soak testing - Scenario 3 3-16,text,true,,415,753,83,249,https://demowebshop.tricentis.com/checkout/OpcSavePaymentMethod/,511,1,0,0,0
1723635712794,510,https://demowebshop.tricentis.com/checkout/OpcSavePaymentMethod/,200,OK,Soak testing - Scenario 3 3-50,text,true,,415,753,83,249,https://demowebshop.tricentis.com/checkout/OpcSavePaymentMethod/,510,1,0,0,0
1723635712781,527,https://demowebshop.tricentis.com/checkout/OpcSavePaymentMethod/,200,OK,Soak testing - Scenario 3 3-62,text,true,,415,753,83,249,https://demowebshop.tricentis.com/checkout/OpcSavePaymentMethod/,527,1,0,0,0
1723635712781,534,https://demowebshop.tricentis.com/checkout/OpcSavePaymentMethod/,200,OK,Soak testing - Scenario 3 3-21,text,true,,415,753,83,249,https://demowebshop.tricentis.com/checkout/OpcSavePaymentMethod/,534,1,0,0,0
1723635713292,429,https://demowebshop.tricentis.com/checkout/OpcSavePaymentInfo/,200,OK,Soak testing - Scenario 3 3-16,text,true,,415,713,83,249,https://demowebshop.tricentis.com/checkout/OpcSavePaymentInfo/,429,1,0,0,0
1723635713274,442,https://demowebshop.tricentis.com/checkout/OpcConfirmOrder/,200,OK,Soak testing - Scenario 3 3-68,text,true,,415,710,83,249,https://demowebshop.tricentis.com/checkout/OpcConfirmOrder/,442,1,0,0,0
1723635713304,412,https://demowebshop.tricentis.com/checkout/OpcSavePaymentInfo/,200,OK,Soak testing - Scenario 3 3-50,text,true,,415,713,83,249,https://demowebshop.tricentis.com/checkout/OpcSavePaymentInfo/,412,1,0,0,0
1723635713309,422,https://demowebshop.tricentis.com/checkout/OpcSavePaymentInfo/,200,OK,Soak testing - Scenario 3 3-62,text,true,,415,713,83,249,https://demowebshop.tricentis.com/checkout/OpcSavePaymentInfo/,422,1,0,0,0
1723635713731,590,https://demowebshop.tricentis.com/checkout/OpcConfirmOrder/,200,OK,Soak testing - Scenario 3 3-62,text,true,,415,710,83,249,https://demowebshop.tricentis.com/checkout/OpcConfirmOrder/,590,1,0,0,0
1723635713730,591,https://demowebshop.tricentis.com/checkout/OpcConfirmOrder/,200,OK,Soak testing - Scenario 3 3-16,text,true,,415,710,83,249,https://demowebshop.tricentis.com/checkout/OpcConfirmOrder/,591,1,0,0,0
1723635713730,591,https://demowebshop.tricentis.com/checkout/OpcConfirmOrder/,200,OK,Soak testing - Scenario 3 3-50,text,true,,415,710,83,249,https://demowebshop.tricentis.com/checkout/OpcConfirmOrder/,591,1,0,0,0
1723635701635,16713,https://demowebshop.tricentis.com/,200,OK,Soak testing - Scenario 3 3-27,text,true,,38207,20494,84,251,https://demowebshop.tricentis.com/,726,1,0,0,0
1723635701635,925,https://demowebshop.tricentis.com/-0,200,OK,Soak testing - Scenario 3 3-27,text,true,,35286,729,84,251,https://demowebshop.tricentis.com/,726,1,0,0,0
1723635702561,593,https://demowebshop.tricentis.com/-1,304,Not Modified,Soak testing - Scenario 3 3-27,,true,,124,852,84,251,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/styles.css,0,1,0,0,0
1723635702562,593,https://demowebshop.tricentis.com/-2,304,Not Modified,Soak testing - Scenario 3 3-27,,true,,124,856,84,251,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/responsive.css,0,1,0,0,0
1723635702562,592,https://demowebshop.tricentis.com/-3,304,Not Modified,Soak testing - Scenario 3 3-27,,true,,123,880,84,251,https://demowebshop.tricentis.com/Content/jquery-ui-themes/smoothness/jquery-ui-1.10.3.custom.min.css,0,1,0,0,0
1723635702561,594,https://demowebshop.tricentis.com/-4,304,Not Modified,Soak testing - Scenario 3 3-27,,true,,124,875,84,251,https://demowebshop.tricentis.com/Plugins/Widgets.NivoSlider/Content/nivoslider/nivo-slider.css,0,1,0,0,0
1723635702561,593,https://demowebshop.tricentis.com/-5,304,Not Modified,Soak testing - Scenario 3 3-27,,true,,124,886,84,251,https://demowebshop.tricentis.com/Plugins/Widgets.NivoSlider/Content/nivoslider/themes/default/default.css,0,1,0,0,0
1723635702561,593,https://demowebshop.tricentis.com/-6,304,Not Modified,Soak testing - Scenario 3 3-27,,true,,123,841,84,251,https://demowebshop.tricentis.com/Scripts/jquery-1.10.2.min.js,0,1,0,0,0
